useDynamicRanges,bigBucketSize,smallBucketSize,trainDataFileName,minimumDeleteDistance,trainingLearningMode,meanScore,minScore,maxScore,trainingMilliseconds,testingMilliseconds,totalTestingSteps
1,20000,2,ppoSageLLD_50.csv,100,WRONG,-589.835,-973.426,-406.545,44155,5597,1671
1,20000,2,ppoSageLLD_50.csv,100,WRONG,-571.141,-868.022,-343.549,44128,5737,1664
1,20000,2,ppoSageLLD_100.csv,0,FULL,208.863,-3.72334,274.77,109114,51310,10863
1,20000,2,ppoSageLLD_100.csv,0,FULL,180.887,-146.337,268.439,109678,39260,8261
1,20000,2,ppoSageLLD_100.csv,0,WRONG,-139.422,-352.759,-32.6796,97461,6689,1749
1,20000,2,ppoSageLLD_100.csv,0,WRONG,-132.057,-178.023,-60.5306,97867,6346,1640
1,20000,2,ppoSageLLD_100.csv,2,FULL,182.102,-120.281,282.01,112321,44383,9449
1,20000,2,ppoSageLLD_100.csv,2,FULL,209.311,-184.499,285.437,111551,42083,8992
1,20000,2,ppoSageLLD_100.csv,2,WRONG,-128.128,-178.816,-8.71382,98688,6728,1736
1,20000,2,ppoSageLLD_100.csv,2,WRONG,-124.91,-184.436,22.3159,99299,6614,1681
1,20000,2,ppoSageLLD_100.csv,25,FULL,201.517,-212.317,277.561,112745,45548,9574
1,20000,2,ppoSageLLD_100.csv,25,FULL,211.859,-26.0536,278.767,112950,40851,8569
1,20000,2,ppoSageLLD_100.csv,25,WRONG,-129.085,-216.497,-26.6448,100160,6837,1745
1,20000,2,ppoSageLLD_100.csv,25,WRONG,-124.693,-181.213,-24.8682,100524,6600,1670
1,20000,2,ppoSageLLD_100.csv,100,FULL,212.088,-78.1433,279.883,112993,42736,8944
1,20000,2,ppoSageLLD_100.csv,100,FULL,203.644,-17.601,275.568,113072,43324,8932
1,20000,2,ppoSageLLD_100.csv,100,WRONG,-131.207,-189.948,-78.5405,99967,6799,1718
1,20000,2,ppoSageLLD_100.csv,100,WRONG,-149.155,-282.496,-113.117,100664,6988,1742
1,20000,25,ppoSageLLD_1.csv,0,FULL,-82.2743,-213.16,289.078,694,11269,4517
1,20000,25,ppoSageLLD_1.csv,0,FULL,-20.5082,-197.701,291.84,694,13737,5365
1,20000,25,ppoSageLLD_1.csv,0,WRONG,-131.808,-177.625,-54.4437,670,3791,1607
1,20000,25,ppoSageLLD_1.csv,0,WRONG,-128.594,-188.393,-0.129807,673,4205,1759
1,20000,25,ppoSageLLD_1.csv,2,FULL,-60.1982,-213.638,282.988,690,13830,5371
1,20000,25,ppoSageLLD_1.csv,2,FULL,-22.6132,-198.701,276.002,676,14007,5485
1,20000,25,ppoSageLLD_1.csv,2,WRONG,-132.228,-195.558,26.0497,649,3801,1633
1,20000,25,ppoSageLLD_1.csv,2,WRONG,-138.956,-279.961,23.7609,640,4196,1860
1,20000,25,ppoSageLLD_1.csv,25,FULL,-64.5375,-180.323,219.339,644,10284,4369
1,20000,25,ppoSageLLD_1.csv,25,FULL,-29.8938,-204.031,287.581,639,13839,5755
1,20000,25,ppoSageLLD_1.csv,25,WRONG,-134.654,-175.86,-95.3957,692,3746,1680
1,20000,25,ppoSageLLD_1.csv,25,WRONG,-128.44,-188.395,16.377,613,3533,1624
1,20000,25,ppoSageLLD_1.csv,100,FULL,-51.048,-189.012,223.903,642,11699,4968
1,20000,25,ppoSageLLD_1.csv,100,FULL,-40.0519,-199.075,291.224,653,16151,6553
1,20000,25,ppoSageLLD_1.csv,100,WRONG,-136.842,-202.212,-92.062,637,3878,1726
1,20000,25,ppoSageLLD_1.csv,100,WRONG,-144.102,-190.064,-90.0823,634,3969,1766
1,20000,25,ppoSageLLD_50.csv,0,FULL,183.017,-123.245,291.53,49117,31278,8148
1,20000,25,ppoSageLLD_50.csv,0,FULL,236.196,115.95,276.262,49488,39673,10270
1,20000,25,ppoSageLLD_50.csv,0,WRONG,-566.189,-831.485,-378.215,47331,5667,1620
1,20000,25,ppoSageLLD_50.csv,0,WRONG,-612.704,-877.915,-322.905,46258,6272,1750
1,20000,25,ppoSageLLD_50.csv,2,FULL,195.166,-18.9234,277.767,49947,34804,8984
1,20000,25,ppoSageLLD_50.csv,2,FULL,178.024,-88.1898,290.053,50898,36786,9581
1,20000,25,ppoSageLLD_50.csv,2,WRONG,-618.719,-1096.69,-348.629,46760,5952,1719
1,20000,25,ppoSageLLD_50.csv,2,WRONG,-577.765,-877.651,-359.426,47115,5839,1668
1,20000,25,ppoSageLLD_50.csv,25,FULL,224.837,-78.6275,280.17,49525,38519,9904
1,20000,25,ppoSageLLD_50.csv,25,FULL,221.16,-39.3277,279.609,50147,36211,9292
1,20000,25,ppoSageLLD_50.csv,25,WRONG,-610.624,-945.006,-420.46,46590,6098,1756
1,20000,25,ppoSageLLD_50.csv,25,WRONG,-609.761,-1014.22,-360.059,47142,6082,1672
1,20000,25,ppoSageLLD_50.csv,100,FULL,163.733,-144.51,270.99,50880,37463,9504
1,20000,25,ppoSageLLD_50.csv,100,FULL,207.484,-31.2558,285.499,49957,35358,9007
1,20000,25,ppoSageLLD_50.csv,100,WRONG,-606.75,-909.472,-387.454,46666,6072,1700
1,20000,25,ppoSageLLD_50.csv,100,WRONG,-567.747,-949.414,-327.512,47894,5766,1626
1,20000,25,ppoSageLLD_100.csv,0,FULL,160.225,-283.392,279.773,116707,48642,9682
1,20000,25,ppoSageLLD_100.csv,0,FULL,227.224,16.6344,287.649,118533,46925,9454
1,20000,25,ppoSageLLD_100.csv,0,WRONG,-110.037,-186.952,15.1312,104086,7059,1723
1,20000,25,ppoSageLLD_100.csv,0,WRONG,-124.465,-198.314,16.8026,104435,6930,1701
1,20000,25,ppoSageLLD_100.csv,2,FULL,225.73,28.7336,273.792,119792,44993,8914
1,20000,25,ppoSageLLD_100.csv,2,FULL,220.439,-65.2461,284.072,121379,44093,8949
1,20000,25,ppoSageLLD_100.csv,2,WRONG,-146.563,-285.483,-105.324,107278,7278,1764
1,20000,25,ppoSageLLD_100.csv,2,WRONG,-134.112,-194.141,-65.1062,106573,7090,1701
1,20000,25,ppoSageLLD_100.csv,25,FULL,191.728,-66.5325,277.976,121600,43561,8543
1,20000,25,ppoSageLLD_100.csv,25,FULL,189.911,-34.9705,271.596,122549,46132,8979
1,20000,25,ppoSageLLD_100.csv,25,WRONG,-133.013,-217.091,24.1062,107650,7179,1709
1,20000,25,ppoSageLLD_100.csv,25,WRONG,-134.693,-198.752,-20.7844,109367,7418,1788
1,20000,25,ppoSageLLD_100.csv,100,FULL,216.7,-89.6916,288.635,124191,43765,8717
1,20000,25,ppoSageLLD_100.csv,100,FULL,202.864,-231.219,274.121,124394,46629,8930
1,20000,25,ppoSageLLD_100.csv,100,WRONG,-134.864,-196.165,-38.5698,111201,7292,1717
1,20000,25,ppoSageLLD_100.csv,100,WRONG,-132.845,-189.059,7.90155,111063,7921,1873
1,20000,100,ppoSageLLD_1.csv,0,FULL,-20.5845,-225.831,289.72,741,14176,5079
1,20000,100,ppoSageLLD_1.csv,0,FULL,-38.5245,-200.355,290.184,728,13969,5042
1,20000,100,ppoSageLLD_1.csv,0,WRONG,-134.175,-262.325,19.6483,778,4866,1800
1,20000,100,ppoSageLLD_1.csv,0,WRONG,-126.702,-188.711,8.32057,762,4859,1808
1,20000,100,ppoSageLLD_1.csv,2,FULL,24.7615,-179.787,294.013,787,19131,6816
1,20000,100,ppoSageLLD_1.csv,2,FULL,-16.3993,-194.488,257.967,724,20218,7286
1,20000,100,ppoSageLLD_1.csv,2,WRONG,-140.242,-303.079,-24.025,727,4545,1768
1,20000,100,ppoSageLLD_1.csv,2,WRONG,-125.464,-193.72,-60.127,729,4204,1617
1,20000,100,ppoSageLLD_1.csv,25,FULL,-79.1755,-212.048,292.648,738,10022,3716
1,20000,100,ppoSageLLD_1.csv,25,FULL,-22.0241,-183.542,297.167,713,15156,5649
1,20000,100,ppoSageLLD_1.csv,25,WRONG,-120.019,-211.62,16.4633,721,4677,1865
1,20000,100,ppoSageLLD_1.csv,25,WRONG,-135.479,-202.754,-90.3517,713,4466,1783
1,20000,100,ppoSageLLD_1.csv,100,FULL,-33.7716,-208.625,292.901,718,16028,5875
1,20000,100,ppoSageLLD_1.csv,100,FULL,-66.6999,-208.165,228.525,701,14065,5266
1,20000,100,ppoSageLLD_1.csv,100,WRONG,-133.214,-206.203,19.0784,708,4720,1888
1,20000,100,ppoSageLLD_1.csv,100,WRONG,-139.523,-284.774,-46.0649,719,4272,1719
1,20000,100,ppoSageLLD_50.csv,0,FULL,173.647,-86.7615,266.062,53695,42448,9910
1,20000,100,ppoSageLLD_50.csv,0,FULL,165.247,-73.5125,269.402,54334,45496,10764
1,20000,100,ppoSageLLD_50.csv,0,WRONG,-577.154,-902.987,-346.174,51538,6412,1683
1,20000,100,ppoSageLLD_50.csv,0,WRONG,-513.339,-872.153,-345.975,52051,6332,1662
1,20000,100,ppoSageLLD_50.csv,2,FULL,206.924,-32.6639,275.784,54349,38545,9063
1,20000,100,ppoSageLLD_50.csv,2,FULL,186.155,-130.122,284.896,54050,37182,8812
1,20000,100,ppoSageLLD_50.csv,2,WRONG,-612.579,-1009.71,-319.961,51503,6626,1711
1,20000,100,ppoSageLLD_50.csv,2,WRONG,-532.965,-1019.08,-336.69,51343,5992,1575
1,20000,100,ppoSageLLD_50.csv,25,FULL,195.088,-60.7874,283.095,55148,36924,8683
1,20000,100,ppoSageLLD_50.csv,25,FULL,209.383,-40.8534,294.26,55489,35306,8345
1,20000,100,ppoSageLLD_50.csv,25,WRONG,-580.024,-1065.66,-365.164,51579,6427,1685
1,20000,100,ppoSageLLD_50.csv,25,WRONG,-593.939,-1074.39,-357.699,51851,6411,1661
1,20000,100,ppoSageLLD_50.csv,100,FULL,233.36,17.1264,289.156,55152,35992,8666
1,20000,100,ppoSageLLD_50.csv,100,FULL,177.846,-74.1698,288.377,54867,41443,9800
1,20000,100,ppoSageLLD_50.csv,100,WRONG,-571.003,-868.276,-322.327,51838,6526,1718
1,20000,100,ppoSageLLD_50.csv,100,WRONG,-578.296,-795.789,-335.595,51888,6739,1774
1,20000,100,ppoSageLLD_100.csv,0,FULL,189.995,-101.181,283.333,128740,45964,9079
1,20000,100,ppoSageLLD_100.csv,0,FULL,179.082,-94.094,274.238,127998,44012,8373
1,20000,100,ppoSageLLD_100.csv,0,WRONG,-132.682,-338.56,26.5863,115268,7591,1718
1,20000,100,ppoSageLLD_100.csv,0,WRONG,-157.001,-288.184,-82.6183,114418,7942,1823
1,20000,100,ppoSageLLD_100.csv,2,FULL,204.734,-45.6622,282.717,130464,46227,8416
1,20000,100,ppoSageLLD_100.csv,2,FULL,198.548,-106.633,297.526,130510,50096,9289
1,20000,100,ppoSageLLD_100.csv,2,WRONG,-141.836,-289.573,-93.7415,116220,7767,1728
1,20000,100,ppoSageLLD_100.csv,2,WRONG,-130.057,-201.915,-13.9989,117053,7962,1781
1,20000,100,ppoSageLLD_100.csv,25,FULL,198.154,-147.213,273.746,132990,48949,8989
1,20000,100,ppoSageLLD_100.csv,25,FULL,211.377,-19.0664,272.995,133274,51451,9625
1,20000,100,ppoSageLLD_100.csv,25,WRONG,-129.476,-169.124,-81.3026,117716,8101,1732
1,20000,100,ppoSageLLD_100.csv,25,WRONG,-123.537,-191.896,8.8895,119343,8087,1733
1,20000,100,ppoSageLLD_100.csv,100,FULL,210.299,-8.67718,270.188,134185,48414,8639
1,20000,100,ppoSageLLD_100.csv,100,FULL,219.29,-109.073,281.398,135519,47700,8654
1,20000,100,ppoSageLLD_100.csv,100,WRONG,-136,-278.02,-71.1719,120565,7896,1700
1,20000,100,ppoSageLLD_100.csv,100,WRONG,-144.762,-312.937,-19.6775,121173,8204,1838
1,20000,500,ppoSageLLD_1.csv,0,FULL,-58.8221,-198.375,285.787,857,16155,5152
1,20000,500,ppoSageLLD_1.csv,0,FULL,-81.616,-212.068,285.932,840,16680,5318
1,20000,500,ppoSageLLD_1.csv,0,WRONG,-136.785,-214.503,-88.147,822,5317,1777
1,20000,500,ppoSageLLD_1.csv,0,WRONG,-122.894,-371.905,-3.32056,812,5445,1876
1,20000,500,ppoSageLLD_1.csv,2,FULL,-59.1118,-205.888,275.812,813,16627,5393
1,20000,500,ppoSageLLD_1.csv,2,FULL,-19.4114,-188.777,287.163,844,21723,6840
1,20000,500,ppoSageLLD_1.csv,2,WRONG,-127.746,-179.798,-87.1506,834,4810,1639
1,20000,500,ppoSageLLD_1.csv,2,WRONG,-132.615,-195.293,8.01065,837,5134,1755
1,20000,500,ppoSageLLD_1.csv,25,FULL,-87.5571,-199.137,197.756,824,15029,4844
1,20000,500,ppoSageLLD_1.csv,25,FULL,-79.8957,-211.4,242.471,830,15495,4916
1,20000,500,ppoSageLLD_1.csv,25,WRONG,-128.374,-185.733,-1.47984,823,5054,1701
1,20000,500,ppoSageLLD_1.csv,25,WRONG,-126.415,-194.424,-79.4978,816,4678,1634
1,20000,500,ppoSageLLD_1.csv,100,FULL,-30.311,-216.162,288.651,822,21327,6782
1,20000,500,ppoSageLLD_1.csv,100,FULL,-82.0394,-213.763,252.728,777,12327,4214
1,20000,500,ppoSageLLD_1.csv,100,WRONG,-141.814,-199.556,-27.0324,826,5153,1793
1,20000,500,ppoSageLLD_1.csv,100,WRONG,-138.313,-271.162,-86.7323,820,4937,1685
1,20000,500,ppoSageLLD_50.csv,0,FULL,205.702,-65.3189,267.741,60699,44263,9562
1,20000,500,ppoSageLLD_50.csv,0,FULL,189.563,-38.472,283.173,59490,41393,9105
1,20000,500,ppoSageLLD_50.csv,0,WRONG,-510.556,-781.764,-314.505,56488,6728,1554
1,20000,500,ppoSageLLD_50.csv,0,WRONG,-580.131,-1155.68,-364.001,56117,6876,1645
1,20000,500,ppoSageLLD_50.csv,2,FULL,197.714,-79.8322,284.02,60163,39691,8659
1,20000,500,ppoSageLLD_50.csv,2,FULL,170.553,-154.82,291.539,60452,45275,9838
1,20000,500,ppoSageLLD_50.csv,2,WRONG,-587.292,-1054.35,-346.958,56350,7110,1704
1,20000,500,ppoSageLLD_50.csv,2,WRONG,-543.126,-899.267,-362.974,57441,7185,1662
1,20000,500,ppoSageLLD_50.csv,25,FULL,178.746,-137.558,279.707,60529,41783,9102
1,20000,500,ppoSageLLD_50.csv,25,FULL,200.102,-95.1376,271.862,59800,41807,9031
1,20000,500,ppoSageLLD_50.csv,25,WRONG,-609.847,-1040.48,-350.671,56771,7183,1727
1,20000,500,ppoSageLLD_50.csv,25,WRONG,-587.061,-903.349,-376.374,57476,7101,1707
1,20000,500,ppoSageLLD_50.csv,100,FULL,220.399,14.7917,272.457,60973,38411,8454
1,20000,500,ppoSageLLD_50.csv,100,FULL,194.025,-91.1113,275.79,61381,43801,9430
1,20000,500,ppoSageLLD_50.csv,100,WRONG,-566.622,-861.125,-328.712,57959,6991,1632
1,20000,500,ppoSageLLD_50.csv,100,WRONG,-587.692,-1036.66,-364.246,57906,6841,1635
1,20000,500,ppoSageLLD_100.csv,0,FULL,213.141,-13.7292,280.746,141486,62566,10665
1,20000,500,ppoSageLLD_100.csv,0,FULL,211.059,-9.47684,272.925,141241,52557,8805
1,20000,500,ppoSageLLD_100.csv,0,WRONG,-139.453,-371.733,-36.1164,127009,8344,1722
1,20000,500,ppoSageLLD_100.csv,0,WRONG,-138.148,-195.839,-72.5662,128167,8186,1692
1,20000,500,ppoSageLLD_100.csv,2,FULL,176.391,-28.1172,280.563,141150,50773,8838
1,20000,500,ppoSageLLD_100.csv,2,FULL,187.252,-62.832,278.082,142368,57056,9611
1,20000,500,ppoSageLLD_100.csv,2,WRONG,-119.931,-187.018,43.5882,129294,8278,1760
1,20000,500,ppoSageLLD_100.csv,2,WRONG,-133.107,-184.135,-85.7059,129132,8402,1711
1,20000,500,ppoSageLLD_100.csv,25,FULL,187.243,-207.226,282.876,144595,56004,9824
1,20000,500,ppoSageLLD_100.csv,25,FULL,191.54,-120.785,283.84,145031,47977,8246
1,20000,500,ppoSageLLD_100.csv,25,WRONG,-125.377,-169.944,41.0664,132213,8831,1775
1,20000,500,ppoSageLLD_100.csv,25,WRONG,-145.145,-210.696,-101.351,131368,8543,1717
1,20000,500,ppoSageLLD_100.csv,100,FULL,217.21,2.98006,284.406,148438,57988,9323
1,20000,500,ppoSageLLD_100.csv,100,FULL,208.89,-26.7878,288.777,148241,48840,8247
1,20000,500,ppoSageLLD_100.csv,100,WRONG,-143.952,-205.832,-99.5864,133973,8577,1729
1,20000,500,ppoSageLLD_100.csv,100,WRONG,-128.491,-182.055,15.6357,135430,8662,1690
1,20000,1000,ppoSageLLD_1.csv,0,FULL,-49.0892,-216.977,265.39,973,17640,5148
1,20000,1000,ppoSageLLD_1.csv,0,FULL,-39.8966,-192.902,304.381,950,19559,5593
1,20000,1000,ppoSageLLD_1.csv,0,WRONG,-136.941,-190.627,-27.4386,961,6001,1799
1,20000,1000,ppoSageLLD_1.csv,0,WRONG,-138.606,-274.721,30.873,892,5828,1811
1,20000,1000,ppoSageLLD_1.csv,2,FULL,-35.9208,-189.151,279.317,918,23124,6753
1,20000,1000,ppoSageLLD_1.csv,2,FULL,-22.0323,-207.621,289.374,917,20338,5956
1,20000,1000,ppoSageLLD_1.csv,2,WRONG,-106.264,-211.078,21.195,925,5630,1752
1,20000,1000,ppoSageLLD_1.csv,2,WRONG,-135.933,-193.647,-67.3977,895,5472,1723
1,20000,1000,ppoSageLLD_1.csv,25,FULL,-21.7237,-208.315,284.133,887,18741,5621
1,20000,1000,ppoSageLLD_1.csv,25,FULL,-82.5028,-215.215,273.664,918,14903,4480
1,20000,1000,ppoSageLLD_1.csv,25,WRONG,-137.849,-317.833,1.79428,900,5883,1851
1,20000,1000,ppoSageLLD_1.csv,25,WRONG,-138.068,-199.921,-43.9126,923,5518,1715
1,20000,1000,ppoSageLLD_1.csv,100,FULL,-69.6499,-219.689,229.252,932,16453,4838
1,20000,1000,ppoSageLLD_1.csv,100,FULL,-11.6154,-200.689,277.205,908,20079,6017
1,20000,1000,ppoSageLLD_1.csv,100,WRONG,-124.434,-281.704,-7.70854,943,5808,1761
1,20000,1000,ppoSageLLD_1.csv,100,WRONG,-137.385,-170.971,-102.978,939,5650,1718
1,20000,1000,ppoSageLLD_50.csv,0,FULL,204.754,-40.7858,288.619,65782,43251,8769
1,20000,1000,ppoSageLLD_50.csv,0,FULL,189.246,-65.831,292.56,65507,46023,9084
1,20000,1000,ppoSageLLD_50.csv,0,WRONG,-607.548,-1474.32,-341.31,63487,8077,1762
1,20000,1000,ppoSageLLD_50.csv,0,WRONG,-582.807,-1075.84,-337.491,62353,7220,1622
1,20000,1000,ppoSageLLD_50.csv,2,FULL,233.638,155.753,279.395,65498,45961,9113
1,20000,1000,ppoSageLLD_50.csv,2,FULL,179.808,-92.8044,283.891,66435,44900,9115
1,20000,1000,ppoSageLLD_50.csv,2,WRONG,-612.185,-994.705,-399.257,63242,8396,1723
1,20000,1000,ppoSageLLD_50.csv,2,WRONG,-538.221,-993.837,-355.359,63364,7639,1641
1,20000,1000,ppoSageLLD_50.csv,25,FULL,185.054,-16.0527,281.647,65866,42702,8642
1,20000,1000,ppoSageLLD_50.csv,25,FULL,183.407,-43.2104,282.18,66718,46041,9357
1,20000,1000,ppoSageLLD_50.csv,25,WRONG,-514.233,-861.033,-293.167,63458,7726,1660
1,20000,1000,ppoSageLLD_50.csv,25,WRONG,-602.842,-1007.57,-336.957,63891,7929,1703
1,20000,1000,ppoSageLLD_50.csv,100,FULL,157.125,-102.733,263.991,65917,47146,9313
1,20000,1000,ppoSageLLD_50.csv,100,FULL,199.028,-18.101,287.069,65980,45886,9161
1,20000,1000,ppoSageLLD_50.csv,100,WRONG,-582.479,-856.312,-369.567,63228,7616,1680
1,20000,1000,ppoSageLLD_50.csv,100,WRONG,-553.318,-980.014,-335.149,63386,7898,1694
1,20000,1000,ppoSageLLD_100.csv,0,FULL,224.937,18.2563,283.835,152213,53329,8579
1,20000,1000,ppoSageLLD_100.csv,0,FULL,209.157,-124.935,276.11,150944,60603,9748
1,20000,1000,ppoSageLLD_100.csv,0,WRONG,-141.828,-361.464,-29.5423,135727,8753,1651
1,20000,1000,ppoSageLLD_100.csv,0,WRONG,-137.323,-261.878,-5.36485,136983,9060,1755
1,20000,1000,ppoSageLLD_100.csv,2,FULL,205.272,-4.12072,291.477,153587,48584,8156
1,20000,1000,ppoSageLLD_100.csv,2,FULL,207.449,-149.301,284.88,153951,55237,8944
1,20000,1000,ppoSageLLD_100.csv,2,WRONG,-134.873,-294.605,-4.04973,141700,9841,1849
1,20000,1000,ppoSageLLD_100.csv,2,WRONG,-128.887,-304.219,3.00292,140203,9052,1713
1,20000,1000,ppoSageLLD_100.csv,25,FULL,211.253,-133.949,276.551,155283,55534,8826
1,20000,1000,ppoSageLLD_100.csv,25,FULL,183.089,-45.8734,282.878,155814,65760,10425
1,20000,1000,ppoSageLLD_100.csv,25,WRONG,-149.395,-329.158,-93.7826,141381,9379,1760
1,20000,1000,ppoSageLLD_100.csv,25,WRONG,-125.927,-202.302,-90.1228,141000,8590,1632
1,20000,1000,ppoSageLLD_100.csv,100,FULL,225.859,39.5866,284.68,157089,56309,8939
1,20000,1000,ppoSageLLD_100.csv,100,FULL,220.304,-160.577,276.61,158278,55124,8404
1,20000,1000,ppoSageLLD_100.csv,100,WRONG,-131.766,-188.045,7.53423,143521,9633,1782
1,20000,1000,ppoSageLLD_100.csv,100,WRONG,-129.496,-199.673,33.4825,145196,8957,1637
1,50000,2,ppoSageLLD_1.csv,0,FULL,-41.6162,-189.367,293.501,1658,38779,7006
1,50000,2,ppoSageLLD_1.csv,0,FULL,-67.6505,-182.322,241.896,1666,23528,4281
1,50000,2,ppoSageLLD_1.csv,0,WRONG,-138.148,-297.948,11.0084,1690,9994,1814
1,50000,2,ppoSageLLD_1.csv,0,WRONG,-126.428,-192.757,-47.7908,1614,9063,1683
1,50000,2,ppoSageLLD_1.csv,2,FULL,3.82934,-148.656,285.762,1634,32950,6039
1,50000,2,ppoSageLLD_1.csv,2,FULL,-15.8768,-202.059,278.084,1633,30628,5548
1,50000,2,ppoSageLLD_1.csv,2,WRONG,-125.2,-191.686,10.7271,1649,9642,1750
1,50000,2,ppoSageLLD_1.csv,2,WRONG,-138.54,-304.306,10.2431,1633,9448,1793
1,50000,2,ppoSageLLD_1.csv,25,FULL,-34.6695,-200.186,285.173,1648,32009,5770
1,50000,2,ppoSageLLD_1.csv,25,FULL,-3.54872,-194.367,259.124,1614,34638,6333
1,50000,2,ppoSageLLD_1.csv,25,WRONG,-137.18,-207.593,35.5502,1662,9532,1754
1,50000,2,ppoSageLLD_1.csv,25,WRONG,-122.625,-164.71,21.9757,1632,9158,1695
1,50000,2,ppoSageLLD_1.csv,100,FULL,34.3719,-206.541,295.544,1625,39205,7051
1,50000,2,ppoSageLLD_1.csv,100,FULL,-59.5578,-210.517,306.653,1673,26392,4802
1,50000,2,ppoSageLLD_1.csv,100,WRONG,-131.987,-333.099,-48.1105,1606,9288,1729
1,50000,2,ppoSageLLD_1.csv,100,WRONG,-116.85,-188.06,5.19576,1647,9948,1840
1,50000,2,ppoSageLLD_50.csv,0,FULL,178.975,-150.478,267.279,107765,64445,8799
1,50000,2,ppoSageLLD_50.csv,0,FULL,197.387,-18.3801,293.37,106553,66395,8896
1,50000,2,ppoSageLLD_50.csv,0,WRONG,-562.029,-1344.09,-289.417,105042,11686,1691
1,50000,2,ppoSageLLD_50.csv,0,WRONG,-620.724,-1056.9,-380.703,105476,11687,1695
1,50000,2,ppoSageLLD_50.csv,2,FULL,213.371,-44.939,297.863,107763,68895,9243
1,50000,2,ppoSageLLD_50.csv,2,FULL,178.33,-40.5933,275.141,108635,72607,9314
1,50000,2,ppoSageLLD_50.csv,2,WRONG,-521.369,-814.045,-324.366,105725,10881,1537
1,50000,2,ppoSageLLD_50.csv,2,WRONG,-543.899,-1055,-322.982,105755,11571,1605
1,50000,2,ppoSageLLD_50.csv,25,FULL,165.211,-127.117,274.11,107403,74186,9968
1,50000,2,ppoSageLLD_50.csv,25,FULL,203.691,-109.873,284.963,108097,80583,10576
1,50000,2,ppoSageLLD_50.csv,25,WRONG,-609.161,-1258.69,-333.269,106547,12477,1816
1,50000,2,ppoSageLLD_50.csv,25,WRONG,-577.885,-1018.32,-387.974,107857,12115,1696
1,50000,2,ppoSageLLD_50.csv,100,FULL,183.732,-60.675,286.681,109401,70430,9153
1,50000,2,ppoSageLLD_50.csv,100,FULL,177.627,-80.5019,282.713,108199,71125,9489
1,50000,2,ppoSageLLD_50.csv,100,WRONG,-613.423,-1069.87,-390.972,105629,12031,1703
1,50000,2,ppoSageLLD_50.csv,100,WRONG,-571.676,-871.105,-390.203,106966,11461,1594
1,50000,2,ppoSageLLD_100.csv,0,FULL,193.77,17.7887,291.151,240438,86322,9651
1,50000,2,ppoSageLLD_100.csv,0,FULL,217.753,20.672,283.913,241861,98848,10787
1,50000,2,ppoSageLLD_100.csv,0,WRONG,-133.644,-199.818,-27.9922,225166,14316,1789
1,50000,2,ppoSageLLD_100.csv,0,WRONG,-128.196,-183.773,11.4809,227711,14311,1823
1,50000,2,ppoSageLLD_100.csv,2,FULL,167.103,-16.3077,266.741,244648,92572,10067
1,50000,2,ppoSageLLD_100.csv,2,FULL,209.229,-143.837,278.335,247511,87461,9723
1,50000,2,ppoSageLLD_100.csv,2,WRONG,-142.394,-362.019,26.721,227249,13933,1800
1,50000,2,ppoSageLLD_100.csv,2,WRONG,-133.607,-172.049,-0.991081,227555,14353,1834
1,50000,2,ppoSageLLD_100.csv,25,FULL,199.632,-148.524,273.581,248142,88629,9684
1,50000,2,ppoSageLLD_100.csv,25,FULL,209.876,-32.3053,268.105,247522,85448,9216
1,50000,2,ppoSageLLD_100.csv,25,WRONG,-145.717,-294.612,-89.6357,230983,14083,1774
1,50000,2,ppoSageLLD_100.csv,25,WRONG,-124.328,-179.325,-17.2206,230214,14742,1860
1,50000,2,ppoSageLLD_100.csv,100,FULL,218.93,-36.0072,279.386,250346,82569,8756
1,50000,2,ppoSageLLD_100.csv,100,FULL,212.757,-6.54386,283.667,251596,79059,8256
1,50000,2,ppoSageLLD_100.csv,100,WRONG,-124.221,-277.874,5.56152,234480,14469,1790
1,50000,2,ppoSageLLD_100.csv,100,WRONG,-121.753,-190.617,17.3207,235286,14836,1823
1,50000,25,ppoSageLLD_1.csv,0,FULL,5.03578,-207.595,269.668,1893,40400,6423
1,50000,25,ppoSageLLD_1.csv,0,FULL,-6.80884,-187.721,279.004,1907,34309,5483
1,50000,25,ppoSageLLD_1.csv,0,WRONG,-128.385,-203.639,14.7998,1886,10418,1691
1,50000,25,ppoSageLLD_1.csv,0,WRONG,-135.743,-182.287,-102.592,1930,10411,1687
1,50000,25,ppoSageLLD_1.csv,2,FULL,-31.9442,-189.362,292.853,1883,31984,5134
1,50000,25,ppoSageLLD_1.csv,2,FULL,-16.1669,-234.438,276.705,1788,38441,6491
1,50000,25,ppoSageLLD_1.csv,2,WRONG,-142.016,-253.183,11.9784,1846,10952,1857
1,50000,25,ppoSageLLD_1.csv,2,WRONG,-119.758,-194.337,-6.80066,1730,9560,1679
1,50000,25,ppoSageLLD_1.csv,25,FULL,-33.5017,-181.699,252.67,1754,33358,5685
1,50000,25,ppoSageLLD_1.csv,25,FULL,-7.58871,-193.701,295.369,1826,41461,6896
1,50000,25,ppoSageLLD_1.csv,25,WRONG,-132.959,-206.436,-61.8026,1766,9574,1625
1,50000,25,ppoSageLLD_1.csv,25,WRONG,-113.715,-186.522,19.5249,1797,10011,1709
1,50000,25,ppoSageLLD_1.csv,100,FULL,-100.006,-195.504,274.46,1833,27320,4515
