,curr_heading,track_error_deg,curr_alt_ft,altitude_error_ft,new_episode,action,altitude_out_of_bounds,altitude_reward,heading_reward,on_target,reward,heading_target,altitude_target,remaining fuel pounds
1159,269.0824572534574,0.9175427465426083,3249.2825416214764,-50.71745837852359,0,3,0,0.3871661647070501,0.4816606670757729,,0.8688268317828229,270,3300,196.35762820170737
1160,269.39312188024326,0.6068781197567432,3251.3361213989556,-48.663878601044416,0,4,0,0.39072260845842743,0.4878700584527687,,0.8785926669111961,270,3300,196.35451191461746
1161,269.6757793829286,0.3242206170713757,3251.454441741109,-48.545558258891106,0,6,0,0.3909275187551331,0.49351965904610395,,0.884447177801237,270,3300,196.35139630344844
1162,269.76575939445536,0.23424060554464177,3251.5416511893272,-48.45834881067276,0,2,0,0.39107855038320943,0.495318129356215,,0.8863966797394245,270,3300,196.34828008620875
1163,269.5841011088155,0.4158988911844972,3252.494034215808,-47.505965784192085,0,3,0,0.39272791248766226,0.49168724481013026,,0.8844151572977925,270,3300,196.34516414295652
1164,270.06037896363813,-0.060378963638129335,3252.6799466721714,-47.320053327828646,0,3,0,0.39304988059476376,0.4987931789336771,,0.8918430595284408,270,3300,196.34204840516307
1165,270.5072241552852,-0.5072241552852006,3251.1107362546027,-48.88926374539733,0,6,0,0.390332280506683,0.48986188634149574,,0.8801941668481787,270,3300,196.33893247203662
1166,270.64922790167407,-0.6492279016740667,3249.640730626881,-50.35926937311888,0,2,0,0.3877864858964452,0.48702359462012784,,0.874810080516573,270,3300,196.33581531814855
1167,270.6664580389988,-0.6664580389988259,3248.9969599097967,-51.003040090203285,0,6,0,0.38667158674852664,0.48667920824039845,,0.8733507949889251,270,3300,196.3326976330413
1168,270.4072351540286,-0.4072351540286263,3249.513529896736,-50.486470103263855,0,3,0,0.3875661963090351,0.4918604107587123,,0.8794266070677474,270,3300,196.3295794923139
1169,270.17334495772786,-0.1733449577278634,3250.7746669724584,-49.22533302754164,0,5,0,0.3897502668388336,0.49653527761786986,,0.8862855444567035,270,3300,196.3264614168188
1170,269.70120427701954,0.29879572298045787,3251.807648167014,-48.19235183298588,0,3,0,0.3915392109816211,0.49402783765582375,,0.8855670486374448,270,3300,196.32334281038405
1171,269.3845595877965,0.6154404122034975,3252.119750048965,-47.880249951034784,0,5,0,0.39207971727216345,0.48769892012448124,,0.8797786373966447,270,3300,196.32022369765855
1172,269.11701908045836,0.8829809195416374,3251.8377806581557,-48.16221934184432,0,2,0,0.39159139522642566,0.48235146960702147,,0.8739428648334471,270,3300,196.3171036476907
1173,269.51421563716616,0.4857843628338401,3250.97056652233,-49.029433477669954,0,6,0,0.3900895308585124,0.4902904129611801,,0.8803799438196924,270,3300,196.31398264861994
1174,269.76858373634656,0.23141626365344337,3250.811154667288,-49.188845332711935,0,4,0,0.3898134571934049,0.49537458072747786,,0.8851880379208827,270,3300,196.31086072236147
1175,269.120643285698,0.8793567143019914,3251.5158663876355,-48.48413361236453,0,2,0,0.39103389558193846,0.48242390820100084,,0.8734578037829392,270,3300,196.3077388816923
1176,269.7657027731511,0.2342972268489234,3251.2673411406577,-48.73265885934234,0,0,0,0.390603492988688,0.4953169976411492,,0.8859204906298372,270,3300,196.30461692703867
1177,270.8281889825613,-0.8281889825613007,3250.1304812431335,-49.869518756866455,0,3,0,0.38863464896174493,0.4834466202990541,,0.8720812692607991,270,3300,196.30149408504766
1178,271.86759057314623,-1.8675905731462308,3248.341136097908,-51.65886390209198,0,0,0,0.385535813732365,0.4626716407315783,,0.8482074544639433,270,3300,196.29837014372072
1179,272.58735092889947,-2.5873509288994683,3246.1554568186402,-53.84454318135977,0,5,0,0.3817505965713309,0.4482854719786158,,0.8300360685499467,270,3300,196.29524451940011
1180,272.7454767054241,-2.745476705424096,3244.4310504831374,-55.56894951686263,0,2,0,0.37876422408948723,0.4451249421062864,,0.8238891661957737,270,3300,196.2921172465884
1181,272.9114662971922,-2.9114662971921916,3242.5143340565264,-57.48566594347358,0,6,0,0.3754448039075498,0.4418072346786355,2.0,100.81725203858619,270,3300,196.28898852118718
1182,272.70953329497434,-2.709533294974335,3241.355070475489,-58.6449295245111,0,2,0,0.3734371605891875,0.44584335895733135,1.0,0.8192805195465189,270,3300,196.28585830729224
1183,272.58365141633897,-2.5836514163389666,3241.0474182516336,-58.952581748366356,0,5,0,0.37290436033417595,0.44835941577334365,,0.8212637761075197,270,3300,196.28272747213376
1184,272.2130416619578,-2.2130416619577886,3240.661873023957,-59.338126976042986,0,3,0,0.37223666291580393,0.4557669569436851,,0.828003619859489,270,3300,196.27959556506622
1185,271.86714364995413,-1.86714364995413,3239.6239762939513,-60.37602370604873,0,6,0,0.3704392059187668,0.4626805735832001,,0.8331197795019669,270,3300,196.27646255597327
1186,271.34584076269186,-1.3458407626918643,3239.2830602303147,-60.71693976968527,0,2,0,0.36984879846658947,0.4731000850881277,,0.8429488835547172,270,3300,196.27332836736844
1187,271.22372556367554,-1.2237255636755435,3239.8819941170514,-60.11800588294864,0,3,0,0.3708860480063114,0.4755408556116887,,0.8464269036180001,270,3300,196.27019409367432
1188,271.3035622860908,-1.3035622860908234,3239.4748131856322,-60.52518681436777,0,6,0,0.3701808813041913,0.4739451237098566,,0.8441260050140479,270,3300,196.2670594812356
1189,271.14888034628893,-1.1488803462889337,3239.387476205826,-60.612523794174194,0,3,0,0.3700296288135392,0.4770368200935742,,0.8470664489071134,270,3300,196.26392398551357
1190,271.10737114494486,-1.1073711449448638,3240.1468332484365,-59.85316675156355,0,8,0,0.37134470341588643,0.4778664828703071,,0.8492111862861935,270,3300,196.26078845174828
1191,271.2202925662899,-1.2202925662899133,3242.1448211222887,-57.855178877711296,0,4,0,0.37480487163881865,0.47560947244967305,,0.8504143440884917,270,3300,196.25765305542262
1192,271.5820863997458,-1.5820863997457764,3244.9535813741386,-55.046418625861406,0,5,0,0.3796691569012448,0.4683781389922608,,0.8480472958935056,270,3300,196.25451845857904
1193,271.51855060467767,-1.518550604677671,3247.5736915692687,-52.4263084307313,0,2,0,0.3842067330078955,0.46964805704539797,,0.8538547900532935,270,3300,196.25138411236924
1194,271.3182971679995,-1.3182971679995035,3249.502031799406,-50.49796820059419,0,6,0,0.3875462836000906,0.47365061110437773,,0.8611968947044684,270,3300,196.24824999238007
1195,270.8362749420747,-0.8362749420746809,3252.0909225195646,-47.90907748043537,0,3,0,0.3920297929946025,0.48328500264790225,,0.8753147956425047,270,3300,196.24511603442696
1196,270.79242370117606,-0.7924237011760624,3255.5843049287796,-44.4156950712204,0,3,0,0.3980797250092597,0.4841614768056573,,0.882241201814917,270,3300,196.24198330050615
1197,270.69665941218796,-0.6966594121879552,3258.078931104392,-41.92106889560819,0,6,0,0.40239998457335074,0.48607556002916114,,0.8884755446025119,270,3300,196.238851504212
1198,270.333524773549,-0.33352477354901566,3260.8023420386016,-39.19765796139836,0,3,0,0.4071164596310144,0.49333369275312694,,0.9004501523841413,270,3300,196.2357200770282
1199,269.7303901558651,0.26960984413489086,3264.3042647093534,-35.69573529064655,0,4,0,0.4143840250359585,0.4946111887322198,,0.9089952137681783,270,3000,196.2325899852953
1200,269.28793288526964,0.7120671147303597,3266.8905432373285,266.89054323732853,0,2,0,0.14620423991491535,0.48576759945992615,-1.0,0.6319718393748415,270,3000,196.2294613015762
1201,269.78045194557666,0.2195480544233419,3267.7372968904674,267.7372968904674,0,3,0,0.1456369812882837,0.4956117958775134,0.0,0.6412487771657971,270,3000,196.22633401269275
1202,270.728538208208,-0.7285382082080218,3266.8152565807104,266.8152565807104,0,3,0,0.14625467607811177,0.4854383844254755,0.0,0.6316930605035873,270,3000,196.22320763489816
1203,271.7895358625163,-1.7895358625162885,3264.265822611749,264.2658226117492,0,3,0,0.14796259715593665,0.46423175477524625,0.0,0.6121943519311829,270,3000,196.22008147325903
1204,272.750750852372,-2.7507508523719935,3260.162127044052,260.1621270440519,0,3,0,0.15093440633645927,0.44501952539721945,0.0,0.5959539317336787,270,3000,196.216954863495
1205,273.44246534112375,-3.44246534112375,3254.513145558536,254.51314555853605,0,3,0,0.15525677971872387,0.43119392179942456,0.0,0.5864507015181484,270,3000,196.21382720942074
1206,273.75873750444987,-3.7587375044498685,3247.3149633035064,247.31496330350637,0,3,0,0.16076453920768757,0.4248724501080413,0.0,0.5856369893157289,270,3000,196.2106979227145
1207,273.67312793777955,-3.6731279377795545,3238.5669995099306,238.5669995099306,0,3,0,0.16745812918445024,0.4265835664027117,0.0,0.5940416955871619,270,3000,196.20756638061442
1208,273.0126203448848,-3.0126203448847946,3228.2455516308546,228.2455516308546,0,7,0,0.1753556858844216,0.43978542396272274,0.0,0.6151411098471443,270,3000,196.2044316192218
1209,271.936237762113,-1.9362377621130236,3218.6338186897337,218.63381868973374,0,3,0,0.18341755074360588,0.4612995589865936,0.0,0.6447171097301995,270,3000,196.2012927478944
1210,271.12813306957173,-1.1281330695717315,3210.152564305812,210.15256430581212,0,3,0,0.1908494270076531,0.47745150509481427,0.0,0.6683009321024673,270,3000,196.19815058889057
1211,270.52101099614623,-0.5210109961462308,3200.6291268393397,200.62912683933973,0,6,0,0.19919453796121556,0.48958632265198204,0.0,0.6887808606131975,270,3000,196.19500455690786
1212,269.86156495634924,0.13843504365075887,3191.6482424996793,191.64824249967933,0,3,0,0.20706422540752156,0.49723303751955145,0.0,0.704297262927073,270,3000,196.1918540185612
1213,269.2371134920701,0.7628865079299203,3183.701352261007,183.70135226100683,0,3,0,0.21453434029561255,0.4847518497584482,0.0,0.6992861900540608,270,3000,196.1887000902838
1214,269.490041197052,0.509958802948006,3174.7117889486253,174.71178894862533,0,3,0,0.22361024131465523,0.4898072277284691,0.0,0.7134174690431243,270,3000,196.18554287709273
1215,270.3501470862043,-0.3501470862042879,3163.895190026611,163.8951900266111,0,0,0,0.23453072518773427,0.4930014552340529,0.0,0.7275321804217871,270,3000,196.18238208347998
1216,271.22773794221547,-1.2277379422154695,3152.506227195263,152.5062271952629,0,3,0,0.24602907007669078,0.4754606584261746,0.0,0.7214897285028654,270,3000,196.17921618227393
1217,272.2382449259197,-2.2382449259196733,3140.8641838021576,140.86418380215764,0,3,0,0.25930556220072654,0.4552632081534343,0.0,0.7145687703541608,270,3000,196.17604501733805
1218,272.92138697957023,-2.9213869795702294,3127.9137947261333,127.91379472613335,0,0,0,0.274538727788421,0.4416089456096499,0.0,0.716147673398071,270,3000,196.17286826441887
1219,272.91070221383194,-2.9107022138319394,3114.5296997502446,114.52969975024462,0,0,0,0.290282048997712,0.44182250675089396,0.0,0.7321045557486059,270,3000,196.16968446023174
1220,272.4830430126989,-2.483043012698886,3102.190532628447,102.19053262844682,0,0,0,0.30708724474711446,0.4503703204601095,0.0,0.757457565207224,270,3000,196.16649369564385
1221,271.61697544764286,-1.616975447642858,3091.2147586345673,91.21475863456726,0,7,0,0.32243678899698613,0.46768079615215347,1.0,0.7901175851491395,270,3000,196.16329658251396
1222,270.75551568125564,-0.7555156812556447,3083.259504016489,83.25950401648879,0,3,0,0.33356215772699854,0.48489917373307034,,0.8184613314600688,270,3000,196.160095321847
1223,270.10515990441627,-0.10515990441626855,3076.72005315125,76.72005315124989,0,6,0,0.34270753467096804,0.4978981224530008,,0.8406056571239688,270,3000,196.15689099938075
1224,269.3252884757049,0.6747115242951054,3071.8784662000835,71.8784662000835,0,3,0,0.35051897190492093,0.4865142421772868,,0.8370332140822077,270,3000,196.1536834508429
1225,268.98282254898254,1.01717745101746,3068.2368718087673,68.23687180876732,0,3,0,0.35682558134862363,0.4796692241451232,,0.8364948054937469,270,3000,196.150474540192
1226,269.4913384440426,0.508661555957417,3063.2602898404,63.26028984040022,0,3,0,0.3654441575727925,0.48983315637815333,,0.8552773139509459,270,3000,196.1472645893381
1227,270.3360936119025,-0.33609361190252685,3056.468280956149,56.4682809561491,0,6,0,0.3772067381263202,0.4932823482441423,,0.8704890863704625,270,3000,196.1440528758695
1228,270.89234184191815,-0.892341841918153,3051.395400930196,51.39540093019605,0,2,0,0.3859920858725536,0.4821643687089024,,0.868156454581456,270,3000,196.14083888158487
1229,272.0684604078447,-2.068460407844725,3048.0108577646315,48.01085776463151,0,3,0,0.39185352720755473,0.4586567664525858,,0.8505102936601405,270,3000,196.13762454915155
1230,272.4666494756697,-2.466649475669726,3043.3535897880793,43.35358978807926,0,6,0,0.39991910701864475,0.4506979853395021,,0.8506170923581469,270,3000,196.13440914796135
1231,272.29726709572486,-2.2972670957248624,3040.1513453498483,40.15134534984827,0,2,0,0.4054648385980184,0.45408350592588537,,0.8595483445239038,270,3000,196.13119217347392
1232,273.0394288956861,-3.0394288956861146,3038.516208268702,38.51620826870203,0,3,0,0.4082966122250583,0.43924958959400906,,0.8475462018190674,270,3000,196.1279755618776
1233,272.93147584575826,-2.931475845758257,3035.6114851795137,35.61148517951369,0,5,0,0.41458609834658616,0.4414072949764261,,0.8559933933230123,270,3000,196.1247589836313
1234,272.2084479595757,-2.2084479595757216,3032.3021552190185,32.30215521901846,0,2,0,0.4225235034382177,0.45585877330609104,,0.8783822767443088,270,3000,196.12154106748494
1235,271.6205501018845,-1.6205501018844757,3028.837233263999,28.837233263999224,0,5,0,0.4308340948558714,0.46760934795590003,,0.8984434428117714,270,3000,196.11832188662206
1236,271.0141052167839,-1.0141052167838893,3025.4891558140516,25.489155814051628,0,2,0,0.4388644355337813,0.479730630250335,,0.9185950657841163,270,3000,196.11510084231998
1237,271.553606225168,-1.5536062251679823,3021.916891157627,21.916891157627106,0,4,0,0.4474324876806022,0.4689473848451547,,0.9163798725257568,270,3000,196.11187854261104
1238,271.1102916473695,-1.110291647369479,3016.897918675095,16.897918675094843,0,0,0,0.4594704585729484,0.47780810949590813,,0.9372785680688565,270,3000,196.10865496441255
1239,270.0693258225704,-0.06932582257041986,3011.7211534529924,11.72115345299244,0,0,0,0.47188689426313507,0.4986143541048573,,0.9705012483679925,270,3000,196.1054286370822
1240,269.8586562891402,0.14134371085981456,3007.982957355678,7.9829573556780815,0,3,0,0.4808529318267934,0.4971749007008434,,0.9780278325276368,270,3000,196.10219999099812
1241,270.4170340825772,-0.41703408257717456,3004.2614032290876,4.261403229087591,0,3,0,0.48977905373842107,0.4916645552373975,,0.9814436089758185,270,3000,196.0989700102432
1242,270.8972952782279,-0.8972952782278867,2998.9369048662484,-1.0630951337516308,0,3,0,0.4974501736519903,0.4820653621852875,,0.9795155358372778,270,3000,196.09573905455184
1243,269.8797310961813,0.1202689038187259,2991.944858506322,-8.055141493678093,0,6,0,0.48067979866952726,0.49759613219561205,,0.9782759308651393,270,3000,196.0925062640191
1244,269.13340801281976,0.866591987180243,2987.0608448386192,-12.939155161380768,0,2,0,0.46896552556397664,0.48267904245088167,,0.9516445680148583,270,3000,196.08927150636302
1245,269.4664989402002,0.5335010597997893,2983.940751247108,-16.059248752892017,0,5,0,0.4614820025985236,0.4893366782223895,,0.9508186808209131,270,3000,196.08603655655207
1246,268.80627902776615,1.193720972233848,2980.983692407608,-19.016307592391968,0,0,0,0.45438951736160593,0.47614057065905646,,0.9305300880206624,270,3000,196.0827999739576
1247,267.60555624393527,2.3944437560647316,2979.2405286990106,-20.75947130098939,0,6,0,0.4502085512260628,0.45214119301114347,,0.9023497442372063,270,3000,196.07956174966586
1248,266.9372335315006,3.062766468499376,2981.042055770755,-18.957944229245186,0,2,0,0.4545295014856843,0.4387831311983883,,0.8933126326840726,270,3000,196.0763248100719
1249,268.3026326704401,1.6973673295598815,2984.3892337046564,-15.610766295343637,0,3,0,0.46255768468056024,0.46607396803167983,,0.92863165271224,270,3000,196.0730908181682
1250,269.7189925272501,0.28100747274987725,2986.140910822898,-13.85908917710185,0,3,0,0.46675907017043317,0.49438337928518916,,0.9611424494556223,270,3000,196.06985957786554
1251,270.5997058168859,-0.5997058168858871,2985.9764726758003,-14.023527324199677,0,4,0,0.4663646664084592,0.48801341444427726,,0.9543780808527365,270,3000,196.0666306347569
1252,270.57769026668484,-0.57769026668484,2984.2931571155787,-15.706842884421349,0,4,0,0.46232724564412825,0.4884534489889002,,0.9507806946330284,270,3000,196.06340324862862
1253,269.6969522751056,0.3030477248943839,2981.249782271683,-18.750217728316784,0,0,0,0.4550277320658375,0.4939428510118906,,0.9489705830777282,270,3000,196.06017656218935
1254,269.22465575463434,0.7753442453656589,2978.3163685649633,-21.68363143503666,0,6,0,0.4479919595168542,0.4845028514472768,,0.932494810964131,270,3000,196.0569489428701
1255,267.889994197001,2.1100058029990123,2978.7362996786833,-21.26370032131672,0,2,0,0.4489991613975868,0.4578263802541509,,0.9068255416517377,270,3000,196.0537227565079
1256,267.52970164569655,2.470298354303452,2980.830877415836,-19.169122584164143,0,3,0,0.4540229916575362,0.4506250535874761,,0.9046480452450123,270,3000,196.05049970340158
1257,268.20146969213414,1.7985303078658603,2981.4415421001613,-18.558457899838686,0,6,0,0.4554876666922126,0.46405197881564536,,0.9195396455078579,270,3000,196.04727878561644
1258,268.98642062777634,1.01357937222366,2983.44070237875,-16.559297621250153,0,2,0,0.46028263883572224,0.47974114053826744,,0.9400237793739896,270,3000,196.04405914875014
1259,270.7009302887213,-0.7009302887212812,2987.026373870671,-12.973626129329205,0,4,0,0.4688828471850379,0.48599019612985717,,0.9548730433148951,270,3000,196.0408425764989
1260,271.22718458092,-1.2271845809199817,2989.3824721500278,-10.617527849972248,0,8,0,0.4745339326622182,0.475471718703272,,0.9500056513654902,270,3000,196.03762836956724
1261,271.2037963959724,-1.2037963959724038,2993.040533196181,-6.959466803818941,0,3,0,0.48330776685821697,0.47593918870601915,,0.9592469555642361,270,3000,196.03441600628915
1262,272.3482730373776,-2.3482730373776235,2998.138953063637,-1.8610469363629818,0,3,0,0.4955362917554942,0.4530640275979181,,0.9486003193534123,270,3000,196.03120748239374
1263,272.6013543166509,-2.601354316650884,3002.037661872804,2.037661872804165,0,3,0,0.4951126820482419,0.4480055800705734,,0.9431182621188152,270,3000,196.02800281793432
1264,272.0594634301785,-2.059463430178482,3004.0972439087927,4.097243908792734,0,3,0,0.49017278873623077,0.45883659302672064,,0.9490093817629515,270,3000,196.02480167596218
1265,271.2140676089832,-1.214067608983214,3004.5412755832076,4.541275583207607,0,3,0,0.4891077818268504,0.4757338934261528,,0.9648416752530031,270,3000,196.02160314351127
1266,269.24907253675286,0.7509274632471374,3003.5158208087087,3.5158208087086678,0,6,0,0.49156732803273195,0.4849908804768748,,0.9765582085096067,270,3000,196.01840589329026
1267,267.5624262935982,2.4375737064017926,3004.056513082236,4.056513082236052,0,2,0,0.49027048134287804,0.451279135607042,,0.94154961694992,270,3000,196.01520932827896
1268,268.1385060353732,1.8614939646267885,3006.1188439428806,6.1188439428806305,0,3,0,0.4853239949938833,0.46279349634404765,,0.9481174913379309,270,3000,196.01201514289
1269,268.31154536316444,1.6884546368355586,3006.9607539586723,6.960753958672285,0,5,0,0.48330467962617657,0.46625210996538097,,0.9495567895915575,270,3000,196.00882275272437
1270,268.0909080290679,1.9090919709320815,3007.1718918718398,7.171891871839762,0,4,0,0.48279826679729043,0.461842133928017,,0.9446404007253074,270,3000,196.0056306375271
1271,268.08461299955985,1.9153870004401483,3007.08220930025,7.082209300249815,0,3,0,0.48301336982686627,0.461716312387439,,0.9447296822143052,270,3000,196.00243892175772
1272,268.1263542898501,1.8736457101499013,3005.6733876541257,5.6733876541256905,0,3,0,0.48639241883093504,0.46255061402864767,,0.9489430328595827,270,3000,195.99924778073023
1273,268.3370074792956,1.6629925207043925,3002.608603414148,2.6086034141480923,0,3,0,0.4937432826981061,0.46676103254849144,,0.9605043152465975,270,3000,195.99605685913846
1274,268.45716228975783,1.5428377102421678,2997.9724139757454,-2.0275860242545605,0,6,0,0.49513684890151266,0.4691626199184722,,0.9642994688199849,270,3000,195.99286501070665
1275,268.1672891898906,1.832710810109404,2994.898730970919,-5.101269029080868,0,3,0,0.4877646414082114,0.46336879799107494,,0.9511334393992863,270,3000,195.98967170014467
1276,267.5551135539858,2.444886446014209,2993.3755271993577,-6.624472800642252,0,3,0,0.4841112476649732,0.4511329726442312,,0.9352442203092044,270,3000,195.98647869990072
1277,267.8248046004967,2.175195399503309,2990.6218797527254,-9.378120247274637,0,5,0,0.4775066432512787,0.45652340693983584,,0.9340300501911145,270,3000,195.98328549271656
1278,268.1141324060534,1.8858675939466139,2987.288403149694,-12.711596850305796,0,2,0,0.46951132260402145,0.4623063298285341,,0.9318176524325555,270,3000,195.9800906474291
1279,268.7320768700678,1.2679231299322282,2983.711957938969,-16.288042061030865,0,3,0,0.46093324342653663,0.47465745929573927,,0.9355907027222758,270,3000,195.9768944189345
1280,269.587999376185,0.412000623815004,2978.8385844156146,-21.161415584385395,0,6,0,0.4492444906338389,0.4917651612051823,,0.9410096518390212,270,3000,195.97369655930288
1281,269.9566921796417,0.043307820358279514,2975.482961911708,-24.517038088291883,0,2,0,0.44119605319603344,0.49913438742906985,,0.9403304406251033,270,3000,195.97049674806746
1282,270.3452671010239,-0.34526710102392144,2973.664153005928,-26.3358469940722,0,5,0,0.4368336525766388,0.4930989936574401,,0.9299326462340789,270,3000,195.96729663504328
1283,270.2925212797583,-0.29252127975831854,2971.9891448169947,-28.010855183005333,0,0,0,0.4328161569850621,0.4941532477291948,,0.9269694047142569,270,3000,195.96409510680354
1284,269.8541912933533,0.145808706646676,2971.2322513088584,-28.767748691141605,0,3,0,0.43100075312475783,0.49708565685411354,,0.9280864099788714,270,3000,195.96089227243976
1285,269.43821361217454,0.5617863878254639,2970.3731044083834,-29.62689559161663,0,3,0,0.42894009520799037,0.4887713268537602,,0.9177114220617506,270,3000,195.95768903231476
1286,269.3476665156586,0.6523334843413977,2967.9829801656306,-32.01701983436942,0,5,0,0.42320739869222224,0.48696152196501236,,0.9101689206572345,270,3000,195.95448542740453
1287,269.81572843285005,0.18427156714994908,2965.2856058701873,-34.71439412981272,0,8,0,0.4167377650436381,0.4963168826398923,,0.9130546476835304,270,3000,195.95128000450993
1288,269.7122305005514,0.28776949944858643,2965.647692974657,-34.35230702534318,0,3,0,0.4176062284670316,0.49424822366509685,,0.9118544521321285,270,3000,195.94807509801012
1289,269.67706395801173,0.32293604198827097,2967.683274615556,-32.316725384444,0,6,0,0.42248855699690924,0.4935453344167655,,0.9160338914136748,270,3000,195.9448720703901
1290,269.2869343945619,0.7130656054380893,2971.3377589844167,-28.662241015583277,0,3,0,0.431253812557084,0.48574764218427896,,0.917001454741363,270,3000,195.94167034977093
1291,268.83763060596937,1.1623693940306339,2976.0734827257693,-23.92651727423072,0,4,0,0.4426124132967778,0.4767672085269218,,0.9193796218236996,270,3000,195.93847146283935
1292,269.24138962808377,0.7586103719162338,2979.480035714805,-20.519964285194874,0,8,0,0.4507830071519884,0.48483731878131353,,0.9356203259333019,270,3000,195.9352750535505
1293,269.5581609748063,0.4418390251937012,2984.000828962773,-15.999171037226915,0,3,0,0.4616260985852961,0.4911687678721497,,0.9527948664574457,270,3000,195.93208056530304
1294,270.32314528678484,-0.3231452867848361,2989.8980489373207,-10.10195106267929,0,3,0,0.47577054003151603,0.49354115214841726,,0.9693116921799333,270,3000,195.92888979969823
1295,270.8566940026832,-0.8566940026831844,2994.6279798857868,-5.372020114213228,0,5,0,0.48711524679741425,0.48287687784727534,,0.9699921246446896,270,3000,195.9257023734512
1296,270.9019191610286,-0.9019191610286157,2998.7317622192204,-1.2682377807796001,0,2,0,0.4969581404276009,0.48197294259349777,,0.9789310830210987,270,3000,195.92251697403765
1297,271.360051407704,-1.3600514077040202,3002.510040242225,2.5100402422249317,0,3,0,0.4939796857863472,0.4728160506374954,,0.9667957364238426,270,3000,195.9193338422078
1298,271.77291580547205,-1.7729158054720529,3004.9783004038036,4.978300403803587,0,4,0,0.48805958080804096,0.4645639472104242,,0.9526235280184652,270,3000,195.9161531701766
1299,271.24524114129656,-1.2452411412965603,3005.804187081754,5.804187081754208,0,8,0,0.4860786973056612,0.4751108142402807,,0.9611895115459419,270,3000,195.91297421168994
1300,270.39212016483515,-0.39212016483514844,3007.8414072729647,7.841407272964716,0,3,0,0.48119243872415995,0.4921625207367048,,0.9733549594608648,270,3000,195.9097962528734
1301,270.849308619337,-0.8493086193370232,3011.273449718952,11.273449718952179,0,3,0,0.47296070858220696,0.4830244927725402,,0.9559852013547472,270,3000,195.90662061832202
1302,271.1833102003652,-1.183310200365213,3013.5816882140934,13.581688214093447,0,3,0,0.4674244144674634,0.4763486553635747,,0.943773069831038,270,3000,195.9034470700625
1303,271.1957437033504,-1.195743703350388,3014.0072978511453,14.007297851145267,0,3,0,0.4664035926876741,0.4761001414370914,,0.9425037341247655,270,3000,195.90027537177434
1304,270.49535532622366,-0.49535532622365963,3012.7147855088115,12.714785508811474,0,5,0,0.4695036746285821,0.49009911388037675,,0.9596027885089589,270,3000,195.89710465340704
1305,269.4814587479676,0.518541252032378,3011.0860016681254,11.086001668125391,0,4,0,0.4734103014396162,0.4896356865205455,,0.9630459879601617,270,3000,195.8939336097172
1306,268.5419140645197,1.4580859354803124,3009.264239963144,9.264239963144064,0,1,0,0.4777797843275341,0.4708565911466613,,0.9486363754741953,270,3000,195.89076210611222
1307,267.98889206568265,2.0111079343173515,3007.3413563631475,7.341356363147497,0,0,0,0.4823918073833867,0.4598030957217232,,0.9421949031051099,270,3000,195.88758932626448
1308,268.2281798852323,1.7718201147677064,3006.309842083603,6.309842083603144,0,3,0,0.48486588727033797,0.46458584726541857,,0.9494517345357565,270,3000,195.88441539215725
1309,269.21859936228657,0.7814006377134319,3005.189793229103,5.189793229103088,0,4,0,0.4875523167248534,0.484381799653228,,0.9719341163780814,270,3000,195.88124097715703
1310,269.27178888161706,0.7282111183829443,3002.566777456552,2.5667774565517902,0,6,0,0.49384360196900084,0.4854449221145597,,0.9792885240835605,270,3000,195.8780657767067
1311,269.00106131876777,0.9989386812322323,3001.0389558151364,1.0389558151364326,0,2,0,0.4975080716412425,0.4800337705081999,,0.9775418421494424,270,3000,195.87488915692714
1312,269.3890402912966,0.6109597087033762,3000.906131647527,0.9061316475272179,0,3,0,0.49782664949139904,0.4877884779282273,,0.9856151274196263,270,3000,195.8717128815629
1313,269.77508663580585,0.2249133641941512,2999.6355967856944,-0.36440321430563927,0,5,0,0.4991259814031346,0.4955045570567618,,0.9946305384598964,270,3000,195.86853659457267
1314,269.64375851106035,0.356241488939645,2997.715725928545,-2.284274071455002,0,3,0,0.4945211843902275,0.4928796437095662,,0.9874008280997937,270,3000,195.8653590153234
1315,269.4013455870784,0.5986544129215758,2995.460611220449,-4.539388779550791,0,5,0,0.48911230731241145,0.4880344293205999,,0.9771467366330113,270,3000,195.86218013552593
1316,268.9065451865652,1.0934548134347892,2993.1500659585,-6.8499340415000916,0,2,0,0.48357048043338446,0.4781446347467278,,0.9617151151801122,270,3000,195.8589994167323
1317,268.8848633094285,1.1151366905714895,2990.5432642772794,-9.456735722720623,0,6,0,0.4773180845754939,0.4777112694733055,,0.9550293540487994,270,3000,195.85581702764242
1318,268.8481655426054,1.1518344573946138,2989.48214263469,-10.517857365310192,0,0,0,0.47477299163242836,0.4769777749675934,,0.9517507666000218,270,3000,195.85263336541473
1319,268.5663070242756,1.433692975724398,2991.0524936020374,-8.94750639796257,0,3,0,0.4785394675996689,0.4713441440281556,,0.9498836116278245,270,3000,195.8494508186219
1320,268.6693778535919,1.330622146408075,2992.672124121338,-7.327875878661871,0,4,0,0.4824241402324745,0.4734042663066335,,0.955828406539108,270,3000,195.84626947256294
1321,269.6407031132492,0.35929688675082616,2992.56223096326,-7.437769036740065,0,7,0,0.4821605622505633,0.49281857412137936,2.0,100.97497913637194,270,3000,195.8430889205025
1322,270.1384424168408,-0.13844241684080316,2993.46569711715,-6.53430288285017,0,3,0,0.4843275195910545,0.49723289014833905,1.0,0.9815604097393935,270,3000,195.83990835465383
