,curr_heading,track_error_deg,curr_alt_ft,altitude_error_ft,new_episode,action,altitude_out_of_bounds,altitude_reward,heading_reward,on_target,reward,heading_target,altitude_target,remaining fuel pounds
575,256.10093785150724,-1.1009378515072399,3029.686558600515,29.686558600515127,0,3,0,0.4287969938925378,0.47799506795323243,,0.9067920618457702,255,3000,198.17417037904613
576,256.53147170492605,-1.531471704926048,3028.0672975741327,28.06729757413268,0,6,0,0.4326807802991269,0.46938979729663394,,0.9020705775957608,255,3000,198.1710482892509
577,256.28012086118775,-1.2801208611877541,3026.76570052281,26.76570052281022,0,3,0,0.43580265185190287,0.47441365784315503,,0.910216309695058,255,3000,198.16792525351275
578,255.85868470311667,-0.8586847031166371,3026.4750560335815,26.475056033581495,0,0,0,0.43649976065525514,0.482837088836748,,0.9193368494920031,255,3000,198.1648020935769
579,255.30011153158785,-0.3001115315878451,3026.2376041449606,26.237604144960642,0,5,0,0.4370692873728251,0.4940015380068906,,0.9310708253797157,255,3000,198.16167812623914
580,254.33114415866902,0.6688558413309806,3026.3313823007047,26.331382300704718,0,3,0,0.43684436111289565,0.48663128230406305,,0.9234756434169586,255,3000,198.1585531741515
581,253.56339036749148,1.436609632508521,3026.0934754423797,26.093475442379713,0,5,0,0.43741497907216376,0.4712858475182749,,0.9087008265904386,255,3000,198.15542745761422
582,253.05838340992955,1.9416165900704527,3025.3709552288055,25.370955228805542,0,2,0,0.4391479388224731,0.4611920499718636,,0.9003399887943366,255,3000,198.15230061770785
583,253.46600248564158,1.5339975143584184,3024.084361553192,24.08436155319214,0,7,0,0.44223382488206264,0.4693393128257382,,0.9115731377078009,255,3000,198.14917273271965
584,254.0305733963679,0.9694266036320869,3023.6920421384275,23.692042138427496,0,3,0,0.4431748002932401,0.4806236414634597,,0.9237984417566998,255,3000,198.14604389889277
585,254.8915890058273,0.10841099417268651,3024.3053619489074,24.305361948907375,0,3,0,0.44170375695678993,0.4978331414833031,,0.939536898440093,255,3000,198.1429151559024
586,255.75704552815208,-0.7570455281520481,3023.891011033207,23.891011033207178,0,6,0,0.4426975747710488,0.48486859600613386,,0.9275661707771827,255,3000,198.13978612120664
587,256.21892982989874,-1.218929829898741,3023.8211635127664,23.82116351276636,0,2,0,0.44286510356721087,0.4756367100649883,,0.9185018136321992,255,3000,198.13665620095304
588,256.94532465338557,-1.945324653385569,3024.642484270036,24.64248427003622,0,3,0,0.4408951713941009,0.46111793526941924,,0.9020131066635202,255,3000,198.1335264054873
589,257.16577166916943,-2.1657716691694304,3024.4947811216116,24.494781121611595,0,6,0,0.4412494363771491,0.4567117632083938,,0.8979611995855429,255,3000,198.13039651235565
590,256.802092209727,-1.8020922097269931,3024.7506146021187,24.75061460211873,0,2,0,0.44063582153818537,0.46398078550686406,,0.9046166070450494,255,3000,198.1272660320707
591,256.2768082393222,-1.276808239322179,3025.884001325816,25.884001325815916,0,6,0,0.43791740129636836,0.4744798686823489,,0.9123972699787173,255,3000,198.12413580568466
592,255.402644056787,-0.4026440567870395,3028.256617370993,28.2566173709929,0,3,0,0.43222669807176256,0.4919521750510225,,0.9241788731227851,255,3000,198.12100595657725
593,254.97888626259672,0.02111373740331146,3031.4611280970275,31.46112809702754,0,3,0,0.42454070119123105,0.49957799038685335,,0.9241186915780844,255,3000,198.117877261273
594,254.87069300080296,0.12930699919706967,3033.5414481647313,33.541448164731264,0,3,0,0.41955106785314467,0.4974154837835693,,0.916966551636714,255,3000,198.1147496763041
595,254.958692274127,0.04130772587302545,3033.8078000061214,33.8078000061214,0,3,0,0.41891222479812984,0.4991743642026677,,0.9180865890007975,255,3000,198.11162316088615
596,254.7403558025178,0.2596441974822028,3032.2707391157746,32.27073911577463,0,6,0,0.4225988547452265,0.4948103765220614,,0.9174092312672879,255,3000,198.10849687824395
597,254.27054306338667,0.7294569366133601,3031.278842367232,31.278842367231846,0,4,0,0.4249779122572428,0.4854200213942644,,0.9103979336515071,255,3000,198.10536990990673
598,253.2913178275264,1.7086821724735728,3031.3778459466994,31.37784594669938,0,3,0,0.42474045285454304,0.46584781325909663,,0.8905882661136397,255,3000,198.102243237046
599,253.09119707988216,1.9088029201178642,3030.5559648275375,30.555964827537537,0,5,0,0.4267117290517871,0.4618479113145572,,0.8885596403663443,255,3000,198.09911654777198
600,253.18102470764865,1.8189752923513538,3028.8662448339164,28.866244833916426,0,3,0,0.4307645108054667,0.46364333586301676,,0.8944078466684835,270,3000,198.09598899623
601,254.2969745971148,15.703025402885203,3026.5552845187485,26.555284518748522,0,7,0,0.43630733318677656,0.27107490375663773,-1.0,0.7073822369434143,270,3000,198.0928603189426
602,255.24505592759098,14.754944072408989,3025.177210010588,25.17721001058817,0,3,0,0.4396126353924481,0.28036824095096424,0.0,0.7199808763434123,270,3000,198.08973053113542
603,256.1428496501533,13.857150349846677,3024.808944992721,24.80894499272108,0,6,0,0.44049591649852743,0.28916864607077636,0.0,0.7296645625693038,270,3000,198.08660048102118
604,256.88199642456226,13.11800357543774,3025.6183664649725,25.618366464972496,0,3,0,0.4385545246784858,0.29712135376250914,0.0,0.7356758784409949,270,3000,198.083470104079
605,256.2260678009193,13.773932199080718,3027.2120087966323,27.21200879663229,0,3,0,0.4347321845345422,0.28998437180115,0.0,0.7247165563356922,270,3000,198.08034019749977
606,257.80094482738815,12.19905517261185,3027.662791687995,27.662791687995195,0,6,0,0.43365098487786335,0.30783087880404647,0.0,0.7414818636819098,270,3000,198.0772104282167
607,259.3551240011861,10.644875998813916,3028.3889869749546,28.388986974954605,0,2,0,0.4319092104893802,0.3259434526217283,0.0,0.7578526631111084,270,3000,198.07408018014652
608,259.1232250460906,10.876774953909376,3029.9623829461634,29.962382946163416,0,3,0,0.428135431101375,0.3232408768742065,0.0,0.7513763079755815,270,3000,198.0709504497617
609,259.8381496437391,10.161850356260913,3030.590698618442,30.59069861844182,0,5,0,0.42662842029380094,0.33157268620951014,0.0,0.7582011065033111,270,3000,198.06782104798535
610,261.85035277347896,8.14964722652104,3030.35692788288,30.356927882879972,0,8,0,0.4271891177911413,0.3573852122663071,0.0,0.7845743300574484,270,3000,198.06469100853613
611,262.49158707285414,7.508412927145855,3031.712891612202,31.71289161220193,0,3,0,0.4239368481360546,0.36663943320523856,0.0,0.7905762813412931,270,3000,198.06156102493233
612,262.01106384790063,7.98893615209937,3034.349697522819,34.34969752281904,0,3,0,0.41761248734084266,0.35970457632945896,0.0,0.7773170636703016,270,3000,198.05843231785323
613,261.7987658237299,8.201234176270077,3035.9575721919537,35.95757219195366,0,3,0,0.41375601103360093,0.35664071523767293,0.0,0.7703967262712739,270,3000,198.0553046028566
614,261.70940337208293,8.290596627917068,3035.7431680373847,35.74316803738475,0,3,0,0.41427025791996697,0.3553510464348786,0.0,0.7696213043548455,270,3000,198.05217783526646
615,261.54408768510086,8.455912314899138,3033.74139034003,33.74139034003019,0,3,0,0.41907150792433917,0.35296522912364936,0.0,0.7720367370479886,270,3000,198.04905145436396
616,261.5409702791153,8.4590297208847,3030.118615284562,30.11861528456211,0,0,0,0.42776070891498463,0.3529202390727821,0.0,0.7806809479877668,270,3000,198.0459245914376
617,261.3197732730152,8.680226726984813,3025.91285584867,25.912855848670006,0,3,0,0.43784819392226154,0.34972794887951697,0.0,0.7875761428017785,270,3000,198.04279601884133
618,261.4505761006446,8.549423899355418,3021.33097557351,21.33097557350993,0,6,0,0.44883780216908015,0.3516156805050692,0.0,0.8004534826741494,270,3000,198.0396654256318
619,261.36585523582954,8.634144764170458,3017.756350554526,17.756350554525852,0,2,0,0.4574115156292249,0.3503929985588607,0.0,0.8078045141880856,270,3000,198.0365327415497
620,261.16061369097105,8.839386309028953,3015.2088798098266,15.208879809826612,0,3,0,0.46352160664497,0.3474309757790144,0.0,0.8109525824239844,270,3000,198.03339893087224
621,261.7002894087768,8.299710591223175,3011.598967399448,11.598967399448156,0,5,0,0.47217995667005924,0.35521951474646735,0.0,0.8273994714165266,270,3000,198.0302637023455
622,262.6089519878107,7.391048012189287,3007.13262071833,7.132620718330145,0,6,0,0.48289245838819933,0.368333230393794,0.0,0.8512256887819933,270,3000,198.02712600130093
623,262.77290071280373,7.227099287196268,3004.527301747352,4.527301747351885,0,2,0,0.4891412979757977,0.37069931986408566,0.0,0.8598406178398834,270,3000,198.02398660242002
624,262.6799164784952,7.320083521504785,3003.332683969289,3.3326839692890644,0,3,0,0.4920065804793078,0.36935738190323913,0.0,0.8613639623825469,270,3000,198.02084677073552
625,263.4435925321673,6.556407467832685,3001.0092529542744,1.009252954274416,0,6,0,0.4975793137482118,0.3803786684023225,0.0,0.8779579821505343,270,3000,198.01770589053717
626,263.94701177415664,6.0529882258433645,2999.1110261008143,-0.8889738991856575,0,2,0,0.4978678022324894,0.3876439580083495,0.0,0.8855117602408389,270,3000,198.01456330826542
627,264.3816248233771,5.618375176622919,2998.2212589755654,-1.7787410244345665,0,4,0,0.4957337019177356,0.3939162444165278,0.0,0.8896499463342633,270,3000,198.01142008267806
628,264.58427308148725,5.415726918512746,2996.3433474749327,-3.6566525250673294,0,3,0,0.49122954413211384,0.396840841175105,0.0,0.8880703853072188,270,3000,198.00827630179924
629,265.03233079050693,4.967669209493067,2992.6376397646964,-7.36236023530364,0,6,0,0.48234142974084704,0.40330715939404593,1.0,0.885648589134893,270,3000,198.00513162589328
630,264.9521697577863,5.047830242213706,2989.627195354551,-10.372804645448923,0,2,0,0.4751208995808428,0.40215028442929035,-1.0,0.8772711840101332,270,3000,198.00198527875372
631,264.65135100405183,5.348648995948167,2987.829418051988,-12.170581948012114,0,6,0,0.4708089431167466,0.3978089021726873,0.0,0.8686178452894339,270,3000,197.9988381740364
632,264.2092569945531,5.790743005446927,2987.5165335163474,-12.483466483652592,0,3,0,0.47005849171542613,0.39142865139123956,0.0,0.8614871431066657,270,3000,197.99569033737762
633,263.4873645706551,6.512635429344925,2988.138014819473,-11.861985180526972,0,3,0,0.4715491103357117,0.3810103815148429,0.0,0.8525594918505546,270,3000,197.99254263466867
634,263.5100033586989,6.489996641301104,2987.5568456053734,-12.443154394626617,0,3,0,0.47015517998299333,0.3813371019453491,0.0,0.8514922819283424,270,3000,197.98939512115672
635,264.38376207628994,5.6162379237100595,2985.1006653383374,-14.899334661662579,0,7,0,0.4642640485484541,0.3939470890090227,0.0,0.8582111375574768,270,3000,197.98624738867326
636,264.94912553654495,5.050874463455045,2983.39718426764,-16.602815732359886,0,3,0,0.46017826094629327,0.4021063505723807,0.0,0.862284611518674,270,3000,197.98309861603227
637,265.28093049808837,4.719069501911633,2982.9685536399484,-17.031446360051632,0,3,0,0.4591501933412845,0.4068949222781493,1.0,0.8660451156194338,270,3000,197.97994990182892
638,265.71581649310076,4.2841835068992395,2981.549606706947,-18.45039329305291,0,4,0,0.45574685890645705,0.4143701283263761,,0.8701169872328332,270,3000,197.9768011135396
639,266.3787900114793,3.621209988520718,2978.2670920602977,-21.732907939702272,0,8,0,0.4478737701601869,0.4276212734303011,,0.875495043590488,270,3000,197.97365180030488
640,266.5131965975244,3.486803402475573,2975.6985904201865,-24.30140957981348,0,6,0,0.44171323668680923,0.43030771734583406,,0.8720209540326433,270,3000,197.97050121814829
641,265.663341546151,4.336658453848997,2976.582599118352,-23.417400881648064,0,3,0,0.4438335254539088,0.4133212883394448,,0.8571548137933536,270,3000,197.9673526906227
642,264.796690088235,5.203309911765018,2979.051113344729,-20.948886655271053,0,3,0,0.44975423980488216,0.3999064194099957,-1.0,0.8496606592148779,270,3000,197.96420609533874
643,264.7159079907246,5.284092009275412,2980.119052801281,-19.880947198718786,0,3,0,0.4523156852277266,0.3987405813083846,0.0,0.8510562665361112,270,3000,197.96106061414204
644,265.2857552182193,4.714244781780678,2979.2199984528124,-20.780001547187567,0,6,0,0.4501593095721176,0.40696455209380933,1.0,0.8571238616659269,270,3000,197.9579157055804
645,265.47617999832556,4.523820001674437,2978.9385738559067,-21.061426144093275,0,4,0,0.4494843146169286,0.4097127409992807,,0.8591970556162093,270,3000,197.95477029011076
646,264.1784128571164,5.821587142883573,2979.8953868858516,-20.10461311414838,0,3,0,0.45177922407179844,0.3909835122856309,-1.0,0.8427627363574293,270,3000,197.95162553944502
647,264.19146906532734,5.80853093467266,2979.893285021186,-20.106714978814125,0,5,0,0.45177418276389036,0.3911719380069721,0.0,0.8429461207708624,270,3000,197.94848121774243
648,264.70850555760603,5.291494442393969,2979.0956821478903,-20.90431785210967,0,2,0,0.4498611377719523,0.39863375023021,0.0,0.8484948880021623,270,3000,197.9453364714433
649,266.35466955687133,3.645330443128671,2977.794126097113,-22.205873902887106,0,6,0,0.44673936455870084,0.4271391672297935,1.0,0.8738785317884943,270,3000,197.94219109629552
650,267.7217500477118,2.2782499522882063,2977.6399832069874,-22.36001679301262,0,2,0,0.44636965389958655,0.4544636099875945,,0.900833263887181,270,3000,197.9390451859986
651,268.3027069707671,1.6972930292329238,2978.609741717577,-21.39025828242302,0,3,0,0.4486956130005204,0.46607545310519544,,0.9147710661057158,270,3000,197.93589979032885
652,269.3991704331553,0.600829566844709,2978.4968280792236,-21.503171920776367,0,3,0,0.44842479041749617,0.4879909535565463,,0.9364157439740425,270,3000,197.9327547976594
653,270.6175637738449,-0.6175637738448927,2976.504435636103,-23.495564363896847,0,7,0,0.443646050880691,0.487656479555683,,0.931302530436374,270,3000,197.92960982580078
654,271.06510252394105,-1.06510252394105,2975.199260223657,-24.800739776343107,0,2,0,0.44051559665343315,0.47871132450385256,,0.9192269211572857,270,3000,197.92646410970164
655,271.53040110149817,-1.530401101498171,2975.1224732249975,-24.87752677500248,0,3,0,0.4403314235666133,0.46941119592113145,,0.9097426194877447,270,3000,197.92331879914028
656,271.8856384209154,-1.885638420915427,2974.075787872076,-25.924212127923965,0,3,0,0.4378209559647752,0.4623109104113267,,0.900131866376102,270,3000,197.92017382882102
657,271.3586422488139,-1.3586422488139078,2971.209032114595,-28.790967885404825,0,0,0,0.4309450620474192,0.4728442161198408,,0.9037892781672601,270,3000,197.91702888050594
658,269.87261380186106,0.12738619813893592,2967.6686685830355,-32.33133141696453,0,6,0,0.4224535245286209,0.49745387568434885,,0.9199074002129697,270,3000,197.91388252771253
659,268.39196971301124,1.6080302869887646,2966.324777521193,-33.67522247880697,0,2,0,0.4192302110832398,0.4678595870367354,,0.8870897981199752,270,3000,197.91073567847437
660,267.7422152860232,2.2577847139767755,2966.4444619864225,-33.55553801357746,0,5,0,0.41951727344784007,0.4548726577624054,,0.8743899312102454,270,3000,197.90758920799442
661,267.2419410017374,2.758058998262584,2966.4357972592115,-33.56420274078846,0,3,0,0.4194964911593698,0.4448734542511596,,0.8643699454105294,270,3000,197.90444212695616
662,267.009649725738,2.9903502742620276,2965.7142532132566,-34.2857467867434,0,5,0,0.41776587274036453,0.44023054571965015,,0.8579964184600146,270,3000,197.90129446810408
663,266.7961624436535,3.203837556346514,2964.5779345668852,-35.42206543311477,0,3,0,0.4150404203022297,0.4359634809360324,,0.8510039012382621,270,3000,197.8981457591491
664,267.03940855105424,2.960591448945763,2963.0233358331025,-36.976664166897535,0,6,0,0.4113117259585793,0.4408253485307075,,0.8521370744892868,270,3000,197.89499605226754
665,267.2882614439806,2.711738556019384,2962.652263496071,-37.3477365039289,0,2,0,0.4104217115168415,0.44579928142890846,,0.8562209929457499,270,3000,197.8918455396143
666,267.75431017760354,2.245689822396457,2963.443083126098,-36.55691687390208,0,6,0,0.41231848694657175,0.45511440371289064,,0.8674328906594624,270,3000,197.88869523308108
667,268.1419480634391,1.858051936560912,2965.63076467067,-34.36923532932997,0,3,0,0.417565626046644,0.4628622936822344,,0.8804279197288785,270,3000,197.8855451468487
668,268.4117562165177,1.5882437834823122,2968.7436468563974,-31.25635314360261,0,4,0,0.42503185250504893,0.46825506863863214,,0.8932869211436811,270,3000,197.8823961856674
669,269.0664311665438,0.9335688334562064,2970.6518123187125,-29.348187681287527,0,8,0,0.4296085742091574,0.48134034658445135,,0.9109489207936088,270,3000,197.87924804781335
670,269.472983294464,0.5270167055360275,2973.0687926895916,-26.931207310408354,0,6,0,0.4354056849630574,0.48946628388064356,,0.924871968843701,270,3000,197.87610023429045
671,269.0235789947693,0.9764210052306908,2978.583738859743,-21.41626114025712,0,3,0,0.44863324532530124,0.4804838412634081,,0.9291170865887093,270,3000,197.872955914558
672,268.52097486664513,1.4790251333548667,2985.577606137842,-14.42239386215806,0,3,0,0.4654079877674455,0.47043807013231653,,0.935846057899762,270,3000,197.8698153092979
673,268.63481256947915,1.365187430520848,2991.2654111646116,-8.734588835388422,0,3,0,0.4790501489053858,0.4727133946765615,,0.9517635435819473,270,3000,197.86667767189073
674,269.13898872079113,0.8610112792088671,2995.0121481232345,-4.98785187676549,0,7,0,0.48803667166600156,0.48279058653079043,,0.970827258196792,270,3000,197.86354254817715
675,269.30819158418007,0.6918084158199349,2999.1044083349407,-0.8955916650593281,0,3,0,0.49785192956667257,0.4861725190403271,,0.9840244486069997,270,3000,197.86040878755827
676,269.4089279373623,0.5910720626376929,3004.2724744975567,4.272474497556686,0,3,0,0.48975249937733684,0.4881859811112148,,0.9779384804885516,270,3000,197.85727742221786
677,269.7570170431787,0.2429829568213222,3008.5792272165418,8.579227216541767,0,3,0,0.4794227826769342,0.4951433921124106,,0.9745661747893448,270,3000,197.85414833760683
678,270.1067072155261,-0.1067072155261144,3011.094761431217,11.094761431217194,0,1,0,0.47338929120824114,0.49786719566110194,,0.9712564868693431,270,3000,197.85102125051768
679,270.4992224183098,-0.49922241830978464,3012.726425781846,12.726425781846046,0,3,0,0.46947575551397114,0.49002182059950955,,0.9594975761134807,270,3000,197.84789494436777
680,270.84155281980816,-0.8415528198081574,3013.8918408825994,13.891840882599354,0,5,0,0.4666805154306283,0.4831795113699728,,0.949860026800601,270,3000,197.84476918846147
681,270.66155426645327,-0.6615542664532654,3014.7882284633815,14.788228463381529,0,3,0,0.4645305359989276,0.48677722211238045,,0.9513077581113081,270,3000,197.84164352842575
682,270.47446018416144,-0.474460184161444,3015.2498481571674,15.249848157167435,0,3,0,0.4634233443463595,0.49051675433170366,,0.9539400986780632,270,3000,197.83851810814156
683,270.181394493881,-0.18139449388098683,3014.378806576133,14.378806576132774,0,3,0,0.4655125315724326,0.49637438797653827,,0.9618869195489709,270,3000,197.83539296415861
684,269.844556073952,0.15544392604800805,3011.813203088939,11.81320308893919,0,3,0,0.4716661138460208,0.49689307345997213,,0.9685591873059929,270,3000,197.83226781959488
685,269.35441347783944,0.6455865221605563,3007.5564863458276,7.5564863458275795,0,5,0,0.48187581960330084,0.48709637648391957,,0.9689721960872204,270,3000,197.82914191697856
686,269.0013164783467,0.9986835216532768,3002.638629760593,2.638629760593176,0,6,0,0.49367126471319633,0.48003887049562277,,0.9737101352088191,270,3000,197.8260138373273
687,268.2683011260284,1.7316988739715953,2999.60619462654,-0.3938053734600544,0,2,0,0.4990554605271378,0.4653877682604519,,0.9644432287875897,270,3000,197.82288437826128
688,267.9134277490775,2.0865722509224724,2997.9570375569165,-2.0429624430835247,0,3,0,0.49509996866697564,0.45829475702978134,,0.953394725696757,270,3000,197.8197546370363
689,268.49849426505335,1.5015057349466474,2995.2268837615848,-4.773116238415241,0,5,0,0.48855171361393124,0.46998874039974314,,0.9585404540136744,270,3000,197.81662401713012
690,269.09314266547875,0.9068573345212485,2991.5398314744234,-8.460168525576591,0,0,0,0.47970834412627616,0.48187424113456284,,0.9615825852608391,270,3000,197.81349143108758
691,269.60129667014786,0.39870332985213963,2988.286818806082,-11.71318119391799,0,0,0,0.47190601567155444,0.49203094010419834,,0.9639369557757528,270,3000,197.81035649926477
692,269.98929648926526,0.01070351073474285,2986.0065242163837,-13.993475783616304,0,3,0,0.466436744821336,0.4997860641942163,,0.9662228090155522,270,3000,197.8072196330167
693,270.5032617047906,-0.5032617047905887,2983.57767040655,-16.42232959344983,0,3,0,0.4606111557059742,0.48994108559307326,,0.9505522412990475,270,3000,197.8040811996999
694,271.0755294747822,-1.0755294747821722,2979.6342238672078,-20.365776132792234,0,6,0,0.4511528263723621,0.4785029164230514,,0.9296557427954135,270,3000,197.80094106732014
695,271.1883758437497,-1.188375843749725,2976.3080608062446,-23.69193919375539,0,2,0,0.44317504720532636,0.47624740610750016,,0.9194224533128266,270,3000,197.79779870065758
696,271.3081844622625,-1.3081844622624885,2974.1263697072864,-25.873630292713642,0,3,0,0.4379422761477534,0.4738527382292171,,0.9117950143769704,270,3000,197.7946552605056
697,271.37092053394474,-1.3709205339447408,2970.9293020889163,-29.0706979110837,0,6,0,0.4302741315096335,0.4725988046013024,,0.9028729361109359,270,3000,197.79151044674887
698,271.0558733653063,-1.0558733653062973,2968.347421530634,-31.652578469365835,0,2,0,0.42408150879327355,0.4788957917817543,,0.9029773005750279,270,3000,197.78836376353144
699,271.4014999904151,-1.4014999904151182,2966.839190237224,-33.1608097627759,0,3,0,0.4204640264356425,0.47198759947220587,,0.8924516259078483,270,3000,197.78521631049503
700,271.59050412813167,-1.5905041281316699,2964.2855219617486,-35.7144780382514,0,5,0,0.41433907068506387,0.4682098901298331,,0.882548960814897,270,3000,197.78206793274578
701,270.9446978663681,-0.9446978663680738,2960.98223747313,-39.017762526869774,0,7,0,0.4074280073006238,0.48111790567860313,,0.8885459129792269,270,3000,197.77891764447148
702,270.1469165771309,-0.14691657713092354,2959.7915277145803,-40.2084722854197,0,3,0,0.40536590466066835,0.4970635133564682,,0.9024294180171366,270,3000,197.77576641034514
703,269.8723223950587,0.12767760494131153,2960.0719515010715,-39.92804849892855,0,3,0,0.40585154998798467,0.4974480512076307,,0.9032996011956154,270,3000,197.77261547499293
704,269.8223124088042,0.17768759119582,2959.1461359597743,-40.853864040225744,0,5,0,0.40424819815676627,0.49644847948095816,,0.9006966776377244,270,3000,197.76946438515606
705,269.69823160234546,0.30176839765454133,2957.347531992942,-42.652468007057905,0,8,0,0.4011333282553423,0.4939684214915865,,0.8951017497469288,270,3000,197.7663120796003
706,268.85892935833084,1.1410706416691596,2957.5570456422865,-42.44295435771346,0,6,0,0.40149616953241907,0.4771929161159137,,0.8786890856483327,270,3000,197.76315965660058
707,268.46301882838833,1.5369811716116715,2961.2999358847737,-38.70006411522627,0,3,0,0.4079782058092491,0.46927967714783086,,0.87725788295708,270,3000,197.76001064866125
708,268.94058483769277,1.059415162307232,2966.400783829391,-33.599216170609,0,3,0,0.4194125116893712,0.4788250003177108,,0.898237512007082,270,3000,197.7568644388742
709,269.3725013716119,0.6274986283880821,2969.9615684896708,-30.038431510329247,0,5,0,0.4279530291445961,0.48745790722136084,,0.9154109363659569,270,3000,197.7537201422417
710,269.47002254025534,0.5299774597446572,2972.4549076482654,-27.545092351734638,0,3,0,0.43393328592431946,0.4894071059760243,,0.9233403919003438,270,3000,197.75057672423532
711,269.51804833704267,0.4819516629573286,2974.4245687536895,-25.575431246310472,0,5,0,0.43865750450439817,0.49036701882973377,,0.9290245233341319,270,3000,197.74743394414884
712,269.3535385471814,0.6464614528185848,2976.182918895036,-23.817081104964018,0,2,0,0.4428748951941757,0.487078888857666,,0.9299537840518417,270,3000,197.74429137759876
713,269.60681800093295,0.3931819990670533,2977.532788962126,-22.467211037874222,0,6,0,0.4461125492424158,0.492141297386008,,0.9382538466284238,270,3000,197.74114903936677
714,269.7580816371919,0.2419183628081214,2979.8806872852147,-20.119312714785337,0,2,0,0.4517439671810277,0.49516467062407754,,0.9469086378051053,270,3000,197.7380069812473
715,270.4920364392829,-0.49203643928291285,2983.26531406492,-16.73468593508005,0,3,0,0.4598619711743454,0.49016544994240063,,0.9500274211167461,270,3000,197.7348662847145
716,271.61331589451726,-1.6133158945172568,2985.5972514748573,-14.40274852514267,0,3,0,0.46545510697281767,0.4677539412599725,,0.9332090482327902,270,3000,197.73172692468654
717,271.6506339901154,-1.6506339901154092,2986.0717223994434,-13.928277600556612,0,6,0,0.46659312221384774,0.46700804796851375,,0.9336011701823614,270,3000,197.72858854534613
718,271.06268710353515,-1.0626871035351542,2987.088078018278,-12.911921981722116,0,4,0,0.4690308441576087,0.4787596025804246,,0.9477904467380334,270,3000,197.72545031458387
719,270.03850889778425,-0.03850889778425426,2989.257123824209,-10.742876175791025,0,2,0,0.47423328556704836,0.49923030561827075,,0.9734635911853191,270,3000,197.7223132608059
720,269.8062618370166,0.19373816298337942,2990.4707556664944,-9.52924433350563,0,6,0,0.47714417317248997,0.4961276695996253,,0.9732718427721152,270,3000,197.7191769198171
721,269.50255372258385,0.4974462774161452,2992.090301144868,-7.9096988551318645,0,3,0,0.48102864183521876,0.4900573211135635,,0.9710859629487822,270,3000,197.71604066494845
722,269.1414024557856,0.8585975442143763,2994.6200517117977,-5.379948288202286,0,3,0,0.48709623112676825,0.48283883092029867,,0.9699350620470669,270,3000,197.71290549287534
723,269.2257361123299,0.774263887670088,2996.190790589899,-3.8092094101011753,0,4,0,0.490863637495276,0.4845244450346393,,0.9753880825299153,270,3000,197.70977143195785
724,269.6154220690088,0.3845779309912132,2995.953706666827,-4.046293333172798,0,0,0,0.4902949933405387,0.49231327070228137,,0.9826082640428201,270,3000,197.70663820161346
725,270.2695082375411,-0.2695082375411175,2994.90884270519,-5.091157294809818,0,0,0,0.48778889433313766,0.4946132195881745,,0.9824021139213122,270,3000,197.7035044405163
726,271.0680409569212,-1.0680409569212088,2994.464624773711,-5.535375226289034,0,7,0,0.48672344068747286,0.4786525927435049,,0.9653760334309778,270,3000,197.7003698899283
727,271.1462595218752,-1.1462595218752085,2996.2319572530687,-3.7680427469313145,0,3,0,0.490962375453035,0.47708920367095,,0.968051579123985,270,3000,197.69723599022208
728,270.90213926197123,-0.9021392619712287,2999.2216297090054,-0.7783702909946442,0,3,0,0.4981330842240974,0.48196854333855443,,0.9801016275626518,270,3000,197.69410351177882
729,271.41948208223266,-1.419482082232662,3001.0102736130357,1.0102736130356789,0,1,0,0.4975768657052105,0.4716281834452592,,0.9692050491504697,270,3000,197.690971917143
730,271.69596587187925,-1.6959658718792525,3001.7986373230815,1.7986373230814934,0,6,0,0.49568598078262066,0.46610197958654304,,0.9617879603691637,270,3000,197.68784014627462
731,271.7424578780402,-1.7424578780402271,3004.216405440122,4.216405440121889,0,3,0,0.4898869806249848,0.46517272328484593,,0.9550597039098307,270,3000,197.68470883478906
732,272.0383505756178,-2.0383505756178124,3007.9627713523805,7.962771352380514,0,3,0,0.4809013478165152,0.4592585849941008,,0.940159932810616,270,3000,197.681579233226
733,272.392770728984,-2.392770728983976,3010.687169097364,10.687169097363949,0,3,0,0.47436689861054226,0.45217463254378754,,0.9265415311543298,270,3000,197.67845105093457
734,272.63558842573997,-2.635588425739968,3011.5918521657586,11.59185216575861,0,3,0,0.4721970225090022,0.44732132778225797,,0.9195183502912602,270,3000,197.67532426670908
735,272.49679477009346,-2.4967947700934587,3010.682390294969,10.682390294969082,0,7,0,0.4743783605351354,0.4500954579993657,,0.9244738185345011,270,3000,197.67219803585922
736,272.02839514019377,-2.0283951401937657,3010.3245823271573,10.324582327157259,0,2,0,0.47523656047876117,0.4594575686875964,,0.9346941291663575,270,3000,197.66907143460682
737,272.67416640185826,-2.6741664018582583,3011.0719297379255,11.07192973792553,0,3,0,0.47344405286717123,0.44655025270129634,,0.9199943055684676,270,3000,197.66594542447658
738,272.9096659510795,-2.9096659510794893,3010.9073612056673,10.907361205667257,0,5,0,0.47383876935705366,0.4418432189931147,,0.9156819883501683,270,3000,197.66281963659594
739,272.5154603456958,-2.5154603456957716,3009.8891007229686,9.889100722968578,0,2,0,0.47628106010365845,0.44972238087954425,,0.9260034409832028,270,3000,197.6596932093953
740,272.93152390361,-2.931523903610014,3008.2695230580866,8.269523058086634,0,3,0,0.48016560596550506,0.4414063344228756,,0.9215719403883806,270,3000,197.65656609235282
