,curr_heading,track_error_deg,curr_alt_ft,altitude_error_ft,new_episode,action,altitude_out_of_bounds,altitude_reward,heading_reward,reward,heading_target,altitude_target,remaining fuel pounds,on_target
710,270.03752202670415,-0.03752202670415272,3002.953687351197,2.9536873511970043,0,3,0,0.49291560125453,0.49925003064727813,0.9921656319018082,270,3000,197.75053587892674,
711,269.9951466910339,0.00485330896611913,3003.491642218083,3.4916422180831432,0,5,0,0.4916253202156302,0.4999029947659124,0.9915283149815426,270,3000,197.74740863742292,
712,269.4108636901062,0.5891363098937745,3003.0317831262946,3.031783126294613,0,3,0,0.4927282890764472,0.4882246718579548,0.9809529609344021,270,3000,197.74428084654224,
713,268.5719817418746,1.4280182581254053,3001.9195190779865,1.9195190779864788,0,6,0,0.49539604672698934,0.4714575671200944,0.9668536138470838,270,3000,197.7411521859905,
714,267.66369851292404,2.336301487075957,3001.738532897085,1.7385328970849514,0,3,0,0.49583014083393906,0.45330330827168375,0.9491334491056228,270,3000,197.73802268966762,
715,267.392254701498,2.607745298501982,3002.580941300839,2.5809413008391857,0,3,0,0.4938096300861406,0.4478778406880524,0.941687470774193,270,3000,197.73489345312353,
716,267.58752427725483,2.412475722745171,3002.403026267886,2.403026267886162,0,0,0,0.4942363580659119,0.4517807801132408,0.9460171381791527,270,3000,197.73176426767947,
717,267.55758253420584,2.442417465794165,3001.3406811505556,1.3406811505556107,0,6,0,0.49678438550470727,0.45118232124451085,0.9479667067492181,270,3000,197.7286341576361,
718,267.52599737470985,2.4740026252901544,3001.946918617934,1.9469186179339886,0,3,0,0.49533032911935176,0.45055101468397796,0.9458813438033298,270,3000,197.72550380285168,
719,267.75884161403087,2.241158385969129,3003.888080470264,3.888080470263958,0,3,0,0.49067446580131024,0.4552049755381041,0.9458794413394143,270,3000,197.7223744318838,
720,268.45231077771695,1.5476892222830543,3004.8007173091173,4.800717309117317,0,3,0,0.4884855126361684,0.46906565060032435,0.9575511632364928,270,3000,197.71924573914356,
721,269.29492087581315,0.7050791241868524,3003.8832634352148,3.883263435214758,0,3,0,0.49068601942666135,0.4859072715193823,0.9765932909460436,270,3000,197.716117642483,
722,269.9559063233846,0.04409367661537544,3001.1607214026153,1.1607214026153088,0,1,0,0.497216017719277,0.4991186801722868,0.9963346978915637,270,3000,197.7129893713384,
723,269.5069823964522,0.49301760354779844,2997.7772474214435,-2.2227525785565376,0,6,0,0.49466874326673926,0.4901458389780342,0.9848145822447735,270,3000,197.70985952902453,
724,269.07343622195236,0.9265637780476368,2996.329317331314,-3.670682668685913,0,3,0,0.4911958929293859,0.4814803597269175,0.9726762526563034,270,3000,197.7067290469716,
725,268.6594292888232,1.340570711176781,2996.2620843686163,-3.7379156313836575,0,6,0,0.4910346351319425,0.4732054199399667,0.9642400550719092,270,3000,197.70359878860552,
726,267.7581488101726,2.2418511898274005,2997.3291590437293,-2.6708409562706947,0,3,0,0.4935940063824676,0.45519112816079554,0.9487851345432632,270,3000,197.70046823196813,
727,266.84077269633593,3.1592273036640677,2999.1187698170543,-0.8812301829457283,0,4,0,0.49788637548249604,0.4368551257982038,0.9347415012806999,270,3000,197.69733806931768,
728,266.27835373763094,3.721646262369063,2999.7236778773367,-0.2763221226632595,0,0,0,0.4993372432940988,0.42561380917785696,0.9249510524719557,270,3000,197.69420817527896,
729,266.04667323732156,3.9533267626784436,2999.4386966452003,-0.5613033547997475,0,3,0,0.49865371777383277,0.42098310849035736,0.9196368262641901,270,3000,197.69107779275467,
730,265.87741111131874,4.122588888681264,2998.615538228303,-1.384461771696806,0,3,0,0.49667937798677797,0.41759999147273064,0.9142793694595086,270,3000,197.6879470074417,
731,266.7844073922155,3.215592607784515,2996.5186562873423,-3.48134371265769,0,6,0,0.4916500211098825,0.4357285275208644,0.9273785486307469,270,3000,197.684815647628,
732,268.53693473106495,1.463065268935054,2994.9943964779377,-5.005603522062302,0,7,0,0.48799409446715897,0.4707570670053488,0.9587511614725077,270,3000,197.68168324149224,
733,268.62366385223356,1.3763361477664375,2996.462833788246,-3.5371662117540836,0,3,0,0.4915161312307091,0.4724905603312241,0.9640066915619332,270,3000,197.67855282523178,
734,268.1705572869509,1.8294427130491044,2999.443679060787,-0.5563209392130375,0,3,0,0.4986656680632626,0.46343411889328173,0.9620997869565444,270,3000,197.6754245062998,
735,268.6621705805637,1.3378294194362752,3001.173313744366,1.173313744366169,0,3,0,0.4971858150744147,0.47326021135111457,0.9704460264255292,270,3000,197.6722973943605,
736,269.56629241450895,0.4337075854910495,3001.051414463669,1.0514144636690617,0,3,0,0.4974781896586423,0.4913312945559712,0.9888094842146136,270,3000,197.66917132873468,
737,270.6140504565693,-0.6140504565693163,2999.135706845671,-0.8642931543290615,0,0,0,0.4979269988288484,0.4877267017828521,0.9856537006117005,270,3000,197.66604537827612,
738,271.7258263946297,-1.725826394629678,2996.5840243138373,-3.41597568616271,0,7,0,0.4918068058707027,0.465505144103864,0.9573119499745667,270,3000,197.66291812952173,
739,271.8867231679122,-1.88672316791218,2995.9410230070353,-4.058976992964745,0,2,0,0.4902645716699846,0.46228922909305886,0.9525538007630434,270,3000,197.65979052727567,
740,271.8142111254288,-1.8142111254288125,2996.6362038850784,-3.36379611492157,0,6,0,0.4919319582125339,0.4637385593756306,0.9556705175881645,270,3000,197.65666343571905,
741,271.31899813798657,-1.3189981379865685,2998.424632333219,-1.5753676667809486,0,3,0,0.49622149151376016,0.47363660050703926,0.9698580920207994,270,3000,197.6535363755955,
742,270.6006032441261,-0.6006032441260913,3000.927752368152,0.9277523681521416,0,4,0,0.4977747923420601,0.4879954771688801,0.9857702695109403,270,3000,197.6504100375855,
743,270.3363728565861,-0.33637285658608107,3002.2651702053845,2.265170205384493,0,7,0,0.4945670048812719,0.4932767668570753,100.98784377173834,270,3000,197.64728410971665,2.0
744,270.1004851485389,-0.10048514853889401,3003.8580027110875,3.8580027110874653,0,2,0,0.4907466070993019,0.4979915588674869,0.9887381659667889,270,3000,197.64415798238284,1.0
745,270.06724600290045,-0.06724600290044691,3006.310719437897,6.310719437897205,0,3,0,0.4848637829421132,0.4986559243810037,0.9835197073231169,270,3000,197.64103268143396,
746,270.8369683852952,-0.8369683852952221,3007.863014675677,7.863014675676823,0,3,0,0.4811406135177431,0.48327114249137715,0.9644117560091203,270,3000,197.63790825561495,
747,271.7602364064167,-1.760236406416709,3007.6577460840344,7.657746084034443,0,3,0,0.48163294881942176,0.4648173759704807,0.9464503247899024,270,3000,197.63478465493404,
748,272.22951413301246,-2.229514133012458,3005.6527455560863,5.652745556086302,0,5,0,0.4864419287607503,0.4554377143749932,0.9418796431357435,270,3000,197.63166119076675,
749,272.2057633477967,-2.205763347796676,3002.963727656752,2.963727656751871,0,3,0,0.4928915196508869,0.4559124318297661,0.948803951480653,270,3000,197.62853660140178,
750,271.9441410021613,-1.9441410021613024,2999.915462639183,-0.08453736081719398,0,5,0,0.4997972377229852,0.4611415934302512,0.9609388311532363,270,3000,197.62541069207418,
751,271.99652386574616,-1.9965238657461555,2996.5843806900084,-3.415619309991598,0,7,0,0.4918076606364918,0.46009459395428476,0.9519022545907765,270,3000,197.62228278297675,
752,271.4862711278479,-1.4862711278478855,2995.0361356548965,-4.963864345103502,0,2,0,0.48809420559529315,0.4702932412337444,0.9583874468290375,270,3000,197.6191536965879,
753,271.38657008921757,-1.386570089217571,2994.7538596130908,-5.2461403869092464,0,3,0,0.4874171684553823,0.4722860100145149,0.9597031784698973,270,3000,197.61602448846259,
754,272.13619847615263,-2.1361984761526287,2993.380513738841,-6.619486261159182,0,3,0,0.48412320784553986,0.4573028557045322,0.9414260635500721,270,3000,197.61289489584445,
755,272.6365284022298,-2.6365284022298283,2990.113849684596,-9.886150315403938,0,5,0,0.47628813663585845,0.4473025400561783,0.9235906766920368,270,3000,197.60976464499302,
756,272.8332340663489,-2.8332340663488935,2986.023351252079,-13.97664874792099,0,2,0,0.4664771043504248,0.44337089689736753,0.9098480012477923,270,3000,197.60663244635353,
757,272.69467129790974,-2.6946712979097356,2981.5459861159325,-18.454013884067535,0,6,0,0.45573817494387336,0.44614041226968504,0.9018785872135584,270,3000,197.60349805290457,
758,272.3427803684802,-2.3427803684801916,2978.2029033005238,-21.797096699476242,0,2,0,0.44771981386246573,0.4531738120018952,0.900893625864361,270,3000,197.60036158389107,
759,272.6188160855656,-2.6188160855655838,2975.9311454445124,-24.068854555487633,0,5,0,0.44227101830913257,0.4476565639677495,0.8899275822768821,270,3000,197.5972239368647,
760,272.475751171266,-2.4757511712659834,2973.609979752451,-26.39002024754882,0,3,0,0.4367037184017126,0.4505160657217581,0.8872197841234708,270,3000,197.59408452066114,
761,271.7637328400317,-1.7637328400317074,2970.663244191557,-29.33675580844283,0,6,0,0.42963599347735004,0.4647474912045071,0.8943834846818571,270,3000,197.59094329921513,
762,270.83818090891054,-0.8381809089105445,2968.6778656058013,-31.322134394198656,0,2,0,0.4248740766290716,0.48324690724528774,0.9081209838743594,270,3000,197.58780026533887,
763,270.1310527393241,-0.13105273932410455,2967.772215887904,-32.22778411209583,0,6,0,0.4227018820253652,0.4973805909030909,0.920082472928456,270,3000,197.58465639787966,
764,268.92206237078494,1.0779376292150573,2968.1931665837765,-31.806833416223526,0,6,0,0.4237115293668599,0.4784547835746975,0.9021663129415574,270,3000,197.58151187613288,
765,268.0457739851927,1.9542260148073183,2971.669306833297,-28.330693166702986,0,3,0,0.4320490277865221,0.4609400198194769,0.892989047605999,270,3000,197.57836955300283,
766,267.95250122827423,2.0474987717257704,2976.5099932663143,-23.490006733685732,0,3,0,0.4436593808184312,0.45907573595005113,0.9027351167684823,270,3000,197.57522979094998,
767,268.74493744890964,1.2550625510903615,2980.028265789151,-19.97173421084881,0,3,0,0.4520979332051307,0.47491450937636825,0.927012442581499,270,3000,197.57209211057847,
768,269.5803449787612,0.41965502123878196,2981.610711608082,-18.389288391917944,0,6,0,0.4558934185904966,0.49161216937649865,0.9475055879669952,270,3000,197.56895603846633,
769,270.1678197569272,-0.16781975692720152,2983.6450753062963,-16.35492469370365,0,3,0,0.4607728258932426,0.49664571225139326,0.9574185381446358,270,3000,197.56582048432915,
770,270.5942517483178,-0.594251748317788,2986.8133596517146,-13.186640348285437,0,0,0,0.46837193404965494,0.48812242732638966,0.9564943613760446,270,3000,197.56268637444649,
771,271.033059053863,-1.033059053862985,2990.0697621516883,-9.930237848311663,0,3,0,0.47618239299217313,0.4793517915208101,0.9555341845129832,270,3000,197.5595531323733,
772,271.5933181139538,-1.593318113953785,2992.7278672121465,-7.272132787853479,0,2,0,0.4825578396514165,0.46815364574990614,0.9507114854013227,270,3000,197.55642088601536,
773,272.57877335513143,-2.578773355131432,2993.91111831367,-6.088881686329842,0,4,0,0.4853958592596236,0.4484569157414344,0.933852775001058,270,3000,197.5532897604673,
774,273.10005937725873,-3.100059377258731,2993.391243543476,-6.608756456524134,0,3,0,0.48414894320797264,0.43803774132742296,0.9221866845353957,270,3000,197.5501595434205,
775,273.088499581046,-3.088499581045994,2991.24298030138,-8.757019698619843,0,0,0,0.4789963486345914,0.4382687920899955,0.9172651407245869,270,3000,197.54702958085423,
776,272.53559129173004,-2.535591291730043,2988.5222265720367,-11.477773427963257,0,4,0,0.4724706395750044,0.4493200147524148,0.9217906543274192,270,3000,197.54389869765586,
777,272.04039128279146,-2.040391282791461,2985.4573413953185,-14.542658604681492,0,7,0,0.46511953361175706,0.4592177964767273,0.9243373300884843,270,3000,197.5407665901115,
778,271.3430240832013,-1.3430240832013283,2983.4238365218043,-16.576163478195667,0,2,0,0.46024218619413254,0.4731563833075974,0.93339856950173,270,3000,197.53763315738516,
779,270.7808775154333,-0.7808775154333034,2982.400763820857,-17.59923617914319,0,6,0,0.45778835337523915,0.48439225552974324,0.9421806089049825,270,3000,197.53449914746335,
780,270.24639218235535,-0.24639218235535054,2982.623223733157,-17.37677626684308,0,4,0,0.45832192194097704,0.49507525041294453,0.9533971723539216,270,3000,197.53136451789325,
781,269.44419156820965,0.5558084317903536,2983.6819019690156,-16.3180980309844,0,3,0,0.4608611543898462,0.48889081090651665,0.9497519652963629,270,3000,197.52823015335937,
782,269.3144587573209,0.6855412426791077,2983.592434156686,-16.407565843313932,0,3,0,0.4606465664588756,0.4862977838033657,0.9469443502622412,270,3000,197.52509613340365,
783,270.52227422860284,-0.5222742286028392,2981.655583206564,-18.344416793435812,0,6,0,0.45600104281005555,0.4895610738658414,0.945562116675897,270,3000,197.5219620719407,
784,271.5782995170512,-1.5782995170512208,2980.2500326372683,-19.749967362731695,0,2,0,0.4526298394612046,0.46845382909252287,0.9210836685537275,270,3000,197.51882707589567,
785,272.21565431327895,-2.2156543132789466,2980.002411313355,-19.99758868664503,0,3,0,0.45203592142320614,0.45571473672552715,0.9077506581487333,270,3000,197.5156921749057,
786,273.27314308315545,-3.273143083155446,2978.842154249549,-21.157845750451088,0,4,0,0.44925305285591555,0.4345782407012562,0.8838312935571717,270,3000,197.51255721053425,
787,274.2652845874422,-4.265284587442181,2975.8446750491858,-24.155324950814247,0,8,0,0.44206361966217567,0.4147478693930864,0.856811489055262,270,3000,197.50942174135406,
788,274.4533617526942,-4.453361752694207,2973.3544227667153,-26.645577233284712,0,6,0,0.4360907667335512,0.4109886878595843,0.8470794545931355,270,3000,197.50628497079086,
789,273.94072848160357,-3.9407284816035713,2974.0521931536496,-25.94780684635043,0,2,0,0.43776436419532055,0.42123491590944023,0.8589992801047608,270,3000,197.50315004950008,
790,274.0853776576596,-4.085377657659592,2976.3231607228518,-23.676839277148247,0,4,0,0.44321126425119106,0.41834374881460734,0.8615550130657984,270,3000,197.5000169542144,
791,273.9208348363417,-3.920834836341726,2977.23606306687,-22.763936933130026,0,1,0,0.4454008542286403,0.42163253900101627,0.8670333932296566,270,3000,197.49688456947678,
792,272.8399001208474,-2.8399001208474033,2977.020676150918,-22.979323849081993,0,6,0,0.4448842501958734,0.44323765951611205,0.8881219097119855,270,3000,197.4937517031617,
793,271.8752771481034,-1.8752771481034074,2978.4676703698933,-21.532329630106688,0,3,0,0.4483548558527168,0.46251800575629487,0.9108728616090116,270,3000,197.49061890779646,
794,271.8332937042835,-1.8332937042835056,2981.27970783785,-18.720292162150145,0,3,0,0.4550995083299443,0.4633571474272633,0.9184566557572076,270,3000,197.48748742514613,
795,272.1330175517436,-2.133017551743592,2983.046363223344,-16.953636776655912,0,3,0,0.45933681909054375,0.45736643424838086,0.9167032533389246,270,3000,197.4843569509846,
796,271.7521440033574,-1.7521440033573867,2982.9094335846603,-17.09056641533971,0,7,0,0.45900839429632295,0.46497912241163686,0.9239875167079599,270,3000,197.48122710064555,
797,271.2082948076447,-1.208294807644677,2983.1422279700637,-16.857772029936314,0,3,0,0.4595667500245404,0.4758492769611997,0.9354160269857401,270,3000,197.47809686402556,
798,271.89798415773697,-1.8979841577369712,2984.4409379698336,-15.559062030166388,0,3,0,0.46268169700407474,0.4620641507059959,0.9247458477100706,270,3000,197.47496723177224,
799,272.77290794990745,-2.7729079499074487,2984.84620039165,-15.1537996083498,0,3,0,0.4636537161284211,0.4445766616833832,0.9082303778118044,270,3000,197.47183809385257,
800,272.9156994770877,-2.915699477087685,2983.4411455616355,-16.558854438364506,0,0,0,0.46028370180681755,0.4417226242387142,0.9020063260455318,270,3000,197.46870916169257,
801,271.7589803551671,-1.7589803551671253,2981.1864745765924,-18.813525423407555,0,6,0,0.4548758889956839,0.4648424812226587,0.9197183702183426,270,3000,197.4655790756517,
802,270.7968826961759,-0.796882696175885,2980.7836541496217,-19.216345850378275,0,3,0,0.4539097269791372,0.4840723528993137,0.9379820798784508,270,3000,197.46244861471436,
803,270.5466369214318,-0.5466369214317979,2981.7665877118707,-18.23341228812933,0,3,0,0.45626728635063074,0.4890741259428104,0.9453414122934412,270,3000,197.45931884788826,
804,270.3896175626543,-0.38961756265427994,2981.6490303874016,-18.35096961259842,0,5,0,0.4559853259184774,0.4922125413539946,0.948197867272472,270,3000,197.4561891697702,
805,270.16058783936717,-0.16058783936716736,2980.559290163219,-19.440709836781025,0,2,0,0.45337159150479317,0.4967902597880762,0.9501618512928693,270,3000,197.453058693122,
806,270.2885990178019,-0.2885990178019142,2978.8692084103823,-21.13079158961773,0,5,0,0.4493179420741294,0.4942316437146741,0.9435495857888034,270,3000,197.44992722407775,
807,270.40999122433,-0.40999122432998547,2976.8969825804234,-23.103017419576645,0,3,0,0.4445875720199386,0.49180532396192844,0.936392895981867,270,3000,197.4467943075795,
808,270.4937694476647,-0.4937694476647039,2974.487995285541,-25.51200471445918,0,6,0,0.4388096326037024,0.4901308115369486,0.928940444140651,270,3000,197.44365991107452,
809,270.39139682546624,-0.391396825466245,2973.063492182642,-26.93650781735778,0,2,0,0.43539297173368746,0.49217697844077746,0.927569950174465,270,3000,197.44052405477248,
810,270.8254999959809,-0.8254999959809197,2972.685830757022,-27.314169242978096,0,4,0,0.43448715340840227,0.48350036626381937,0.9179875196722216,270,3000,197.43738780897849,
811,271.0286824897367,-1.0286824897366955,2971.231200259179,-28.768799740821123,0,7,0,0.43099823218934863,0.47943926784480556,0.9104375000341542,270,3000,197.4342508278726,
812,270.97880709922504,-0.9788070992250368,2970.240287065506,-29.75971293449402,0,2,0,0.42862153372690615,0.4804361493468017,0.9090576830737078,270,3000,197.43111254627385,
813,271.94744638364847,-1.9474463836484688,2970.2349457107484,-29.765054289251566,0,3,0,0.42860872252435,0.46107552730770474,0.8896842498320547,270,3000,197.42797403160856,
814,273.1245529457156,-3.1245529457156067,2969.240710310638,-30.75928968936205,0,3,0,0.42622405577267425,0.43754817753529923,0.8637722333079735,270,3000,197.42483537235012,
815,272.43602586367024,-2.4360258636702383,2966.423967216164,-33.576032783836126,0,6,0,0.4194681168826909,0.45131007302469944,0.8707781899073903,270,3000,197.42169625589364,
816,270.4308249114196,-0.4308249114196201,2964.2006886787713,-35.79931132122874,0,8,0,0.4141355986407884,0.4913889118383346,0.905524510479123,270,3000,197.4185559786778,
817,269.68438024999637,0.3156197500036342,2965.1959322467446,-34.80406775325537,0,3,0,0.4165226834761317,0.493691568382412,0.9102142518585437,270,3000,197.41541772925683,
818,270.8999114055353,-0.8999114055353061,2967.7065391093493,-32.29346089065075,0,3,0,0.4225443567248582,0.4820130724910541,0.9045574292159122,270,3000,197.4122814779024,
819,269.6609672863453,0.3390327136547171,2968.82473507151,-31.175264928489923,0,6,0,0.4252263420298741,0.49322360311675206,0.9184499451466261,270,3000,197.40914599145947,
820,267.7764388276492,2.2235611723507986,2970.0801063738763,-29.919893626123667,0,3,0,0.42823734144251635,0.45555669883415906,0.8837940402766754,270,3000,197.40601035950974,
821,267.6386198365293,2.361380163470699,2972.2101196348667,-27.789880365133286,0,3,0,0.43334616356205435,0.45280204966827253,0.8861482132303269,270,3000,197.4028755042237,
822,266.6447413544624,3.355258645537617,2973.368256993592,-26.631743006408215,0,6,0,0.43612394803132415,0.4329369606165284,0.8690609086478526,270,3000,197.39974118152355,
823,264.830761486373,5.169238513627022,2974.9233984537423,-25.076601546257734,0,6,0,0.43985394410042533,0.4003981339773146,0.8402520780777399,270,3000,197.39660690067626,-1.0
824,263.85775451845603,6.142245481543966,2979.322309024632,-20.677690975368023,0,3,0,0.4504047007731711,0.3863558073815647,0.8367605081547358,270,3000,197.39347564347992,0.0
825,264.02574337477483,5.974256625225166,2985.1777890622616,-14.822210937738419,0,3,0,0.46444902926849985,0.3887802035705512,0.853229232839051,270,3000,197.3903478725114,0.0
826,265.0844078232867,4.9155921767132895,2989.827996201813,-10.172003798186779,0,3,0,0.4756025190284316,0.4040587292455925,0.879661248274024,270,3000,197.3872228081387,1.0
827,266.495719493355,3.5042805066449887,2992.6459690593183,-7.354030940681696,0,3,0,0.48236140749656525,0.4299583947304876,0.9123198022270529,270,3000,197.38410026184636,
828,267.9919546881431,2.008045311856904,2993.6987126134336,-6.3012873865664005,0,3,0,0.4848864056521938,0.45986430971217207,0.944750715364366,270,3000,197.3809794495274,
829,268.59848872385965,1.4015112761403543,2993.1496064700186,-6.850393529981375,0,6,0,0.48356937835343045,0.47198737389942114,0.9555567522528516,270,3000,197.3778593237939,
830,268.7057801546452,1.294219845354803,2993.1992506422102,-6.800749357789755,0,2,0,0.4836884495581236,0.4741318552072482,0.9578203047653718,270,3000,197.37473913753814,
831,269.00168377840583,0.9983162215941661,2994.302533648908,-5.697466351091862,0,5,0,0.48633466624229016,0.48004621188444907,0.9663808781267392,270,3000,197.37161971467017,
832,268.75954067428603,1.2404593257139709,2995.437074176967,-4.562925823032856,0,3,0,0.4890558538759132,0.475206390504473,0.9642622443803862,270,3000,197.36850041082127,
833,268.1795037729768,1.8204962270232272,2995.9506552666426,-4.0493447333574295,0,5,0,0.4902876745782361,0.46361293626865613,0.9539006108468921,270,3000,197.36538110603908,
834,267.0497905176081,2.9502094823919265,2995.919743720442,-4.080256279557943,0,4,0,0.49021353344781665,0.44103285749065124,0.9312463909384678,270,3000,197.36226120734284,
835,266.5369542394027,3.4630457605973106,2995.3031643889844,-4.696835611015558,0,7,0,0.4887346721727764,0.4307825718477542,0.9195172440205306,270,3000,197.35914056866483,
836,266.61558329077644,3.384416709223558,2995.4081366695464,-4.591863330453634,0,0,0,0.4889864474638954,0.4323541654940371,0.9213406129579325,270,3000,197.35601915614282,
837,265.6701681761523,4.329831823847712,2997.359168238938,-2.6408317610621452,0,2,0,0.4936659832302548,0.41345773521433515,0.9071237184445899,270,3000,197.35289848103338,
838,265.96228330770026,4.037716692299739,2999.4846700020134,-0.5153299979865551,0,4,0,0.498763984553152,0.41929636962112343,0.9180603541742755,270,3000,197.34977866484923,
839,266.9231747892398,3.076825210760205,3000.151717644185,0.1517176441848278,0,3,0,0.49963610627655203,0.4385021328952696,0.9381382391718216,270,3000,197.34665967364805,
840,268.177808861847,1.8221911381530163,2998.965426057577,-1.0345739424228668,0,0,0,0.49751858153273193,0.46357905932983956,0.9610976408625715,270,3000,197.3435410404499,
841,269.26723963958534,0.7327603604146589,2996.9486925564706,-3.0513074435293674,0,0,0,0.4926814601361844,0.4853539944008516,0.978035454537036,270,3000,197.3404213200269,
842,269.93899007148445,0.06100992851554565,2995.468305274844,-4.53169472515583,0,3,0,0.4891307614488253,0.4987805675594452,0.9879113290082705,270,3000,197.33730030977915,
843,270.4040206984291,-0.4040206984291217,2993.9179826639593,-6.082017336040735,0,7,0,0.48541232335646056,0.49192465950530373,0.9773369828617643,270,3000,197.3341781904308,
844,270.3660799546583,-0.36607995465828935,2993.183684013784,-6.816315986216068,0,3,0,0.4836511131071786,0.4926829979413362,0.9763341110485149,270,3000,197.3310548987373,
845,270.01145861470366,-0.011458614703656167,2993.310324497521,-6.689675502479076,0,5,0,0.4839548594342056,0.4997709715970262,0.9837258310312318,270,3000,197.3279312652959,
846,269.7901289038819,0.20987109611809274,2993.3356781601906,-6.664321839809418,0,8,0,0.4840156700192993,0.4958052135255985,0.9798208835448978,270,3000,197.32480663946927,
847,269.2710122539492,0.728987746050791,2994.8962963446975,-5.103703655302525,0,3,0,0.487758801974006,0.48542939931367396,0.97318820128768,270,3000,197.32168173276764,
848,269.28312384071495,0.7168761592850501,2997.5755139030516,-2.4244860969483852,0,3,0,0.49418488681387696,0.4856714789582185,0.9798563657720955,270,3000,197.3185576506896,
849,269.6490176437611,0.3509823562388874,2999.187958974391,-0.812041025608778,0,3,0,0.49805232519929316,0.49298476032223126,0.9910370855215245,270,3000,197.31543425875742,
850,269.40681539636165,0.593184603638349,2998.915210649371,-1.0847893506288528,0,6,0,0.49739814022239703,0.4881437568193514,0.9855418970417484,270,3000,197.31231123525603,
851,268.8642735095947,1.1357264904053181,2998.9241339862347,-1.075866013765335,0,3,0,0.49741954278433553,0.4772997320322232,0.9747192748165587,270,3000,197.30918760243878,
852,268.5109182954232,1.4890817045767903,2999.9397062547505,-0.06029374524950981,0,3,0,0.49985538586775874,0.4702370649928721,0.9700924508606308,270,3000,197.30606435277744,
853,268.44844292918003,1.5515570708199675,3000.060126453638,0.06012645363807678,0,7,0,0.49985578711553524,0.46898834219994073,0.9688441293154759,270,3000,197.30294113524147,
854,268.313386289521,1.68661371047898,3000.49551268667,0.4955126866698265,0,3,0,0.49881151623770015,0.46628890537515294,0.9651004216128531,270,3000,197.29981735839104,
855,268.64516719857903,1.3548328014209687,3001.7576458007097,1.7576458007097244,0,3,0,0.4957842986663831,0.4729203572307151,0.9687046558970982,270,3000,197.29669394479518,
856,269.31457600030933,0.6854239996906699,3002.0867622233927,2.086762223392725,0,3,0,0.4949949151959138,0.48630012719086024,0.9812950423867741,270,3000,197.2935708889794,
857,269.53703605609627,0.4629639439037305,3000.61041290313,0.6104129031300545,0,6,0,0.4985359288607845,0.4907465347732773,0.9892824636340618,270,3000,197.29044778968617,
858,269.2894440713363,0.7105559286637231,2999.4377129860222,-0.562287013977766,0,8,0,0.49865135847407693,0.48579780420459984,0.9844491626786768,270,3000,197.28732374299545,
859,269.0499242548594,0.950075745140623,3001.1316500268877,1.1316500268876553,0,3,0,0.4972857452135059,0.4810104156356514,0.9782961608491573,270,3000,197.28420165647287,
860,269.9745964380843,0.02540356191570936,3004.335842959583,4.335842959582806,0,3,0,0.4896005105581079,0.49949224776590645,0.9890927583240143,270,3000,197.2810816790835,
861,270.5955124951313,-0.5955124951312882,3006.339346203953,6.339346203953028,0,4,0,0.4847951218411166,0.4880972282218977,0.9728923500630143,270,3000,197.27796289870628,
862,270.3926661859648,-0.3926661859647993,3006.5102790258825,6.5102790258824825,0,3,0,0.48438514064634125,0.4921516071707506,0.9765367478170919,270,3000,197.27484524575868,
863,269.7739173459292,0.22608265407080808,3004.9050760641694,4.905076064169407,0,4,0,0.48823520888175437,0.4954811859425398,0.9837163948242942,270,3000,197.27172803026417,
864,269.234040321882,0.7659596781180085,3001.6796433627605,1.6796433627605438,0,7,0,0.4959713869759589,0.4846904249458992,0.9806618119218581,270,3000,197.26861021985027,
865,268.40584103891854,1.5941589610814617,2999.027943033725,-0.9720569662749767,0,3,0,0.49766852806895323,0.46813683936625694,0.9658053674352102,270,3000,197.26549098657307,
866,267.1519482688564,2.8480517311435847,2997.4256742484868,-2.5743257515132427,0,3,0,0.4938254974355831,0.4430747296737112,0.9369002271092943,270,3000,197.26237125102838,
867,266.94114399872075,3.0588560012792527,2994.9235340319574,-5.076465968042612,0,2,0,0.48782413137908853,0.4388612914372539,0.9266854228163424,270,3000,197.25925088064514,
868,267.3350090737936,2.6649909262064284,2990.6266074441373,-9.373392555862665,0,6,0,0.4775179825865317,0.44673364699366147,0.9242516295801932,270,3000,197.25612945180882,
869,267.70328850823546,2.2967114917645404,2986.6883911900222,-13.31160880997777,0,3,0,0.4680721980559732,0.4540946110281172,0.9221668090840904,270,3000,197.25300595364808,
870,268.8053888270781,1.1946111729218956,2983.7826758660376,-16.217324133962393,0,3,0,0.4611028598869935,0.4761227778239554,0.9372256377109489,270,3000,197.24988125439526,
871,269.7174400217623,0.28255997823771395,2979.9659627899528,-20.034037210047245,0,5,0,0.45194849989114716,0.4943523486709584,0.9463008485621056,270,3000,197.24675500018577,
872,270.0222382166865,-0.022238216686503165,2975.319847047329,-24.68015295267105,0,1,0,0.4408048233185358,0.49955551492179345,0.9403603382403293,270,3000,197.2436262025709,
873,269.6608589970759,0.33914100292412286,2971.104531314224,-28.895468685775995,0,6,0,0.4306944175982869,0.4932214386912023,0.9239158562894891,270,3000,197.24049460811702,
874,269.039419747008,0.9605802529919742,2969.131115552038,-30.868884447962046,0,3,0,0.4259611934998542,0.4808004573885649,0.9067616508884191,270,3000,197.23736172815794,
875,268.67055230846165,1.3294476915383484,2968.4470287561417,-31.552971243858337,0,3,0,0.4243204160368378,0.4734277406558577,0.8977481566926955,270,3000,197.2342284426417,
