,curr_heading,track_error_deg,curr_alt_ft,altitude_error_ft,new_episode,action,altitude_out_of_bounds,altitude_reward,heading_reward,reward,heading_target,altitude_target,remaining fuel pounds,on_target
390,244.83757434398814,10.162425656011862,2904.097005251795,-95.90299474820495,0,8,0,0.3158803231185655,0.33156598160338624,0.6474463047219517,255,3000,198.75172572963817,0.0
391,245.38649315578317,9.613506844216829,2909.868190266192,-90.13180973380804,0,3,0,0.32395128556750796,0.3379631413814675,0.6619144269489754,255,3000,198.74857626278936,0.0
392,244.87590539115072,10.124094608849305,2916.834040656686,-83.16595934331417,0,3,0,0.33369297930742053,0.3320126958130126,0.6657056751204331,255,3000,198.74542986059564,0.0
393,245.07969471102493,9.9203052889751,2922.584040224552,-77.41595977544785,0,3,0,0.3417343140554687,0.3343876788019151,0.6761219928573838,255,3000,198.7422863264984,0.0
394,246.37420699912914,8.625793000870885,2926.4290089048445,-73.57099109515548,0,7,0,0.3475878125445,0.3505135302629183,0.6981013428074183,255,3000,198.7391452654383,0.0
395,248.05437110691355,6.94562889308645,2930.7113062515855,-69.28869374841452,0,6,0,0.35500400830537343,0.3747614687812575,0.7297654770866309,255,3000,198.736005813511,0.0
396,247.5799345526708,7.420065447329193,2937.9063136577606,-62.09368634223938,0,2,0,0.36746451235368255,0.36791445404928547,0.735378966402968,255,3000,198.73287115941076,0.0
397,246.92086125469388,8.079138745306125,2946.5137626305223,-53.48623736947775,0,3,0,0.3823711200492715,0.3584027826986235,0.740773902747895,255,3000,198.72974131887415,0.0
398,247.34070658406986,7.659293415930165,2953.873683050275,-46.12631694972515,0,3,0,0.39511722481448014,0.3644619430429929,0.759579167857473,255,3000,198.7266153361579,0.0
399,248.00694400851424,6.9930559914857895,2959.4208798594773,-40.57912014052272,0,3,0,0.40472400690597754,0.37407700625717294,0.7788010131631504,255,3000,198.72349306309314,0.0
400,248.60758646496146,6.392413535038543,2963.196765784174,-36.803234215825796,0,0,0,0.4117276965003842,0.38274541030649084,0.7944731068068751,255,3000,198.7203735588916,0.0
401,248.94853929322912,6.051460706770854,2966.247507698834,-33.75249230116606,0,7,0,0.4190448799471054,0.3876660029909702,0.8067108829380756,255,3000,198.71725536247084,0.0
402,248.79496272529636,6.2050372747036135,2970.9119843244553,-29.08801567554474,0,2,0,0.43023259497098376,0.38544960331915373,0.8156821982901374,255,3000,198.71413926319605,0.0
403,249.44320878678977,5.556791213210204,2976.79009071365,-23.209909286350012,0,3,0,0.44433119261452747,0.394805017216535,0.8391362098310624,255,3000,198.71102625563014,0.0
404,250.30425011140682,4.695749888593184,2981.6881790086627,-18.3118209913373,0,3,0,0.45607922361663306,0.40723146830207474,0.8633106919187078,255,3000,198.7079158625949,1.0
405,250.7356457875482,4.264354212451792,2984.8266791962087,-15.173320803791285,0,3,0,0.4636068946757579,0.414766465209747,0.8783733598855049,255,3000,198.70480800806934,
406,250.33965702956863,4.660342970431373,2986.1875775568187,-13.812422443181276,0,5,0,0.4668710000099636,0.40774245694344247,0.8746134569534061,255,3000,198.70170194352087,
407,249.16238166114715,5.837618338852849,2986.7191429175436,-13.28085708245635,0,6,0,0.4681459558623928,0.39075215187718193,0.8588981077395748,255,3000,198.6985961717662,-1.0
408,247.71841846398212,7.281581536017882,2988.7228938527405,-11.277106147259474,0,3,0,0.4729519386641239,0.36991303820645083,0.8428649768705747,255,3000,198.69549122094634,0.0
409,246.18844388812957,8.811556111870459,2991.9101919345558,-8.089808065444231,0,3,0,0.48059665113618033,0.34783261803915183,0.8284292691753321,255,3000,198.69238802277604,0.0
410,245.59102990612834,9.40897009387163,2994.136969026178,-5.863030973821878,0,5,0,0.48593756063627946,0.34034683500670315,0.8262843956429826,255,3000,198.68928598671673,0.0
411,245.49687150666117,9.503128493338863,2995.3097721226513,-4.690227877348661,0,2,0,0.48875052077641457,0.33924950273661664,0.8280000235130311,255,3000,198.68618433395918,0.0
412,245.94588416798004,9.054115832019988,2995.7204246781766,-4.2795753218233585,0,6,0,0.4897354680992952,0.34448234532666233,0.8342178134259575,255,3000,198.6830827195714,0.0
413,246.549280594958,8.450719405042037,2996.744656290859,-3.255343709141016,0,2,0,0.49219208055999336,0.35304017261182585,0.8452322531718193,255,3000,198.67998098086116,0.0
414,248.14350317797516,6.8564968220248375,2998.616782851517,-1.3832171484827995,0,3,0,0.49668236320697495,0.3760478127574804,0.8727301759644553,255,3000,198.67687994747956,0.0
415,250.15028528037078,4.849714719629219,2999.602709338069,-0.3972906619310379,0,3,0,0.49904710108677186,0.4050094652610319,0.9040565663478037,255,3000,198.6737794099124,1.0
416,250.61064858414662,4.389351415853412,2998.8035298101604,-1.1964701898396015,0,6,0,0.4971302744996159,0.4122680907891358,0.9093983652887516,255,3000,198.67067902182237,
417,250.2652462154883,4.734753784511668,2998.0402069948614,-1.9597930051386356,0,3,0,0.4952994499904133,0.40666856848423844,0.9019680184746517,255,3000,198.6675778481927,
418,249.96010048896892,5.039899511031081,2998.089303318411,-1.9106966815888882,0,0,0,0.4954172071839167,0.4022647398454196,0.8976819470293362,255,3000,198.66447663345525,-1.0
419,249.231949451883,5.768050548117003,2998.165922086686,-1.834077913314104,0,5,0,0.4956009767713191,0.39175614637081724,0.8873571231421363,255,3000,198.66137476813032,0.0
420,248.10987512983885,6.890124870161117,2998.4630580097437,-1.5369419902563095,0,3,0,0.49631365523395043,0.3755624965672806,0.871876151801231,255,3000,198.65827203002797,0.0
421,247.07201749630818,7.927982503691851,2998.376425422728,-1.6235745772719383,0,5,0,0.49610586757134567,0.36058425249454684,0.8566901200658925,255,3000,198.6551685296243,0.0
422,246.21794146475867,8.782058535241333,2997.7214991487563,-2.2785008512437344,0,2,0,0.49453503141909644,0.3482583237313691,0.8427933551504656,255,3000,198.6520638531293,0.0
423,246.12017551051503,8.879824489484974,2996.408889722079,-3.5911102779209614,0,7,0,0.49138674675996497,0.34684737652882913,0.8382341232887941,255,3000,198.64895801576404,0.0
424,246.26173874709346,8.738261252906568,2995.732586424798,-4.267413575202227,0,3,0,0.48976463796470776,0.3488904011602365,0.8386550391249443,255,3000,198.64585102037347,0.0
425,247.074248220301,7.925751779698999,2995.911901783198,-4.088098216801882,0,3,0,0.490194724615409,0.36061644605110443,0.8508111706665135,255,3000,198.64274382559822,0.0
426,248.32842830339456,6.67157169660544,2995.1671432629228,-4.832856737077236,0,3,0,0.4884084264398156,0.3787166312680595,0.8671250577078751,255,3000,198.63963633007825,0.0
427,248.8941819404287,6.105818059571334,2992.6149110794067,-7.385088920593262,0,6,0,0.4822869151458995,0.386881523818597,0.8691684389644965,255,3000,198.63652814699867,0.0
428,249.00119436809422,5.998805631905782,2990.2105867154896,-9.789413284510374,0,2,0,0.47652015973743195,0.3884259150805638,0.8649460748179958,255,3000,198.63341829257627,0.0
429,249.32145349119457,5.678546508805425,2988.6885687485337,-11.311431251466274,0,5,0,0.47286961013836354,0.3930478585507853,0.8659174686891489,255,3000,198.63030757346,0.0
430,249.39720535090248,5.602794649097518,2987.2177532352507,-12.782246764749289,0,2,0,0.46934186927137667,0.3941411008289275,0.8634829701003042,255,3000,198.62719553901985,0.0
431,248.93629608958355,6.06370391041645,2985.113298881799,-14.886701118201017,0,6,0,0.46429435001533537,0.3874893104596331,0.8517836604749685,255,3000,198.62408206614282,0.0
432,248.02885557901868,6.971144420981318,2983.5885682180524,-16.411431781947613,0,3,0,0.46063729403171927,0.3743932315663383,0.8350305255980576,255,3000,198.6209669807864,0.0
433,247.81125980599197,7.188740194008005,2982.9252949282527,-17.074705071747303,0,3,0,0.4590464376195616,0.3712529139617925,0.8302993515813542,255,3000,198.61785124989194,0.0
434,247.78047741985324,7.219522580146759,2981.29661212489,-18.70338787510991,0,3,0,0.45514005314585115,0.37080866604393603,0.8259487191897872,255,3000,198.61473483562278,0.0
435,247.19347808450863,7.806521915491373,2977.8339082859457,-22.166091714054346,0,6,0,0.4468347818643085,0.36233715797648225,0.8091719398407907,255,3000,198.61161736543397,0.0
436,246.48718958424732,8.51281041575271,2974.6449481993914,-25.355051800608635,0,2,0,0.43918608308534535,0.35214408216251886,0.7913301652478641,255,3000,198.60849787235537,0.0
437,246.91826219945187,8.081737800548126,2972.4469788484275,-27.553021151572466,0,3,0,0.4339142687525794,0.35836527342710545,0.7922795421796849,255,3000,198.6053773202892,0.0
438,247.35325664031205,7.646743359687946,2969.3521495610476,-30.647850438952446,0,5,0,0.4264913420463816,0.36464306403632507,0.7911344060827067,255,3000,198.60225544717426,0.0
439,246.99247743359646,8.007522566403509,2965.3904996067286,-34.609500393271446,0,0,0,0.41698935194746495,0.3594363392987814,0.7764256912462464,255,3000,198.59913128189658,0.0
440,246.29551731983042,8.704482680169576,2961.7862967178226,-38.21370328217745,0,6,0,0.4088204983583774,0.349377889704462,0.7581983880628393,255,3000,198.59600450351402,0.0
441,245.5975757750683,9.402424224931679,2960.2857574038208,-39.71424259617925,0,1,0,0.40622182470298684,0.34042312127817986,0.7466449459811667,255,3000,198.59287655331664,0.0
442,245.39257402655474,9.607425973445288,2961.0091862007976,-38.99081379920244,0,5,0,0.4074746778196711,0.33803400851350873,0.7455086863331799,255,3000,198.58974870719663,0.0
443,245.47228472246118,9.527715277538846,2962.651560906321,-37.34843909367919,0,3,0,0.4104200263601701,0.3389629656685169,0.749382992028687,255,3000,198.5866204709715,0.0
444,245.9164161607864,9.083583839213588,2963.794399153441,-36.20560084655881,0,3,0,0.4131611160157469,0.34413892195273443,0.7573000379684813,255,3000,198.58349202018164,0.0
445,245.8646625292476,9.135337470752404,2963.3162543848157,-36.68374561518431,0,6,0,0.4120142890851206,0.34353577947895575,0.7555500685640764,255,3000,198.5803632980189,0.0
446,245.5163308061245,9.483669193875471,2963.2490326203406,-36.750967379659414,0,3,0,0.411853058146537,0.339476283537642,0.751329341684179,255,3000,198.57723367485374,0.0
447,245.3075746384306,9.692425361569406,2964.2092838548124,-35.790716145187616,0,3,0,0.4141562141112572,0.33704341636183704,0.7511996304730942,255,3000,198.57410426309514,0.0
448,245.39980264927704,9.600197350722965,2964.240286961198,-35.75971303880215,0,5,0,0.41423057484814896,0.3381182516721262,0.7523488265202751,255,3000,198.57097489607804,0.0
449,245.3317887404481,9.668211259551867,2963.4357262440026,-36.56427375599742,0,3,0,0.41230084151559343,0.3373256101510833,0.7496264516666767,255,3000,198.56784479030898,0.0
450,245.69295005577706,9.307049944222967,2962.033807579428,-37.96619242057204,0,7,0,0.40924914421222136,0.3415346235610366,0.750783767773258,255,3000,198.56471373991346,0.0
451,245.84897430399587,9.151025696004126,2961.606977995485,-38.39302200451493,0,3,0,0.40850994945418767,0.34335294718861825,0.7518628966428059,255,3000,198.5615818112956,0.0
452,245.6225123077555,9.377487692244472,2962.2310670167208,-37.76893298327923,0,3,0,0.40959076332088906,0.3407137343533444,0.7503044976742335,255,3000,198.558450081245,0.0
453,245.9272721913535,9.072727808646505,2961.8342567496,-38.16574325039983,0,3,0,0.40890355680938173,0.3442654393185107,0.7531689961278925,255,3000,198.55531848845342,0.0
454,246.79920171116132,8.200798288838655,2959.5790675133467,-40.42093248665333,0,6,0,0.4049979604671289,0.35664700591582105,0.7616449663829499,255,3000,198.5521866248627,0.0
455,247.3106674019504,7.689332598049589,2957.806759506464,-42.193240493535995,0,2,0,0.40192863060436057,0.36402842096154964,0.7659570515659102,255,3000,198.54905355037454,0.0
456,247.4169352334104,7.583064766589587,2957.1553522646427,-42.844647735357285,0,4,0,0.40080050632100755,0.3655620662952291,0.7663625726162366,255,3000,198.54592026668024,0.0
457,247.42746802212318,7.5725319778767926,2955.5781572796404,-44.421842720359564,0,3,0,0.39806907834794836,0.3657140743115599,0.7637831526595082,255,3000,198.54278666896187,0.0
458,247.97570463022,7.02429536978002,2952.162634473294,-47.83736552670598,0,7,0,0.39215398565199855,0.3736261630801761,0.7657801487321747,255,3000,198.539652333347,0.0
459,248.04037374299128,6.959626257008722,2949.2815909683704,-50.71840903162956,0,3,0,0.3871645183408677,0.37455946040705557,0.7617239787479233,255,3000,198.53651635492213,0.0
460,247.3842865892671,7.615713410732894,2947.5478479750454,-52.45215202495456,0,3,0,0.3841619763881642,0.3650908847527677,0.7492528611409319,255,3000,198.5333797399243,0.0
461,247.14368756307604,7.856312436923986,2944.859488993883,-55.14051100611687,0,3,0,0.3795062052294951,0.36161858679828585,0.7411247920277809,255,3000,198.53024237093956,0.0
462,247.6947828572783,7.305217142721688,2940.317205712199,-59.68279428780079,0,6,0,0.3716397589529544,0.36957193180170006,0.7412116907546544,255,3000,198.52710379671598,0.0
463,247.95305972706876,7.046940272931238,2936.3867995664477,-63.613200433552265,0,2,0,0.3648329776772878,0.373299354397131,0.7381323320744189,255,3000,198.52396311928285,0.0
464,248.01063732905922,6.98936267094075,2933.660192809999,-66.33980719000101,0,3,0,0.3601109680101792,0.3741303078418752,0.7342412758520545,255,3000,198.52082141092478,0.0
465,248.50202240900333,6.4979775909966975,2929.9436839297414,-70.05631607025862,0,6,0,0.3536746196739313,0.3812219217813162,0.7348965414552475,255,3000,198.5176782429799,0.0
466,248.706709165759,6.29329083424102,2926.8337856307626,-73.16621436923742,0,2,0,0.34828881557997066,0.38417593792196253,0.7324647535019332,255,3000,198.51453301607145,0.0
467,249.20865831985057,5.791341680149458,2924.793684247881,-75.20631575211883,0,4,0,0.3448244859860739,0.3914200113855924,0.7362444973716663,255,3000,198.51138678299162,0.0
468,249.46290162418146,5.537098375818573,2921.719642236829,-78.2803577631712,0,3,0,0.340525459429867,0.39508922202016794,0.735614681450035,255,3000,198.50823958881378,0.0
469,249.65652985375547,5.343470146244499,2916.8014890886843,-83.19851091131568,0,6,0,0.3336474561640212,0.3978836427463184,0.7315310989103396,255,3000,198.50509105486077,0.0
470,249.2686679556859,5.731332044314058,2912.7026591077447,-87.2973408922553,0,3,0,0.32791527069808346,0.3922860636679278,0.7202013343660112,255,3000,198.50194042607754,0.0
471,248.22384297300863,6.7761570269913705,2909.879270415753,-90.12072958424687,0,5,0,0.323966781080269,0.3772072675997317,0.7011740486800007,255,3000,198.49878869567203,0.0
472,247.31414141876027,7.6858585812397,2907.1193871870637,-92.8806128129363,0,3,0,0.3201071034149973,0.3640785575795309,0.6841856609945283,255,3000,198.4956352873395,0.0
473,248.23820175452988,6.761798245470118,2903.765130214393,-96.23486978560686,0,6,0,0.31541619816711614,0.37741449191187615,0.6928306900789922,255,3000,198.49248025051077,0.0
474,249.17128950504002,5.828710494959978,2901.5119492150843,-98.48805078491569,0,2,0,0.312265140075801,0.390880708873516,0.703145848949317,255,3000,198.48932373259504,0.0
475,250.26597867136002,4.734021328639983,2900.4623422436416,-99.53765775635839,0,6,0,0.31079727196352774,0.4066791392045994,0.7174764111681271,255,3000,198.4861668561283,1.0
476,251.56267055556748,3.437329444432521,2900.941879466176,-99.05812053382397,0,2,0,0.3114679014627191,0.4312965752394304,0.7427644767021495,255,3000,198.4830096758449,
477,252.62457351188306,2.3754264881169433,2902.42547666654,-97.57452333346009,0,3,0,0.31354270191767286,0.4525212995615118,0.7660640014791846,255,3000,198.47985309285568,
478,254.14386419886128,0.8561358011387483,2902.683659609407,-97.31634039059281,0,3,0,0.31390376898304,0.48288803486857024,0.7967918038516102,255,3000,198.47669711416376,
479,255.31479926367757,-0.31479926367757116,2901.0705231763422,-98.92947682365775,0,3,0,0.3116478088043577,0.4937079678057088,0.8053557766100665,255,3000,198.47354173851116,
480,256.10437729737185,-1.1043772973718546,2897.769560854882,-102.230439145118,0,6,0,0.3070314357587147,0.477926322226645,0.7849577579853597,255,3000,198.47038626288733,-1.0
481,255.85913432708546,-0.859134327085485,2895.6122749112546,-104.38772508874536,0,2,0,0.3040144862415509,0.48282810200350623,0.7868425882450572,255,3000,198.4672301644221,0.0
482,255.0224272357485,-0.022427235748523344,2894.8141640871763,-105.18583591282368,0,0,0,0.30289833375724107,0.49955173691415244,0.8024500706713935,255,3000,198.464074332582,0.0
483,254.34394412442222,0.6560558755777492,2894.071420196444,-105.9285798035562,0,5,0,0.3018596115474472,0.48688712088406555,0.7887467324315127,255,3000,198.46091778402337,0.0
484,253.4142227061733,1.585777293826709,2893.901960913092,-106.0980390869081,0,2,0,0.30162262390814165,0.4683043674588981,0.7699269913670397,255,3000,198.4577603416827,0.0
485,253.29749766069898,1.7025023393010201,2893.5344022624195,-106.46559773758054,0,3,0,0.3011085956695804,0.4659713323195379,0.7670799279891183,255,3000,198.45460249192936,0.0
486,253.851726875472,1.148273124528032,2891.715890496969,-108.28410950303078,0,3,0,0.2985654195046689,0.477048956903629,0.7756143764082979,255,3000,198.45144450410848,0.0
487,253.87930533410034,1.1206946658996912,2888.147960074246,-111.85203992575407,0,6,0,0.29357569341021816,0.4776001797607961,0.7711758731710143,255,3000,198.44828586310683,0.0
488,253.78544019979444,1.2145598002055635,2885.6492954455316,-114.3507045544684,0,2,0,0.29049259583461806,0.47572405578237736,0.7662166516169955,255,3000,198.44512594322987,0.0
489,254.87608119438997,0.12391880561006019,2884.5390975512564,-115.46090244874358,0,3,0,0.28918670237772476,0.4975231799932823,0.786709882371007,255,3000,198.44196592275065,0.0
490,255.43116152907558,-0.4311615290755526,2882.3341521658003,-117.66584783419967,0,5,0,0.2865930893232213,0.4913821837122787,0.7779752730355001,255,3000,198.43880547217225,0.0
491,254.71214628579702,0.28785371420298134,2879.440198559314,-120.55980144068599,0,6,0,0.2831890159604891,0.4942465404275324,0.7774355563880215,255,3000,198.43564353141898,0.0
492,253.83210455314762,1.1678954468524125,2878.9193447120488,-121.08065528795123,0,2,0,0.28257635074589194,0.47665675686367526,0.7592331076095672,255,3000,198.43248119516315,0.0
493,253.89170693078088,1.108293069219144,2879.936945196241,-120.06305480375886,0,3,0,0.28377332456550625,0.47784805596184887,0.7616213805273551,255,3000,198.42931966653708,0.0
494,253.58084580608,1.4191541939200079,2879.674039758742,-120.32596024125814,0,6,0,0.28346407655451433,0.47163473709406784,0.7550988136485821,255,3000,198.42615829091082,0.0
495,252.9945585981979,2.005441401802102,2880.0914995111525,-119.9085004888475,0,3,0,0.2839551223059075,0.459916355214771,0.7438714775206785,255,3000,198.42299643972856,0.0
496,252.97320937523017,2.0267906247698306,2881.7019514739513,-118.29804852604866,0,3,0,0.28584945005747747,0.45948963884743654,0.7453390889049141,255,3000,198.41983531473542,0.0
497,253.04189142305734,1.9581085769426636,2882.243646014482,-117.75635398551822,0,6,0,0.2864866295727345,0.46086241733189004,0.7473490469046246,255,3000,198.41667464822396,0.0
498,252.8799287075379,2.1200712924620575,2883.563454605639,-116.43654539436102,0,3,0,0.28803908198903916,0.4576251968618745,0.7456642788509136,255,3000,198.41351396294752,0.0
499,252.58806126474892,2.4119387352510557,2886.057338181883,-113.9426618181169,0,3,0,0.2909725646242204,0.45179151311992405,0.7427640777441444,255,3000,198.4103544668241,0.0
500,252.86960644165612,2.130393558343883,2887.4921393319964,-112.50786066800356,0,3,0,0.292660279439334,0.45741888116568197,0.7500791606050159,255,3000,198.40719622007364,0.0
501,253.4882417222963,1.5117582777037342,2887.085418894887,-112.91458110511303,0,3,0,0.2921818660318281,0.46978381829050025,0.7619656843223284,255,3000,198.4040391370725,0.0
502,254.33172530131057,0.6682746986894017,2884.948162365705,-115.05183763429523,0,6,0,0.2896678734080321,0.48664289785921905,0.7763107712672511,255,3000,198.40088232939374,0.0
503,254.68061739117718,0.31938260882282066,2883.895626168698,-116.10437383130193,0,2,0,0.28842980572667337,0.49361635845797847,0.7820461641846519,255,3000,198.39772510071973,0.0
504,254.98741154907273,0.012588450927296435,2884.2108443267643,-115.78915567323565,0,3,0,0.28880058766765476,0.49974838906042696,0.7885489767280818,255,3000,198.39456854271654,0.0
505,255.3220211716596,-0.32202117165957134,2883.4430949389935,-116.55690506100655,0,6,0,0.28789750641773176,0.49356362033489165,0.7814611267526235,255,3000,198.39141211122313,0.0
506,255.21405523038965,-0.21405523038964702,2883.4019833393395,-116.5980166606605,0,2,0,0.2878491480401241,0.49572158338226746,0.7835707314223916,255,3000,198.3882552015563,0.0
507,255.59757871520793,-0.5975787152079306,2884.520604621619,-115.47939537838101,0,3,0,0.2891649496830593,0.4880559297668414,0.7772208794499007,255,3000,198.38509890995087,0.0
508,255.40148702411364,-0.401487024113635,2884.566910535097,-115.43308946490288,0,6,0,0.2892194179807731,0.4919753011750988,0.7811947191558719,255,3000,198.38194290611295,0.0
509,254.68865494592964,0.31134505407032975,2885.357318278402,-114.64268172159791,0,3,0,0.2901491515945571,0.4937770086217535,0.7839261602163106,255,3000,198.37878667960638,0.0
510,254.1658068870415,0.8341931129584736,2887.3025868199766,-112.69741318002343,0,3,0,0.2924373143387326,0.4833266130877397,0.7757639274264723,255,3000,198.37563134399878,0.0
511,253.89927536626337,1.1007246337366041,2888.1765641607344,-111.82343583926558,0,5,0,0.2936156960279403,0.4779993296311716,0.7716150256591119,255,3000,198.3724766915542,0.0
512,253.48904466363905,1.5109553363609507,2888.309095621109,-111.69090437889099,0,3,0,0.29380104036143834,0.46979986703445187,0.7636009073958903,255,3000,198.36932185305756,0.0
513,252.98937536911032,2.0106246308896516,2888.000649821013,-111.99935017898679,0,3,0,0.2933696810368114,0.45981275572121344,0.7531824367580249,255,3000,198.36616695648814,0.0
514,253.18769696260657,1.8123030373934625,2886.3915155380964,-113.60848446190357,0,5,0,0.29136564771793844,0.46377669717559783,0.7551423448935363,255,3000,198.3630119870153,0.0
515,253.4234862191263,1.5765137808737109,2884.2605755589902,-115.73942444100976,0,2,0,0.2888590850680749,0.4684895213917618,0.7573486064598367,255,3000,198.3598560604947,0.0
516,254.23190642692816,0.7680935730718375,2881.822130192071,-118.1778698079288,0,6,0,0.2859908127843029,0.48464777384312363,0.7706385866274266,255,3000,198.3566990841071,0.0
517,254.8811261862294,0.11887381377061956,2880.76160242036,-119.23839757964015,0,2,0,0.28474334484631364,0.49762401647778626,0.7823673613240999,255,3000,198.35354122305702,0.0
518,255.89142327142656,-0.8914232714265609,2880.9254305139184,-119.0745694860816,0,3,0,0.2849360510625085,0.4821827285838217,0.7671187796463302,255,3000,198.35038358731478,0.0
519,256.8444513688054,-1.8444513688053803,2879.9194976761937,-120.08050232380629,0,0,0,0.283752801555702,0.4631341342487552,0.7468869358044572,255,3000,198.3472259074457,0.0
520,257.27265951324347,-2.272659513243468,2878.1859766952693,-121.81402330473065,0,3,0,0.281713711301568,0.4545753485667729,0.7362890598683409,255,3000,198.34406733710222,0.0
521,257.02516521236083,-2.0251652123608324,2876.0736965574324,-123.92630344256759,0,6,0,0.2792290976796625,0.45952212668456466,0.7387512243642271,255,3000,198.3409078155699,0.0
522,256.2399063639207,-1.2399063639206815,2875.4102576822042,-124.58974231779575,0,2,0,0.2784487138483862,0.47521744279654304,0.7536661566449292,255,3000,198.33774762405554,0.0
523,256.1908485183047,-1.1908485183046764,2875.996936183423,-124.0030638165772,0,3,0,0.27913880668678204,0.4761979836669138,0.7553367903536958,255,3000,198.33458789343948,0.0
524,255.48224914602503,-0.4822491460250262,2875.3961326107383,-124.60386738926172,0,6,0,0.278432098938107,0.4903610729040117,0.7687931718421187,255,3000,198.33142820126182,0.0
525,254.44139441485356,0.558605585146438,2875.548837672919,-124.45116232708097,0,3,0,0.27861172145636676,0.48883490296453735,0.7674466244209042,255,3000,198.32826798866256,0.0
526,254.01544495862643,0.9845550413735964,2876.889840424061,-123.11015957593918,0,3,0,0.28018910394594115,0.480321262683386,0.7605103666293271,255,3000,198.32510842831263,0.0
527,254.1081290226364,0.8918709773636238,2877.1568439118564,-122.84315608814359,0,3,0,0.2805031723741719,0.4821737800871301,0.762676952461302,255,3000,198.32194959972406,0.0
528,254.0939500849802,0.9060499150198211,2875.5591400414705,-124.44085995852947,0,6,0,0.2786238398325151,0.481890379385453,0.7605142192179681,255,3000,198.3187910955414,0.0
529,253.92631536191607,1.0736846380839324,2874.886245124042,-125.11375487595797,0,3,0,0.2778323331341346,0.4785397899905526,0.7563721231246872,255,3000,198.31563216061542,0.0
530,253.82269915223554,1.1773008477644566,2875.569402985275,-124.43059701472521,0,3,0,0.27863591183448116,0.4764687669533829,0.7551046787878641,255,3000,198.31247398790512,0.0
531,254.3858688059003,0.6141311940997412,2875.201739050448,-124.79826094955206,0,6,0,0.2782034394533842,0.487725088046102,0.7659285274994863,255,3000,198.30931612571675,0.0
532,254.8158908067953,0.18410919320467656,2875.5768043249846,-124.42319567501545,0,2,0,0.2786446178148736,0.4963201280797934,0.774964745894667,255,3000,198.30615798530167,0.0
533,255.48798234064665,-0.4879823406466812,2877.1257872208953,-122.87421277910471,0,3,0,0.28046664129288623,0.4902464810059424,0.7707131222988286,255,3000,198.30300067879594,0.0
534,256.607181979734,-1.60718197973398,2877.6196668557823,-122.38033314421773,0,3,0,0.2810475775268834,0.4678765425292465,0.7489241200561298,255,3000,198.29984418723012,0.0
535,257.1918181114741,-2.191818111474106,2876.2543013356626,-123.7456986643374,0,0,0,0.27944153782154224,0.4561911614394659,0.7356326992610082,255,3000,198.29668821067435,0.0
536,257.3174345173942,-2.31743451739419,2874.3112445548177,-125.68875544518232,0,3,0,0.27715597670711195,0.45368041074409604,0.730836387451208,255,3000,198.29353156251454,0.0
537,256.9302849726291,-1.9302849726291242,2872.141312405467,-127.85868759453297,0,6,0,0.2746035487027429,0.4614185400243538,0.7360220887270967,255,3000,198.29037412918242,0.0
538,256.0910136900301,-1.0910136900300813,2871.4051227271557,-128.59487727284431,0,2,0,0.27373759022011857,0.4781934265605117,0.7519310167806303,255,3000,198.28721608902944,0.0
539,256.03607706168305,-1.036077061683045,2871.8828862048686,-128.11711379513144,0,3,0,0.27429956948769335,0.4792914692629223,0.7535910387506157,255,3000,198.28405848144047,0.0
540,255.45249321813577,-0.45249321813577126,2871.1708513721824,-128.82914862781763,0,6,0,0.27346202364665023,0.49095581780291325,0.7644178414495635,255,3000,198.2809008508714,0.0
541,254.58172165125302,0.41827834874698056,2871.184607155621,-128.81539284437895,0,3,0,0.2734782041741756,0.49163968553882453,0.7651178897130002,255,3000,198.2777426074248,0.0
542,254.34440922633613,0.6555907736639028,2872.3737156502903,-127.62628434970975,0,3,0,0.2748769178726363,0.4868964170818438,0.7617733349544801,255,3000,198.27458491996504,0.0
543,254.22635018326716,0.7736498167328136,2872.4872989580035,-127.51270104199648,0,6,0,0.27501052261024195,0.48453671874221343,0.7595472413524553,255,3000,198.27142751564296,0.0
544,253.97392268378553,1.0260773162144687,2873.3437536768615,-126.65624632313848,0,3,0,0.2760179453582489,0.479491338600887,0.755509283959136,255,3000,198.2682699154918,0.0
545,254.0399748970597,0.9600251029403353,2875.3511287234724,-124.64887127652764,0,6,0,0.27837916217591496,0.4808115534183228,0.7591907155942378,255,3000,198.26511314890584,0.0
546,254.18516902205891,0.8148309779410852,2878.866537962109,-121.13346203789115,0,2,0,0.282514235703536,0.48371361264884555,0.7662278483523816,255,3000,198.2619574117557,0.0
547,254.91959236355575,0.08040763644424942,2883.3777765259147,-116.62222347408533,0,3,0,0.2878206742703334,0.49839285698681857,0.786213531257152,255,3000,198.25880368066248,0.0
548,256.3281712236116,-1.328171223611605,2886.70379441604,-113.29620558395982,0,3,0,0.291732972269296,0.4734532539851972,0.7651862262544933,255,3000,198.25565193980404,0.0
549,257.52575340272574,-2.5257534027257407,2888.1734984330833,-111.8265015669167,0,4,0,0.2936114086289591,0.44951664899360005,0.7431280576225592,255,3000,198.25250207311663,0.0
550,257.97730675085603,-2.9773067508560302,2887.940996874124,-112.05900312587619,0,3,0,0.2932862568019078,0.4404912523942425,0.7337775091961503,255,3000,198.24935357919838,0.0
551,258.0073364005608,-3.0073364005608028,2886.186768092215,-113.81323190778494,0,0,0,0.29112480925907364,0.4398910364962815,0.731015845755355,255,3000,198.24620574376738,0.0
