,curr_heading,track_error_deg,curr_alt_ft,altitude_error_ft,new_episode,action,altitude_out_of_bounds,altitude_reward,heading_reward,reward,heading_target,altitude_target,remaining fuel pounds,on_target
966,268.11134133197197,1.8886586680280288,3124.9508824385703,-175.04911756142974,0,3,0,0.2232696729250331,0.4622505433957078,0.6855202163207409,270,3300,196.9491609683173,0.0
967,268.65783288236025,1.3421671176397467,3126.908298484981,-173.09170151501894,0,5,0,0.22524588841770804,0.47317351185751805,0.6984194002752261,270,3300,196.9460779832543,0.0
968,268.9152310516877,1.0847689483122736,3128.725359685719,-171.274640314281,0,3,0,0.22708040106647331,0.47831824297677167,0.7053986440432449,270,3300,196.94299496482648,0.0
969,268.7678500213546,1.2321499786453955,3129.872954286635,-170.12704571336508,0,7,0,0.22823901741367175,0.4753724731015484,0.7036114905152202,270,3300,196.93991182763193,0.0
970,268.26720800599276,1.7327919940072434,3131.18815202266,-168.81184797734022,0,3,0,0.22956684659266982,0.4653659195865504,0.6949327661792202,270,3300,196.93682833592703,0.0
971,268.290587412008,1.7094125879920057,3133.020395770669,-166.97960422933102,0,3,0,0.23141668760516795,0.4658332141208919,0.6972499017260598,270,3300,196.93374519379495,0.0
972,268.00810511323164,1.991894886768364,3133.9686207063496,-166.0313792936504,0,6,0,0.23237401949782757,0.4601871154056208,0.6925611349034484,270,3300,196.93066211724195,0.0
973,267.2987383501547,2.7012616498453212,3134.7938364446163,-165.20616355538368,0,0,0,0.2332071607861868,0.4460086879890563,0.6792158487752431,270,3300,196.92757848251367,0.0
974,266.6648213999426,3.335178600057418,3136.778377469629,-163.22162253037095,0,3,0,0.2352107617716137,0.43333830937175827,0.6685490711433719,270,3300,196.92449509332192,0.0
975,266.3455870609326,3.654412939067413,3138.8622554838657,-161.13774451613426,0,5,0,0.23731465380015335,0.4269576313641009,0.6642722851642543,270,3300,196.92141202195634,0.0
976,266.0545274655527,3.9454725344472763,3140.355038933456,-159.64496106654406,0,3,0,0.2388217742642459,0.42114009442582134,0.6599618686900672,270,3300,196.91832876764656,0.0
977,266.14322028623224,3.8567797137677644,3140.990597076714,-159.00940292328596,0,7,0,0.239463436445112,0.4229128370828359,0.6623762735279479,270,3300,196.9152452325956,0.0
978,266.2625200771392,3.737479922860814,3141.8150757849216,-158.18492421507835,0,3,0,0.2402958336248164,0.42529733479858517,0.6655931684234015,270,3300,196.91216120033536,0.0
979,266.4894031445869,3.510596855413098,3143.224414072931,-156.7755859270692,0,3,0,0.24171870750198254,0.42983214707242434,0.6715508545744069,270,3300,196.90907741671512,0.0
980,267.007380375112,2.9926196248879933,3143.7811829783022,-156.21881702169776,0,7,0,0.24228082373611282,0.44018518720441124,0.6824660109405241,270,3300,196.90599356938225,0.0
981,267.23464662479734,2.7653533752026647,3144.2372748814523,-155.76272511854768,0,1,0,0.2427412960443589,0.444727658311207,0.6874689543555659,270,3300,196.90290902094833,0.0
982,267.5715040970557,2.4284959029442916,3145.8642126992345,-154.13578730076551,0,0,0,0.24438385932415596,0.45146057768203535,0.6958444370061914,270,3300,196.8998245316823,0.0
983,268.49706795419013,1.502932045809871,3148.2964726239443,-151.70352737605572,0,3,0,0.2468394791982433,0.4699602320933207,0.7167997112915641,270,3300,196.89674032912862,0.0
984,269.80091319333224,0.1990868066677649,3150.412129703909,-149.58787029609084,0,3,0,0.24904414378950343,0.49602076389131833,0.7450649076808218,270,3300,196.89365646427365,0.0
985,269.39071595921837,0.6092840407816311,3151.0783930420876,-148.92160695791245,0,6,0,0.2498278499543067,0.4878219702445288,0.7376498201988355,270,3300,196.8905728392648,0.0
986,268.12139126977564,1.8786087302243573,3151.524263948202,-148.47573605179787,0,3,0,0.2503523149185411,0.46245141595008604,0.7128037308686271,270,3300,196.8874887720246,0.0
987,267.17124964664134,2.8287503533586573,3152.459801223129,-147.54019877687097,0,5,0,0.25145276017456863,0.4434605148531242,0.6949132750276928,270,3300,196.88440476942029,0.0
988,265.94457755150216,4.055422448497836,3153.3289283290505,-146.67107167094946,0,3,0,0.2524750890824906,0.4189424768364923,0.6714175659189829,270,3300,196.88132045586886,0.0
989,264.9058163033978,5.094183696602215,3153.5585323497653,-146.4414676502347,0,3,0,0.2527451656065715,0.40148131661423125,0.6542264822208028,270,3300,196.87823584401147,0.0
990,264.3262689896202,5.673731010379811,3152.3146485984325,-147.68535140156746,0,6,0,0.2512820213686139,0.393117355279836,0.6443993766484499,270,3300,196.8751507499726,0.0
991,264.20633761763065,5.793662382369348,3150.89725029096,-149.10274970903993,0,7,0,0.24961477701057225,0.39138651927343115,0.6410012962840034,270,3300,196.87206445495372,0.0
992,263.6915057630119,6.3084942369881105,3151.496002357453,-148.5039976425469,0,3,0,0.25031907163224887,0.38395652413174236,0.6342755957639912,270,3300,196.86897902498472,0.0
993,263.58393588628326,6.416064113716743,3153.45087601617,-146.5491239838302,0,3,0,0.2526185325960421,0.3824040878278977,0.6350226204239398,270,3300,196.86589498381954,0.0
994,264.4389414046207,5.561058595379279,3154.5301921889186,-145.4698078110814,0,3,0,0.25388810078310137,0.39474343083935287,0.6486315316224542,270,3300,196.86281138930934,0.0
995,265.43868572837704,4.561314271622962,3153.7497927881777,-146.25020721182227,0,6,0,0.252970139691258,0.4091716279328311,0.662141767624089,270,3300,196.85972788660476,0.0
996,266.2058319575384,3.7941680424615924,3152.598904699087,-147.40109530091286,0,2,0,0.25161638354299837,0.4241642842653818,0.6757806678083802,270,3300,196.85664326876721,0.0
997,266.8318912271814,3.1681087728185844,3151.966070558876,-148.0339294411242,0,6,0,0.2508719991703904,0.4366776079438099,0.6875496071142002,270,3300,196.8535579608062,0.0
998,267.10273398965694,2.89726601034306,3152.27308761701,-147.72691238299012,0,3,0,0.2512331343963166,0.4420910620960796,0.6933241964923962,270,3300,196.85047211318846,0.0
999,267.3243420064092,2.6756579935907894,3153.2285620085895,-146.7714379914105,0,4,0,0.2523570311021445,0.4465204395972496,0.6988774706993941,270,3300,196.84738623866056,0.0
1000,267.0533147763933,2.946685223606721,3153.2224961668253,-146.7775038331747,0,3,0,0.25234989602909924,0.4411032984106156,0.6934531944397149,270,3300,196.8443001729902,0.0
1001,267.19512312670406,2.804876873295939,3151.4269569404423,-148.57304305955768,0,6,0,0.25023785551864614,0.44393768466410005,0.6941755401827462,270,3300,196.84121363496237,0.0
1002,267.5405836124922,2.459416387507815,3149.4008077159524,-150.5991922840476,0,1,0,0.24795442056287176,0.45084255627352277,0.6987969768363945,270,3300,196.83812557985323,0.0
1003,266.81149534851824,3.1885046514817645,3148.747129447758,-151.2528705522418,0,3,0,0.24729446422747797,0.43626994649098316,0.6835644107184611,270,3300,196.83503685387421,0.0
1004,266.52418047842184,3.4758195215781598,3148.287458334118,-151.71254166588187,0,6,0,0.24683037833323165,0.43052725703413375,0.6773576353673654,270,3300,196.83194736584755,0.0
1005,266.7852548299256,3.2147451700744227,3148.1643725410104,-151.83562745898962,0,7,0,0.24670611039759596,0.43574546563340066,0.6824515760309966,270,3300,196.82885671840296,0.0
1006,266.3890717591298,3.61092824087018,3150.0352524369955,-149.9647475630045,0,3,0,0.24860083403414157,0.42782677927067375,0.6764276133048153,270,3300,196.8257668375716,0.0
1007,265.97551665236136,4.024483347638636,3153.118847757578,-146.8811522424221,0,3,0,0.25222797742327996,0.4195608703371451,0.671788847760425,270,3300,196.82267825592706,0.0
1008,266.39511511270666,3.6048848872933377,3155.246466409415,-144.753533590585,0,3,0,0.2547306332925854,0.4279475704530379,0.6826782037456233,270,3300,196.8195903471299,0.0
1009,267.3008864389057,2.6991135610942933,3155.5145950876176,-144.48540491238236,0,6,0,0.2550460252495292,0.4460516227895376,0.7010976480390667,270,3300,196.81650287252464,0.0
1010,268.1374504941133,1.8625495058867045,3155.4582580924034,-144.5417419075966,0,1,0,0.2549797576824488,0.46277239877376686,0.7177521564562157,270,3300,196.8134146744908,0.0
1011,268.67647075929676,1.3235292407032375,3156.756973590702,-143.24302640929818,0,3,0,0.256507398907801,0.47354603535184836,0.7300534342596494,270,3300,196.81032662908487,0.0
1012,269.1517000782623,0.8482999217376914,3158.2736172527075,-141.72638274729252,0,6,0,0.2582913826866075,0.4830446540578468,0.7413360367444544,270,3300,196.80723871243993,0.0
1013,269.2034556575678,0.7965443424321847,3160.1342110857368,-139.86578891426325,0,2,0,0.2604799450366337,0.48407911572532375,0.7445590607619574,270,3300,196.80415055647373,0.0
1014,269.3996413699476,0.6003586300524262,3162.4072979986668,-137.59270200133324,0,5,0,0.2631537109857966,0.48800036637862193,0.7511540773644185,270,3300,196.80106271093246,0.0
1015,269.15032083358767,0.8496791664123293,3164.4330362975597,-135.56696370244026,0,5,0,0.26553652796243093,0.4830170864841642,0.7485536144465952,270,3300,196.79797476053446,0.0
1016,268.56664802427184,1.4333519757281579,3166.4910195991397,-133.5089804008603,0,2,0,0.26795727379683343,0.47135095974598634,0.7393082335428198,270,3300,196.79488661875362,0.0
1017,268.21932002619013,1.7806799738098675,3168.132083632052,-131.86791636794806,0,5,0,0.2698876096351322,0.4644087613419037,0.7342963709770358,270,3300,196.79179843623643,0.0
1018,267.93891637321127,2.0610836267887294,3169.1285256184638,-130.87147438153625,0,6,0,0.271059695329889,0.4588042094400704,0.7298639047699593,270,3300,196.78870971874034,0.0
1019,267.3569113709064,2.6430886290935973,3171.0543042831123,-128.9456957168877,0,3,0,0.2733249326993323,0.4471714178986914,0.7204963505980237,270,3300,196.7856209062924,0.0
1020,266.57404253447754,3.4259574655224583,3173.852455049753,-126.14754495024681,0,0,0,0.27661631597108965,0.4315238720144578,0.7081401879855475,270,3300,196.78253291479774,0.0
1021,266.36812071868724,3.631879281312763,3176.5083152465522,-123.49168475344777,0,3,0,0.2797403269886818,0.42740802155368096,0.7071483485423627,270,3300,196.77944527388203,0.0
1022,266.8953320202197,3.104667979780288,3178.3968405239284,-121.6031594760716,0,6,0,0.28196174428340065,0.4379456271493351,0.7199073714327358,270,3300,196.776357905619,0.0
1023,268.0133742200149,1.9866257799851041,3180.380117677152,-119.61988232284784,0,8,0,0.284294615450745,0.4602924313746868,0.7445870468254319,270,3300,196.77327055139236,0.0
1024,268.5204119509306,1.4795880490693776,3184.2719897814095,-115.7280102185905,0,3,0,0.28887251128555347,0.4704268188868181,0.7592993301723716,270,3300,196.77018526801328,0.0
1025,269.51521914237696,0.48478085762303635,3189.381413422525,-110.61858657747507,0,3,0,0.2953006694128325,0.49031047046391923,0.7856111398767518,270,3300,196.76710247250543,0.0
1026,270.761394892255,-0.761394892254998,3193.599021125585,-106.40097887441516,0,3,0,0.3011989647041548,0.48478166334104195,0.7859806280451967,270,3300,196.76402131093138,0.0
1027,271.5378927278785,-1.5378927278785,3196.0371039882302,-103.96289601176977,0,5,0,0.30460860677640395,0.46926145746932585,0.7738700642457298,270,3300,196.76094169818086,0.0
1028,271.69722473209833,-1.6972247320983342,3197.1932826712728,-102.80671732872725,0,0,0,0.30622551469251225,0.4660768181902487,0.772302332882761,270,3300,196.75786252240675,0.0
1029,271.4326419249807,-1.4326419249807145,3198.260222595185,-101.73977740481496,0,0,0,0.30771762281929926,0.4713651518445013,0.7790827746638005,270,3300,196.75478324664755,0.0
1030,270.7238338083189,-0.7238338083188864,3199.793789356947,-100.20621064305305,0,3,0,0.3098623053613163,0.48553241334794334,0.7953947187092596,270,3300,196.75170406422626,0.0
1031,269.95758956139355,0.04241043860645277,3201.126871190965,-98.87312880903482,0,3,0,0.31172661111427474,0.49915232379527075,0.8108789349095455,270,3300,196.7486250597007,1.0
1032,269.65135497130785,0.34864502869214675,3201.1269489750266,-98.87305102497339,0,7,0,0.31172671989474837,0.4930314775222681,0.8047581974170165,270,3300,196.74554594024863,
1033,269.4903882807413,0.5096117192587144,3200.8276084922254,-99.17239150777459,0,6,0,0.31130809429357464,0.4898141650437653,0.8011222593373399,270,3300,196.74246592052782,
1034,268.8639261125481,1.1360738874519143,3202.3164986148477,-97.68350138515234,0,2,0,0.31339029686381076,0.47729278845371587,0.7906830853175266,270,3300,196.73938680746454,
1035,268.86576438486253,1.1342356151374702,3205.0681782513857,-94.93182174861431,0,3,0,0.31723850186202446,0.4773295308159732,0.7945680326779976,270,3300,196.73630921135353,
1036,269.24943269508566,0.7505673049143411,3206.961981166154,-93.03801883384585,0,6,0,0.3198869721801072,0.4849980791208568,0.804885051300964,270,3300,196.73323201869113,
1037,269.39607496510655,0.6039250348934502,3208.4582368656993,-91.54176313430071,0,2,0,0.32197947545888256,0.48792908306678867,0.8099085585256712,270,3300,196.7301544770168,
1038,269.5755464383047,0.4244535616953158,3210.133328333497,-89.86667166650295,0,6,0,0.32432207932644413,0.49151625882484934,0.8158383381512935,270,3300,196.72707695661134,
1039,269.55584231270166,0.44415768729834326,3212.462724328041,-87.53727567195892,0,3,0,0.32757972356307535,0.491122423746564,0.8187021473096394,270,3300,196.7239996012955,
1040,269.8552058203882,0.14479417961177887,3215.3061732389033,-84.69382676109672,0,5,0,0.33155626725866044,0.4971059346549286,0.828662201913589,270,3300,196.7209229044235,
1041,269.7917408926287,0.2082591073713047,3217.885855462402,-82.1141445375979,0,3,0,0.33516393506070186,0.49583743305804956,0.8310013681187514,270,3300,196.71784641129474,
1042,269.6232544262284,0.37674557377158635,3219.680339984596,-80.31966001540422,0,7,0,0.33767350929159257,0.49246981949215896,0.8301433287837515,270,3300,196.7147700062938,
1043,269.245876514334,0.754123485666014,3221.49782525748,-78.50217474251986,0,3,0,0.34021524991372876,0.48492700016242196,0.8251422500761507,270,3300,196.7116934039185,
1044,269.0430901800852,0.9569098199148129,3223.7391885966063,-76.26081140339375,0,3,0,0.34334978108876385,0.48087381995879036,0.8242236010475542,270,3300,196.7086172674553,
1045,268.95472470380264,1.0452752961973601,3225.1279374472797,-74.87206255272031,0,6,0,0.34533458259643735,0.47910762007910085,0.8244422026755382,270,3300,196.70554132967766,
1046,268.705767088995,1.2942329110049968,3226.2891191244125,-73.71088087558746,0,8,0,0.3473455477243284,0.4741315940583157,0.8214771417826441,270,3300,196.7024649935693,
1047,268.3175691951744,1.6824308048255716,3229.0803976356983,-70.91960236430168,0,3,0,0.3521795576462618,0.4663725109615493,0.8185520686078112,270,3300,196.69938995880867,
1048,269.0296721887424,0.9703278112576186,3233.018065787852,-66.98193421214819,0,3,0,0.358998915456609,0.48060562862782796,0.839604544084437,270,3300,196.69631682030274,
1049,270.0973192943757,-0.09731929437572262,3236.1523755565286,-63.84762444347143,0,3,0,0.36442699597918526,0.4980548361956625,0.8624818321748478,270,3300,196.69324475001653,
1050,270.5208450732211,-0.5208450732210963,3237.5410916544497,-62.4589083455503,0,5,0,0.36683201123257436,0.4895896390269142,0.8564216502594886,270,3300,196.6901736214539,
1051,269.9307779020563,0.06922209794367973,3237.565880101174,-62.434119898825884,0,6,0,0.36687494051997105,0.49861642729487415,0.8654913678148453,270,3300,196.6871022850071,
1052,269.2078504322122,0.792149567787817,3238.1973235160112,-61.80267648398876,0,2,0,0.36796849091994743,0.484166956031003,0.8521354469509504,270,3300,196.68403063443873,
1053,269.0553138779282,0.9446861220718006,3239.7241762280464,-60.27582377195358,0,3,0,0.37061273481372825,0.4811181404170499,0.8517308752307782,270,3300,196.6809595552427,
1054,268.8367307976487,1.1632692023512732,3240.516292337328,-59.483707662671804,0,6,0,0.37198454243382395,0.4767492236598163,0.8487337660936403,270,3300,196.67788843006434,
1055,268.2343944563209,1.7656055436791007,3241.036687616259,-58.96331238374114,0,3,0,0.37288577673613643,0.464710060647961,0.8375958373840975,270,3300,196.67481658042078,
1056,268.0785959669161,1.9214040330838884,3241.7837640680373,-58.21623593196273,0,3,0,0.37417958348660496,0.4615960472932127,0.8357756307798176,270,3300,196.67174447201614,
1057,267.91794754012767,2.0820524598723296,3241.6489666067064,-58.35103339329362,0,6,0,0.37394613767928403,0.4583850960936877,0.8323312337729718,270,3300,196.6686718862361,
1058,267.458832802351,2.5411671976489743,3241.30065407604,-58.69934592396021,0,8,0,0.37334292082995546,0.44920856665325337,0.8225514874832088,270,3300,196.66559823078734,
1059,267.0734995873436,2.9265004126564236,3242.596363965422,-57.403636034578085,0,3,0,0.37558686547248965,0.44150674115965904,0.8170936066321487,270,3300,196.6625251965422,
1060,268.0210947486348,1.9789052513651768,3245.0550670027733,-54.944932997226715,0,3,0,0.37984491239600116,0.46044674499685345,0.8402916573928546,270,3300,196.6594533454935,
1061,268.2501663052006,1.7498336947994062,3246.6615822911263,-53.33841770887375,0,8,0,0.3826271180455759,0.4650252995711885,0.8476524176167644,270,3300,196.65638160978529,
1062,267.7862936166225,2.2137063833774846,3247.810144662857,-52.189855337142944,0,3,0,0.3846162287267414,0.45575367086250396,0.8403698995892454,270,3300,196.65330927946454,
1063,269.1301151391883,0.8698848608116805,3249.07005334273,-50.92994665727019,0,4,0,0.38679817188813126,0.4826132263283827,0.8694113982165139,270,3300,196.65023686921938,
1064,270.2977890411017,-0.29778904110168014,3249.500382501632,-50.499617498368025,0,3,0,0.38754342730260166,0.49404795865203166,0.8815913859546334,270,3300,196.6471644942136,
1065,270.1571207653215,-0.15712076532150832,3248.3751978948712,-51.624802105128765,0,5,0,0.38559480285287484,0.4968595577313448,0.8824543605842197,270,3300,196.6440920116185,
1066,269.21279706654974,0.7872029334502599,3246.1304328218102,-53.869567178189754,0,3,0,0.38170725935203387,0.4842658266005897,0.8659730859526236,270,3300,196.64101852547796,
1067,268.14752716660064,1.8524728333993608,3243.1138194687665,-56.88618053123355,0,0,0,0.37648300859371986,0.46297380568609897,0.8394568142798189,270,3300,196.63794359927414,
1068,267.02027131701357,2.9797286829864333,3239.525403223932,-60.47459677606821,0,3,0,0.3702684944700228,0.4404428441649511,0.8107113386349739,270,3300,196.63486664539602,
1069,266.05899605917654,3.941003940823464,3235.280403420329,-64.7195965796709,0,5,0,0.3629168915804322,0.4212294101841105,0.7841463017645427,270,3300,196.63178745188313,
1070,264.96548410008114,5.034515899918858,3230.362676411867,-69.63732358813286,0,6,0,0.35440024193184017,0.40234243551255766,0.7567426774443978,270,3300,196.62870537253139,-1.0
1071,264.2739159790171,5.72608402098291,3226.3202267475426,-73.67977325245738,0,7,0,0.3473994207284914,0.39236180254753306,0.7397612232760244,270,3300,196.6256208482141,0.0
1072,263.277277814514,6.72272218548602,3224.5544949136674,-75.44550508633256,0,4,0,0.34448998135144326,0.3779784331933518,0.722468414544795,270,3300,196.62253639323134,0.0
1073,262.35452640433306,7.645473595666942,3224.05058106035,-75.94941893965006,0,3,0,0.34378526130218445,0.36466138912717266,0.7084466504293572,270,3300,196.61945202864206,0.0
1074,262.6979305520418,7.3020694479582176,3222.4897211268544,-77.51027887314558,0,5,0,0.34160240944769094,0.36961735897678705,0.711219768424478,270,3300,196.61636677993945,0.0
1075,264.17828437816513,5.821715621834869,3219.6383666992188,-80.36163330078125,0,8,0,0.3376148099414086,0.3909816580919259,0.7285964680333346,270,3300,196.61327974742025,0.0
1076,265.43115033402563,4.568849665974369,3217.5906904898584,-82.40930951014161,0,3,0,0.334751148881832,0.40906287797317076,0.7438140268550028,270,3300,196.61019092284238,1.0
1077,267.0579831833349,2.9420168166651024,3216.5817975588143,-83.41820244118571,0,3,0,0.33334021907432326,0.4411966079261131,0.7745368270004364,270,3300,196.6071012580637,
1078,268.33099165534543,1.6690083446545714,3214.741783052683,-85.25821694731712,0,6,0,0.3307669714748355,0.46664079161295835,0.7974077630877938,270,3300,196.60401022888843,
1079,268.9219242448968,1.0780757551032139,3212.831538621336,-87.16846137866378,0,2,0,0.3280955078091864,0.4784520227914447,0.8065475306006311,270,3300,196.60091731109506,
1080,269.71069118893314,0.28930881106686,3211.4145083650947,-88.58549163490534,0,3,0,0.3261138007665928,0.49421745676257606,0.8203312575291688,270,3300,196.59782324788293,
1081,270.0703004936794,-0.07030049367938318,3209.1240899823606,-90.8759100176394,0,5,0,0.32291066645131805,0.4985948729220717,0.8215055393733898,270,3300,196.59472800836218,
1082,269.4141422558036,0.585857744196403,3205.914282564074,-94.0857174359262,0,8,0,0.3184217729092286,0.4882902020014437,0.8067119749106723,270,3300,196.59163080356754,
1083,268.3606776029521,1.6393223970479198,3203.7934770695865,-96.20652293041348,0,3,0,0.3154558410486458,0.4672341377849826,0.7826899788336283,270,3300,196.5885319506102,
1084,268.1143220736828,1.8856779263172143,3202.7375846914947,-97.2624153085053,0,3,0,0.31397918283851317,0.4623101207993783,0.7762893036378915,270,3300,196.58543245589794,
1085,267.5567446626416,2.44325533735838,3200.7812352254987,-99.21876477450132,0,5,0,0.3112432415998121,0.4511655743347655,0.7624088159345777,270,3300,196.58233180449076,
1086,266.23820824969323,3.76179175030677,3197.767911989242,-102.23208801075816,0,6,0,0.3070291298314863,0.42481140354447444,0.7318405333759608,270,3300,196.5792290407302,-1.0
1087,264.97252964490747,5.027470355092532,3195.8435528874397,-104.15644711256027,0,2,0,0.3043379268965292,0.40244411601923286,0.7067820429157621,270,3300,196.576124464332,0.0
1088,264.65304787558324,5.3469521244167595,3195.035805143416,-104.96419485658407,0,3,0,0.3032082972461245,0.39783339123085515,0.7010416884769797,270,3300,196.57301928464503,0.0
1089,265.37525452697975,4.624745473020255,3193.3513667434454,-106.6486332565546,0,3,0,0.30085262175836863,0.40825619600299756,0.7091088177613663,270,3300,196.56991329392054,0.0
1090,265.8975542634902,4.1024457365098215,3189.8539046123624,-110.14609538763762,0,5,0,0.2959614450838812,0.41800260156932556,0.7139640466532068,270,3300,196.56680629295278,0.0
1091,265.88967875576003,4.1103212442399695,3185.291933055967,-114.70806694403291,0,0,0,0.2900722408612583,0.41784519031109824,0.7079174311723566,270,3300,196.5636969466995,0.0
1092,265.618533981406,4.381466018593983,3181.007412839681,-118.99258716031909,0,6,0,0.285032484485186,0.412425699713761,0.6974581841989469,270,3300,196.5605848209188,0.0
1093,265.4091436455982,4.590856354401808,3178.6178220510483,-121.38217794895172,0,2,0,0.28222167841933105,0.4087452799328908,0.6909669583522218,270,3300,196.5574712040445,0.0
1094,265.4619789876516,4.538021012348395,3177.3720371238887,-122.62796287611127,0,7,0,0.28075629788360573,0.4095077936181737,0.6902640915017795,270,3300,196.55435671021607,0.0
1095,265.44742418683484,4.552575813165163,3177.0016015060246,-122.9983984939754,0,3,0,0.28032056525245636,0.4092977403777096,0.6896183056301659,270,3300,196.55124086380175,0.0
1096,266.5641745635961,3.4358254364038885,3177.220252584666,-122.77974741533399,0,3,0,0.2805777581496983,0.4313266365134819,0.7119043946631802,270,3300,196.54812439679642,0.0
1097,266.2912553425015,3.708744657498528,3176.3094482943416,-123.69055170565844,0,6,0,0.2795064055832969,0.42587167926387653,0.7053780848471735,270,3300,196.54500712235208,0.0
1098,265.41542685280217,4.58457314719783,3175.566568914801,-124.43343108519912,0,2,0,0.27863257819990367,0.40883595846915655,0.6874685366690603,270,3300,196.5418885199141,0.0
1099,264.61238767188723,5.387612328112766,3175.5572481416166,-124.44275185838342,0,6,0,0.2786216144458042,0.3972465877663627,0.6758682022121669,270,3300,196.53876940394954,0.0
1100,263.5876517034402,6.412348296559799,3176.655206553638,-123.34479344636202,0,3,0,0.2799131109561051,0.38245771408116047,0.6623708250372655,270,3300,196.53564995443867,0.0
1101,263.1914927797525,6.80850722024752,3178.4939170479774,-121.50608295202255,0,5,0,0.28207593257201774,0.376740393266744,0.6588163258387618,270,3300,196.53253080091977,0.0
1102,262.54029863979963,7.45970136020037,3180.1067701280117,-119.8932298719883,0,3,0,0.28397308468787735,0.3673424330342157,0.6513155177220931,270,3300,196.52941140024882,0.0
1103,262.26383074126585,7.736169258734151,3181.0160601623356,-118.98393983766437,0,3,0,0.2850426560790366,0.36335247956783584,0.6483951356468725,270,3300,196.52629197767888,0.0
1104,261.9359722868706,8.064027713129406,3180.442407581955,-119.5575924180448,0,6,0,0.28436788525204104,0.35862086340721144,0.6429887486592525,270,3300,196.52317241508376,0.0
1105,261.5505712517274,8.449428748272624,3180.1457460410893,-119.8542539589107,0,0,0,0.28401893091955094,0.35305879922445726,0.6370777301440083,270,3300,196.52005204710858,0.0
1106,261.3070764773589,8.692923522641081,3181.6579804308712,-118.34201956912875,0,3,0,0.28579772819982746,0.349544710159545,0.6353424383593724,270,3300,196.51693223302007,0.0
1107,261.5199409993144,8.480059000685628,3183.362955402583,-116.63704459741712,0,6,0,0.28780324061451174,0.3526167468833374,0.6404199874978491,270,3300,196.51381284589647,0.0
1108,261.7136405691668,8.286359430833215,3185.5687170885503,-114.43128291144967,0,3,0,0.2903978138595381,0.35541219718432226,0.6458100110438604,270,3300,196.51069348911005,0.0
1109,262.1343282649575,7.865671735042497,3188.3791081644595,-111.62089183554053,0,6,0,0.29389895242056086,0.3614835144655887,0.6553824668861495,270,3300,196.50757488025855,0.0
1110,262.78972708383577,7.210272916164229,3192.1147024966776,-107.88529750332236,0,0,0,0.2991231553363577,0.3709421561491732,0.6700653114855308,270,3300,196.50445708970776,0.0
1111,262.69073114376386,7.3092688562361445,3197.3905853182077,-102.60941468179226,0,3,0,0.30650144108380223,0.3695134579301673,0.6760148990139696,270,3300,196.5013412314899,0.0
1112,262.7365026734779,7.263497326522099,3202.674228552729,-97.32577144727111,0,3,0,0.31389057971530476,0.3701740274740913,0.6840646071893961,270,3300,196.49822736674886,0.0
1113,263.536565683224,6.463434316775988,3206.500545695424,-93.49945430457592,0,5,0,0.31924165785599834,0.3817204464109314,0.7009621042669297,270,3300,196.49511536747912,0.0
1114,265.15420649725587,4.8457935027441295,3209.242204081267,-90.75779591873288,0,8,0,0.32307584820421414,0.4050660558199577,0.7281419040241719,270,3300,196.49200417526183,1.0
1115,265.8844969695106,4.1155030304893785,3213.1486197561026,-86.85138024389744,0,3,0,0.32853894358980734,0.4177416196561854,0.7462805632459928,270,3300,196.48889419023368,
1116,266.0648787492947,3.935121250705322,3218.171281080693,-81.828718919307,0,3,0,0.33556310081980417,0.4213469901148257,0.7569100909346298,270,3300,196.48578656596484,
1117,266.28089838775435,3.7191016122456517,3222.3251661770046,-77.67483382299542,0,4,0,0.3413722804849715,0.4256646702259823,0.7670369507109538,270,3300,196.4826809315207,
1118,266.36824709755973,3.631752902440269,3224.699716132134,-75.3002838678658,0,0,0,0.34469307222413414,0.4274105475441332,0.7721036197682674,270,3300,196.4795770811399,
1119,266.89394825730267,3.106051742697332,3225.9553465992212,-74.04465340077877,0,8,0,0.34676751164089215,0.4379179692675421,0.7846854809084343,270,3300,196.4764737424635,
1120,266.5707551209899,3.4292448790101275,3228.349057186395,-71.65094281360507,0,3,0,0.3509130029209094,0.43145816502626877,0.7823711679471781,270,3300,196.47337115527236,
1121,266.1957271131085,3.8042728868915106,3231.862518839538,-68.1374811604619,0,3,0,0.35699770870105835,0.4239623142679662,0.7809600229690246,270,3300,196.4702702670583,
1122,266.0083250128942,3.991674987105796,3234.51984962821,-65.48015037178993,0,5,0,0.36159974441564646,0.4202166255581166,0.781816369973763,270,3300,196.46717048541493,
1123,265.56984599753736,4.430154002462643,3236.132543362677,-63.8674566373229,0,3,0,0.364392650061548,0.411452551433813,0.775845201495361,270,3300,196.46407107131193,
1124,265.3418650445511,4.6581349554488725,3236.893305040896,-63.10669495910406,0,7,0,0.3657101572489775,0.40777432276612924,0.7734844800151067,270,3300,196.46097166594515,
1125,265.3398675025708,4.660132497429174,3238.0302658602595,-61.96973413974047,0,6,0,0.3676791760550304,0.40774549446602343,0.7754246705210539,270,3300,196.45787207779466,
1126,264.57226227375287,5.4277377262471305,3241.3543074578047,-58.64569254219532,0,3,0,0.3734358391749892,0.3966675025552942,0.7701033417302834,270,3300,196.4547745804334,-1.0
1127,263.6373862924688,6.362613707531182,3245.946535844356,-54.05346415564418,0,3,0,0.3813887817045924,0.3831754780492237,0.764564259753816,270,3300,196.45167949337474,0.0
