,curr_heading,track_error_deg,curr_alt_ft,altitude_error_ft,new_episode,action,altitude_out_of_bounds,altitude_reward,heading_reward,reward,heading_target,altitude_target,remaining fuel pounds,on_target
1435,268.5068569572529,1.4931430427470787,2989.4126051850617,-10.587394814938307,0,3,0,0.4746062065389727,0.47015588922955925,0.9447620957685319,270,3000,195.4824015843329,
1436,268.3117760377478,1.6882239622522093,2993.6151035390794,-6.384896460920572,0,5,0,0.4846858698638598,0.46625672056036116,0.950942590424221,270,3000,195.47925581033766,
1437,267.95930217910484,2.0406978208951614,2997.6560548320413,-2.3439451679587364,0,3,0,0.4943780636767097,0.45921166956399323,0.953589733240703,270,3000,195.47611095812644,
1438,267.8604324011342,2.139567598865824,3001.0743561834097,1.0743561834096909,0,3,0,0.4974231641020329,0.45723551555789294,0.9546586796599259,270,3000,195.47296734642202,
1439,268.14938424963486,1.8506157503651366,3003.0590574890375,3.0590574890375137,0,3,0,0.4926628717054715,0.4630109240265369,0.9556737957320084,270,3000,195.46982519394038,
1440,268.6576740999786,1.3423259000214216,3003.346156809479,3.346156809478998,0,6,0,0.49197426596501076,0.47317033820378795,0.9651446041687988,270,3000,195.46668398118888,
1441,269.2095609079856,0.7904390920144237,3004.283191677183,4.283191677182913,0,8,0,0.489726794295901,0.48420114406723913,0.9739279383631401,270,3000,195.46354304188753,
1442,269.31238435130615,0.6876156486938498,3008.3386354744434,8.338635474443436,0,3,0,0.47999984031141985,0.48625632173234207,0.966256162043762,270,3000,195.46040551850197,
1443,270.25817925161823,-0.2581792516182304,3013.8868229314685,13.886822931468487,0,3,0,0.46669255095181567,0.49483965704334115,0.9615322079951568,270,3000,195.45727131641328,
1444,271.08276033236973,-1.0827603323697303,3018.138327103108,18.138327103108168,0,3,0,0.4564953475112691,0.47835839007250747,0.9348537375837765,270,3000,195.45413954256006,
1445,270.77287196801177,-0.7728719680117706,3020.450680229813,20.45068022981286,0,6,0,0.450949184481092,0.48455226594882994,0.9355014504299219,270,3000,195.4510097390156,
1446,269.9557295193384,0.044270480661623424,3023.0711386166513,23.071138616651297,0,3,0,0.44466403310894304,0.4991151463115716,0.9437791794205146,270,3000,195.44788073801573,
1447,269.1765014736613,0.8234985263387102,3026.7596887350082,26.75968873500824,0,3,0,0.43581707108349327,0.4835403705232881,0.9193574416067813,270,3000,195.44475350732162,
1448,268.74030841557845,1.259691584421546,3029.59526585415,29.595265854150057,0,3,0,0.4290159589152094,0.474821986838647,0.9038379457538563,270,3000,195.44162789569125,
1449,268.5366738690151,1.4633261309849104,3030.669469680637,30.66946968063712,0,4,0,0.4264394884442706,0.4707518530401165,0.8971913414843871,270,3000,195.43850380409404,
1450,268.4526743511045,1.5473256488954803,3029.931107636541,29.931107636541128,0,1,0,0.4282104447158533,0.4690729175025176,0.8972833622183709,270,3000,195.4353805147447,
1451,268.5200913410767,1.479908658923307,3028.4785737879574,28.47857378795743,0,4,0,0.4316943371361154,0.470420410715785,0.9021147478519004,270,3000,195.43225669554138,
1452,268.6575489094496,1.3424510905504121,3026.6353866904974,26.6353866904974,0,7,0,0.4361152086801604,0.4731678359652833,0.9092830446454436,270,3000,195.42913202882076,
1453,268.6249105461086,1.3750894538914054,3025.7433981336653,25.743398133665323,0,3,0,0.4382546370832491,0.47251547855341586,0.910770115636665,270,3000,195.42600645005888,
1454,268.56575205424974,1.4342479457502577,3025.8311618827283,25.83116188272834,0,4,0,0.4380441363362733,0.4713330515966525,0.9093771879329258,270,3000,195.42288084796394,
1455,268.38539755459965,1.614602445400351,3024.8968648314476,24.8968648314476,0,3,0,0.4402850413715701,0.46772822639812217,0.9080132677696923,270,3000,195.41975508551,
1456,269.0268335058749,0.9731664941251097,3022.106454744935,22.106454744935036,0,7,0,0.44697782072353,0.4805488906171258,0.9275267113406558,270,3000,195.41662873132503,
1457,269.3613174191072,0.6386825808928052,3019.6992314755917,19.69923147559166,0,3,0,0.4527515291366738,0.487234368613306,0.9399858977499798,270,3000,195.4135008106836,
1458,269.01528296743476,0.9847170325652428,3018.3544900491834,18.35449004918337,0,3,0,0.4559768821756027,0.480318024893751,0.9362949070693538,270,3000,195.41037229644024,
1459,269.41634196813186,0.5836580318681399,3016.0846892669797,16.084689266979694,0,8,0,0.4614209837009027,0.48833416862520873,0.9497551523261114,270,3000,195.40724278316358,
1460,269.78352107882927,0.21647892117073297,3014.228093020618,14.228093020617962,0,3,0,0.46587401699612907,0.49567314000204654,0.9615471569981756,270,3000,195.40411166173533,
1461,270.77129590170074,-0.7712959017007393,3013.275619715452,13.275619715452194,0,4,0,0.46815851765103944,0.48458376748366033,0.9527422851346998,270,3000,195.4009798890257,
1462,271.1583764634803,-1.1583764634802947,3011.358841150999,11.35884115099907,0,3,0,0.4727558978212367,0.4768470169968617,0.9496029148180984,270,3000,195.39784751850758,
1463,271.00051196476295,-1.00051196476295,3007.6462707966566,7.646270796656609,0,5,0,0.48166047221707253,0.48000232459403114,0.9616627968111037,270,3000,195.39471434216696,
1464,270.36002073922396,-0.3600207392239554,3003.1782780773938,3.17827807739377,0,2,0,0.4923769219463534,0.49280410616166553,0.9851810281080189,270,3000,195.39157919023367,
1465,269.85040581282664,0.14959418717336348,2998.317282933742,-1.682717066258192,0,6,0,0.49596401471931373,0.4970099947796013,0.992974009498915,270,3000,195.38844178684235,
1466,269.2452546924918,0.7547453075081876,2994.598097231239,-5.40190276876092,0,2,0,0.48704357345652965,0.48491457153408163,0.9719581449906113,270,3000,195.3853021752941,
1467,268.835767068048,1.1642329319519718,2991.9686962924898,-8.031303707510233,0,6,0,0.4807369734352836,0.47672996116979854,0.9574669346050821,270,3000,195.38216120512243,
1468,268.43678885943876,1.5632111405612363,2990.671115010977,-9.328884989023209,0,3,0,0.4776247336787058,0.46875540715063346,0.9463801408293393,270,3000,195.37901885683593,
1469,268.40193848052775,1.5980615194722532,2990.268118966371,-9.731881033629179,0,5,0,0.47665815044447196,0.4680588372046633,0.9447169876491353,270,3000,195.37587589573457,
1470,268.45959769810634,1.5404023018936641,2989.718360248953,-10.281639751046896,0,8,0,0.47533955795146243,0.4692112975028986,0.944550855454361,270,3000,195.37273166240837,
1471,268.5952893915397,1.4047106084602774,2991.012199316174,-8.987800683826208,0,3,0,0.4784428220328635,0.47192342742851123,0.9503662494613747,270,3000,195.36958710273305,
1472,269.8439613854575,0.1560386145425241,2993.577771693468,-6.422228306531906,0,3,0,0.48459632968957306,0.4968811871578588,0.9814775168474319,270,3000,195.36644344343392,
1473,269.8746586483649,0.12534135163508608,2994.96680643782,-5.033193562179804,0,7,0,0.48792791994617696,0.4974947469363471,0.9854226668825241,270,3000,195.36330023347395,
1474,269.32826175808384,0.6717382419161595,2996.7502198554575,-3.2497801445424557,0,3,0,0.492205424731321,0.48657367048799033,0.9787790952193114,270,3000,195.36015694210445,
1475,270.0074916294149,-0.007491629414914769,2999.5071487613022,-0.49285123869776726,0,3,0,0.4988178997023098,0.4998502614875408,0.9986681611898506,270,3000,195.35701471755277,
1476,270.51443837012346,-0.5144383701234574,3001.302553333342,1.3025533333420753,0,3,0,0.4968758348113938,0.4897176926369471,0.9865935274483408,270,3000,195.35387366365597,
1477,270.59845741706533,-0.5984574170653332,3001.3077679798007,1.3077679798007011,0,3,0,0.4968633275178189,0.48803836676395707,0.984901694281776,270,3000,195.35073377218228,
1478,270.44589488897265,-0.44589488897264573,2999.561330873519,-0.4386691264808178,0,3,0,0.4989478551248636,0.4910877015279191,0.9900355566527828,270,3000,195.3475945602622,
1479,269.2105669140551,0.7894330859448928,2996.2109906971455,-3.789009302854538,0,6,0,0.4909120873132226,0.4842212515557486,0.9751333388689711,270,3000,195.34445509485158,
1480,267.8065751167927,2.1934248832072853,2993.698964752257,-6.30103524774313,0,3,0,0.48488701040542304,0.4561590461817745,0.9410460565871975,270,3000,195.3413146027465,
1481,266.8784822033678,3.1215177966321903,2992.38416942209,-7.615830577909946,0,5,0,0.481733482871844,0.4376088424032034,0.9193423252750474,270,3000,195.33817388567,
1482,266.04323225754115,3.956767742458851,2991.091845922172,-8.90815407782793,0,3,0,0.47863385386816804,0.4209143321047162,0.8995481859728842,270,3000,195.33503226372133,
1483,266.015126442237,3.9848735577630237,2989.164102733135,-10.835897266864777,0,6,0,0.47401017512151045,0.420352568736293,0.8943627438578035,270,3000,195.33188967005222,
1484,266.22462727166754,3.7753727283324565,2988.165038589388,-11.834961410611868,0,2,0,0.4716139266615178,0.42453995452655324,0.896153881188071,270,3000,195.32874608707297,
1485,267.02590661177635,2.9740933882236504,2988.294374484569,-11.705625515431166,0,3,0,0.47192413791430693,0.44055547929521643,0.9124796172095233,270,3000,195.325602666793,
1486,268.0534086448479,1.9465913551521226,2987.395383402705,-12.604616597294807,0,6,0,0.46976791400321405,0.4610926171406453,0.9308605311438594,270,3000,195.32245899836667,
1487,268.7787053995582,1.2212946004418086,2987.0388806276023,-12.961119372397661,0,2,0,0.4689128445553012,0.47558944434963923,0.9445022889049404,270,3000,195.31931446181136,
1488,269.3355392705651,0.664460729434893,2987.7035237029195,-12.296476297080517,0,6,0,0.4705069863885776,0.4867191293505414,0.957226115739119,270,3000,195.31616994288353,
1489,269.33786107107693,0.6621389289230706,2989.779062062502,-10.220937937498093,0,3,0,0.4754851508327059,0.4867655362048602,0.9622506870375661,270,3000,195.31302565090357,
1490,269.4732291696573,0.5267708303426843,2992.7936941571534,-7.206305842846632,0,3,0,0.48271572512512295,0.48947119829694236,0.9721869234220653,270,3000,195.3098825047465,
1491,269.46674436055144,0.533255639448555,2994.646588742733,-5.353411257266998,0,3,0,0.4871598800124874,0.48934158354755786,0.9765014635600453,270,3000,195.30674052882443,
1492,269.13049654808424,0.8695034519157616,2994.6270909905434,-5.3729090094566345,0,6,0,0.48711311478830227,0.4826208497167741,0.9697339645050764,270,3000,195.30359934495655,
1493,268.4500251066477,1.5499748933523279,2995.201231598854,-4.798768401145935,0,2,0,0.4884901870784997,0.4690199658811627,0.9575101529596624,270,3000,195.30045808296848,
1494,268.2012968988564,1.7987031011435874,2996.9441372305155,-3.05586276948452,0,3,0,0.49267053421829116,0.46404852511993555,0.9567190593382267,270,3000,195.29731776707618,
1495,268.2265292000441,1.7734707999558736,2997.7281194739044,-2.2718805260956287,0,5,0,0.4945509102233155,0.46455285429006904,0.9591037645133845,270,3000,195.2941780779174,
1496,267.9055214749394,2.0944785250605946,2997.6806921958923,-2.319307804107666,0,0,0,0.4944371562240261,0.4581367308297427,0.9525738870537688,270,3000,195.29103800039894,
1497,267.50169991485154,2.4983000851484576,2998.1192708797753,-1.8807291202247143,0,4,0,0.49548908417321513,0.45006537060119983,0.945554454774415,270,3000,195.28789732336762,
1498,267.37689109552537,2.623108904474634,2998.4545840658247,-1.545415934175253,0,8,0,0.4962933305378907,0.44757076149647157,0.9438640920343623,270,3000,195.28475630808614,
1499,267.234655478795,2.7653445212050087,2999.770634740591,-0.2293652594089508,0,5,0,0.49944986900683563,0.4447278352799763,0.9441777042868119,300,3000,195.28161498580596,
1500,267.1373237548739,32.862676245126124,3003.118521556258,3.1185215562582016,0,3,0,0.4925202475502617,0.14153817371451746,0.6340584212647792,300,3000,195.27847477824807,-1.0
1501,267.43027771149275,32.56972228850725,3006.546058934182,6.546058934181929,0,3,0,0.48429932278299603,0.14317364209505834,0.6274729648780544,300,3000,195.275335783807,0.0
1502,268.0553337954273,31.944666204572684,3008.412681259215,8.412681259214878,0,3,0,0.47982224200720885,0.14666313059058206,0.6264853725977909,300,3000,195.27219811328663,0.0
1503,268.638076112452,31.361923887548016,3008.4202612638474,8.420261263847351,0,5,0,0.4798040614183638,0.15002597905521886,0.6298300404735826,300,3000,195.26906134801234,0.0
1504,268.9791497833081,31.020850216691883,3007.73223195225,7.732231952250004,0,5,0,0.48145429497810455,0.1522007778221586,0.6336550728002631,300,3000,195.26592412099262,0.0
1505,268.3417153990922,31.65828460090779,3007.725973069668,7.725973069667816,0,3,0,0.48146930686482126,0.1482619076235609,0.6297312144883822,300,3000,195.26278633032499,0.0
1506,268.622055073933,31.377944926067016,3007.642630688846,7.642630688846111,0,6,0,0.4816692029905567,0.14992382360379172,0.6315930265943485,300,3000,195.25964814703602,0.0
1507,268.8453914459934,31.154608554006586,3008.4030049964786,8.403004996478558,0,3,0,0.47984545045666177,0.1513478903321048,0.6311933407887665,300,3000,195.25650954444592,0.0
1508,267.3059680989107,32.69403190108932,3010.0367097631097,10.036709763109684,0,3,0,0.47592702083867944,0.14247966122816139,0.6184066820668408,300,3000,195.25337166048567,0.0
1509,268.7767697063114,31.223230293688573,3010.6070402637124,10.607040263712406,0,6,0,0.4745590870655481,0.150910335376687,0.6254694224422351,300,3000,195.25023427535837,0.0
1510,272.98364679136245,27.016353208637554,3011.5388206876814,11.538820687681437,0,6,0,0.4723242181435057,0.17773477795025402,0.6500589960937597,300,3000,195.24709687115308,0.0
1511,273.34345587182867,26.656544128171333,3015.180809855461,15.18080985546112,0,3,0,0.4635889322369667,0.1803470545944555,0.6439359868314222,300,3000,195.24396245531855,0.0
1512,271.04540462766784,28.954595372332165,3020.154484115541,20.15448411554098,0,3,0,0.45165960881883055,0.16537590352569692,0.6170355123445275,300,3000,195.24083140781616,0.0
1513,270.846425845935,29.153574154064984,3023.929627303034,23.929627303034067,0,3,0,0.44260495391413746,0.16410714886611422,0.6067121027802517,300,3000,195.2377028395771,0.0
1514,272.035746436499,27.964253563501018,3025.9111947491765,25.911194749176502,0,3,0,0.43785217805794296,0.17169065112637974,0.6095428291843227,300,3000,195.2345764892583,0.0
1515,275.8391683712991,24.16083162870092,3026.1224192120135,26.122419212013483,0,6,0,0.4373455576402715,0.1985713895484357,0.6359169471887072,300,3000,195.23145123896225,0.0
1516,279.8573173604151,20.142682639584905,3026.74436512962,26.744365129619837,0,0,0,0.43585382464535743,0.23053218906726497,0.6663860137126224,300,3000,195.2283260589421,0.0
1517,279.13873882863675,20.861261171363253,3029.159880824387,29.159880824387074,0,3,0,0.4300602269070128,0.2244865231079345,0.6545467500149473,300,3000,195.2252023311688,0.0
1518,280.1661997974146,19.833800202585394,3031.640232462436,31.64023246243596,0,6,0,0.42411112060576617,0.23313093082229838,0.6572420514280646,300,3000,195.22207960923117,0.0
1519,281.683708288672,18.316291711328006,3034.4563505724072,34.456350572407246,0,2,0,0.41735668073680343,0.2458982889089433,0.6632549696457467,300,3000,195.2189573207696,0.0
1520,280.0087802618728,19.9912197381272,3037.749188669026,37.7491886690259,0,3,0,0.409624957046315,0.23180650226609953,0.6414314593124145,300,3000,195.21583630026083,0.0
1521,279.250175530315,20.749824469684995,3040.0134087242186,40.01340872421861,0,3,0,0.40570372089306556,0.22542408113974632,0.6311278020328119,300,3000,195.2127165656786,0.0
1522,279.40592075476343,20.59407924523657,3040.545257009566,40.54525700956583,0,3,0,0.40478265197144536,0.2267344230997905,0.6315170750712359,300,3000,195.20959802569027,0.0
1523,280.89944502342803,19.10055497657197,3039.309725254774,39.309725254774094,0,0,0,0.40692237852950053,0.239299993084401,0.6462223716139015,300,3000,195.20647995150077,0.0
1524,284.496949827081,15.503050172919018,3037.280614055693,37.28061405569315,0,6,0,0.41058270424610976,0.27303511242529205,0.6836178166714018,300,3000,195.20336088231196,0.0
1525,285.58510407425945,14.414895925740552,3036.757587246597,36.75758724659681,0,3,0,0.4118371804413332,0.2837014803975297,0.695538660838863,300,3000,195.20024148949463,0.0
1526,282.9847679590338,17.015232040966225,3037.345902465284,37.34590246528387,0,3,0,0.4104261104458855,0.2582123165878818,0.6686384270337673,300,3000,195.19712276425042,0.0
1527,281.5535159556972,18.446484044302792,3036.896795447916,36.89679544791579,0,3,0,0.4115032905303433,0.24480293284022864,0.6563062233705719,300,3000,195.1940042576231,0.0
1528,281.4818709067074,18.5181290932926,3034.678399130702,34.67839913070202,0,3,0,0.41682409880081095,0.2442001566443405,0.6610242554451514,300,3000,195.19088585054598,0.0
1529,283.15135450172335,16.848645498276653,3030.689902126789,30.689902126789093,0,0,0,0.42639048136306185,0.25984524075112175,0.6862357221141836,300,3000,195.18776672508253,0.0
1530,285.66725225203834,14.332747747961662,3025.9480321593583,25.948032159358263,0,0,0,0.4377638237836248,0.28450671797732174,0.7222705417609465,300,3000,195.184645406531,0.0
1531,286.0431652191502,13.956834780849817,3021.691073771566,21.691073771566153,0,4,0,0.4479741091240049,0.28819151362384643,0.7361656227478514,300,3000,195.1815216999833,0.0
1532,286.0743223169796,13.92567768302041,3017.2761857695878,17.276185769587755,0,1,0,0.4585631875550486,0.2884969235151897,0.7470601110702383,300,3000,195.17839575399228,0.0
1533,289.2189393918138,10.78106060818618,3012.378888953477,12.378888953477144,0,6,0,0.47030932020046506,0.32435634231187926,0.7946656625123443,300,3000,195.1752668401972,0.0
1534,290.4896818303464,9.510318169653601,3009.059362348169,9.059362348169088,0,2,0,0.47827118187437184,0.33916571346368624,0.8174368953380581,300,3000,195.17213575945075,0.0
1535,289.51139470989375,10.48860529010625,3006.899631317705,6.899631317704916,0,3,0,0.48345128185908176,0.3277646485267617,0.8112159303858435,300,3000,195.16900365913716,0.0
1536,289.4076753307512,10.592324669248796,3003.620244368911,3.6202443689107895,0,4,0,0.4913168688436124,0.32655589155541925,0.8178727603990317,300,3000,195.16587030451066,0.0
1537,290.4354104569201,9.564589543079876,2998.455829374492,-1.5441706255078316,0,0,0,0.4962963174021427,0.3385332289509976,0.8348295463531403,300,3000,195.16273543902372,0.0
1538,293.507137356473,6.492862643527019,2992.4789312928915,-7.521068707108498,0,6,0,0.4819607685655556,0.3812957401251284,0.863256508690684,300,3000,195.15959768752595,0.0
1539,295.145306717547,4.854693282453013,2988.3356910422444,-11.664308957755566,0,0,0,0.4720232353930044,0.4049376152050155,0.8769608505980199,300,3000,195.15645801471186,1.0
1540,295.9772039250901,4.022796074909877,2986.426602538675,-13.57339746132493,0,8,0,0.467444299780812,0.41959459460386006,0.8870388943846721,300,3000,195.15331804155136,
1541,296.1923353397315,3.807664660268472,2986.7716563232243,-13.228343676775694,0,3,0,0.4682719089038256,0.42389452139248673,0.8921664302963124,300,3000,195.1501782584122,
1542,295.5104648450717,4.489535154928319,2988.0524477288127,-11.947552271187305,0,3,0,0.4713438782587682,0.4102656740609649,0.8816095523197331,300,3000,195.1470390288121,
1543,297.23437870991177,2.7656212900882338,2987.983399283141,-12.016600716859102,0,6,0,0.47117826603792995,0.44472230337782603,0.915900569415756,300,3000,195.14389982332304,
1544,298.80094038514176,1.1990596148582426,2988.2477283999324,-11.752271600067616,0,2,0,0.4718122576019423,0.47603386484636157,0.9478461224483039,300,3000,195.1407599352267,
1545,298.76717337978124,1.2328266202187592,2989.4748176671565,-10.525182332843542,0,3,0,0.47475542274830707,0.4753589487669809,0.950114371515288,300,3000,195.13762041266114,
1546,299.1912915100815,0.8087084899185015,2989.73937785998,-10.260622140020132,0,3,0,0.47538996854658877,0.4838359855263968,0.9592259540729855,300,3000,195.1344812938237,
1547,300.5496393073606,-0.5496393073606214,2988.1756737194955,-11.824326280504465,0,6,0,0.4716394349477486,0.4890141159265762,0.9606535508743248,300,3000,195.1313422322154,
1548,301.1841343296298,-1.184134329629785,2987.1811703778803,-12.818829622119665,0,2,0,0.4692541255402214,0.4763321831272538,0.9455863086674752,300,3000,195.12820242528963,
1549,301.22838852664034,-1.2283885266403445,2987.310134407133,-12.689865592867136,0,7,0,0.4695634448751458,0.4754476549073652,0.945011099782511,300,3000,195.12506275920828,
1550,301.21648604155445,-1.2164860415544467,2988.825052868575,-11.174947131425142,0,2,0,0.4731969663591919,0.47568555514409916,0.948882521503291,300,3000,195.12192325018768,
1551,301.73654145904766,-1.7365414590476576,2991.2179142422974,-8.782085757702589,0,3,0,0.4789362278647179,0.46529097736950054,0.9442272052342184,300,3000,195.11878466544724,
1552,302.4867372607488,-2.4867372607487823,2992.437100060284,-7.562899939715862,0,3,0,0.4818604366425831,0.4502964818894848,0.932156918532068,300,3000,195.11564699580677,
1553,302.4547065714159,-2.4547065714158975,2991.8040208369493,-8.195979163050652,0,5,0,0.4803420004906463,0.45093669345203236,0.9312786939426787,300,3000,195.1125099934658,
1554,301.50290025583104,-1.5029002558310367,2990.433818023652,-9.566181976348162,0,8,0,0.477055578490826,0.46996086749369614,0.9470164459845222,300,3000,195.10937231879856,
1555,300.5496544671927,-0.5496544671926813,2991.0428998172283,-8.957100182771683,0,3,0,0.4785164569729557,0.489013812920304,0.9675302698932597,300,3000,195.1062348609597,
1556,300.9974554989221,-0.9974554989220792,2993.0392559207976,-6.960744079202414,0,3,0,0.48330470332201697,0.4800634155294001,0.963368118851417,300,3000,195.10309868658143,
1557,301.405063856252,-1.4050638562520135,2993.9268283732235,-6.073171626776457,0,3,0,0.48543353972913766,0.4719163669085717,0.9573499066377094,300,3000,195.0999633747196,
1558,300.84199207675505,-0.841992076755048,2992.9194493442774,-7.080550655722618,0,5,0,0.48301734807432795,0.48317073174698666,0.9661880798213146,300,3000,195.09682859687547,
1559,300.069421341616,-0.06942134161602098,2991.0947236679494,-8.905276332050562,0,2,0,0.4786407561215724,0.4986124449234218,0.9772532010449942,300,3000,195.09369301088995,
1560,300.455955529952,-0.45595552995200705,2988.9041855186224,-11.095814481377602,0,3,0,0.4733867654746924,0.49088661504443165,0.964273380519124,300,3000,195.09055654494637,
1561,299.4438693245192,0.5561306754808015,2985.4562336578965,-14.543766342103481,0,6,0,0.4651168767111886,0.4888843700792701,0.9540012467904587,300,3000,195.08741892499697,
1562,298.2529285677759,1.7470714322241179,2982.6747404299676,-17.325259570032358,0,3,0,0.4584454843830578,0.4650805101356917,0.9235259945187495,300,3000,195.0842795847558,
1563,298.05602937033024,1.9439706296697636,2980.96319803223,-19.03680196776986,0,5,0,0.45434036174357556,0.4611449987406362,0.9154853604842117,300,3000,195.0811394009242,
1564,297.6194534704753,2.380546529524679,2979.272919975221,-20.727080024778843,0,3,0,0.4502862414787083,0.45241896302807394,0.9027052045067823,300,3000,195.07799780331766,
1565,297.3205639109359,2.6794360890640974,2976.9679948203266,-23.032005179673433,0,5,0,0.4447578943877002,0.4464449251310673,0.8912028195187676,300,3000,195.07485483883158,
1566,297.25280501735944,2.747194982640565,2974.222551871091,-25.777448128908873,0,6,0,0.43817296840444037,0.445090598139155,0.8832635665435954,300,3000,195.07170989318544,
1567,296.95790040660074,3.042099593399257,2973.502477746457,-26.49752225354314,0,2,0,0.43644587558158704,0.43919620917692676,0.8756420847585138,300,3000,195.06856411732738,
1568,297.2305774054944,2.7694225945056132,2974.2008025571704,-25.79919744282961,0,3,0,0.4381208028249681,0.44464632502420787,0.882767127849176,300,3000,195.06541884691694,
1569,298.517315076367,1.4826849236329736,2973.7754182852805,-26.224581714719534,0,3,0,0.4371005215819656,0.47036492028442567,0.9074654418663912,300,3000,195.06227384917136,
1570,299.6143736089788,0.3856263910212192,2971.442225921899,-28.55777407810092,0,0,0,0.43150437578631107,0.49229231466767653,0.9237966904539876,300,3000,195.05912880614525,
1571,300.4097090664253,-0.40970906642530736,2968.403127875179,-31.596872124820948,0,3,0,0.4242151200765559,0.4918109635768354,0.9160260836533913,300,3000,195.05598241850635,
1572,300.59582602121367,-0.5958260212136679,2965.0734530352056,-34.9265469647944,0,6,0,0.41622891793177863,0.4880909616373414,0.9043198795691201,300,3000,195.0528345466928,
1573,300.2238015743899,-0.22380157438988135,2963.0629346892238,-36.937065310776234,0,2,0,0.4114067035419428,0.4955267788915907,0.9069334824335336,300,3000,195.04968542034706,
1574,299.7094065387735,0.29059346122647867,2962.209358230233,-37.79064176976681,0,6,0,0.40955316747051085,0.494191779891327,0.9037449473618379,300,3000,195.04653591094598,
1575,298.7991927345293,1.2008072654707007,2962.7413594797254,-37.25864052027464,0,3,0,0.41063540761929823,0.4759989337801656,0.8866343413994638,300,3000,195.04338595308792,
1576,298.12099361781884,1.87900638218116,2964.2115121260285,-35.78848787397146,0,4,0,0.4141615586044048,0.46244346790444874,0.8766050265088535,300,3000,195.0402364190395,
1577,297.2948458502686,2.7051541497314133,2964.466795541346,-35.53320445865393,0,3,0,0.4147738541158041,0.44593088687124727,0.8607047409870514,300,3000,195.0370873536238,
1578,296.7925946551882,3.207405344811775,2962.853279866278,-37.14672013372183,0,3,0,0.41090384789472756,0.43589216996908936,0.846796017863817,300,3000,195.0339387276494,
1579,297.25348515154684,2.7465148484531596,2959.493081241846,-40.506918758153915,0,6,0,0.40484904716883086,0.44510419228214504,0.8499532394509759,300,3000,195.03078973350998,
1580,297.55994659913716,2.440053400862837,2957.0827567875385,-42.91724321246147,0,2,0,0.4006747835544722,0.4512295728564859,0.8519043564109581,300,3000,195.02763971454664,
1581,297.93005654137585,2.0699434586241523,2955.998994909227,-44.001005090773106,0,6,0,0.3987978960810118,0.45862712406034856,0.8574250201413604,300,3000,195.02448964337069,
1582,298.2963227677521,1.7036772322479123,2956.4306871183217,-43.56931288167834,0,3,0,0.3995455120618421,0.4659478492142717,0.8654933612761138,300,3000,195.0213394302943,
1583,298.86970830296843,1.1302916970315664,2957.7947668619454,-42.20523313805461,0,7,0,0.40190786142552065,0.47740835965249623,0.8793162210780169,300,3000,195.01818964043323,
1584,299.3761891363322,0.6238108636678135,2960.418791539967,-39.58120846003294,0,3,0,0.4064522167371342,0.487531616206807,0.8939838329439412,300,3000,195.01504018699836,
1585,299.79237100279516,0.20762899720483574,2963.959944151342,-36.040055848658085,0,0,0,0.4135581745517398,0.4958500273487955,0.9094082019005354,300,3000,195.0118918601143,
1586,300.2245077322239,-0.22450773222391263,2967.3919183388352,-32.60808166116476,0,3,0,0.4217897409761653,0.49551266460245924,0.9173024055786245,300,3000,195.0087441278528,
1587,300.46095229933,-0.46095229933001747,2970.227998867631,-29.77200113236904,0,4,0,0.4285920605690328,0.4907867424036046,0.9193788029726374,300,3000,195.00559729309307,
1588,300.55986620148616,-0.5598662014861588,2971.6195995882154,-28.38040041178465,0,1,0,0.4319298053019369,0.48880970646788263,0.9207395117698196,300,3000,195.00245139180151,
1589,300.7137889127982,-0.7137889127981794,2972.3623206838965,-27.63767931610346,0,6,0,0.43371121672869006,0.4857331851199807,0.9194444018486707,300,3000,194.99930541617496,
1590,300.1764128095722,-0.17641280957218441,2975.125183325261,-24.874816674739122,0,3,0,0.44033792372340824,0.49647395910541114,0.9368118828288194,300,3000,194.99616038731986,
1591,299.30637059650786,0.6936294034921389,2979.273667950183,-20.726332049816847,0,3,0,0.45028803549149715,0.4861361221538634,0.9364241576453606,300,3000,194.99301745710028,
1592,299.48373787324385,0.5162621267561462,2982.255448523909,-17.744551476091146,0,6,0,0.457439815637493,0.489681240406045,0.9471210560435379,300,3000,194.9898759774086,
1593,299.71044352730473,0.2895564726952671,2985.54685819149,-14.453141808509827,0,2,0,0.46533423903013515,0.49421250664000893,0.9595467456701441,300,3000,194.98673528424465,
1594,299.7952226086225,0.2047773913774904,2989.7680345475674,-10.231965452432632,0,4,0,0.4754587014141727,0.49590702365641537,0.971365725070588,300,3000,194.98359643011057,
1595,300.4286015617815,-0.4286015617814769,2993.0257269106805,-6.9742730893194675,0,7,0,0.483272254084537,0.49143335091147256,0.9747056049960096,300,3000,194.98045913632626,
1596,300.8716393959435,-0.8716393959434754,2996.69245788455,-3.3075421154499054,0,3,0,0.49206688304238205,0.4825781576582522,0.9746450407006342,300,3000,194.97732282480035,
1597,300.8960964750447,-0.8960964750447147,3001.2555927187204,1.255592718720436,0,3,0,0.4969884695217592,0.4820893231950276,0.9790777927167869,300,3000,194.97418847351557,
1598,301.21161874787373,-1.2116187478737288,3004.8669253364205,4.866925336420536,0,3,0,0.4883267131392017,0.4757828398968662,0.9641095530360679,300,3000,194.97105606442202,
