,curr_heading,track_error_deg,curr_alt_ft,altitude_error_ft,new_episode,action,altitude_out_of_bounds,altitude_reward,heading_reward,reward,heading_target,altitude_target,remaining fuel pounds,on_target
581,252.097529180685,2.902470819314999,2927.605883281678,-72.39411671832204,0,3,0,0.34962595470461766,0.4419870312758228,0.7916129859804404,255,3000,198.15310304714728,
582,251.7433494634406,3.256650536559391,2928.8021715842187,-71.19782841578126,0,3,0,0.35169771841454245,0.434907884528678,0.7866056029432205,255,3000,198.14996749439408,
583,251.99554849357634,3.0044515064236634,2928.958568651229,-71.04143134877086,0,3,0,0.35196857099003176,0.43994869815208065,0.7919172691421124,255,3000,198.14683236352485,
584,252.9106982143619,2.0893017856380993,2927.252867374569,-72.74713262543082,0,6,0,0.3490145924236182,0.45824020061149273,0.8072547930351109,255,3000,198.1436972464871,
585,253.4884226887912,1.511577311208839,2926.0880825445056,-73.9119174554944,0,2,0,0.3469973872602212,0.4697874353479186,0.8167848226081398,255,3000,198.14056122520444,
586,253.82868383930548,1.1713161606945164,2926.0788700580597,-73.92112994194031,0,3,0,0.3469814328326337,0.47658838554231153,0.8235698183749453,255,3000,198.13742532721548,
587,254.60662543495826,0.3933745650417677,2925.1298188380897,-74.8701811619103,0,3,0,0.3453378408387826,0.4921374484846533,0.8374752893234358,255,3000,198.1342894414449,
588,255.08917731825102,-0.08917731825101782,2922.3439380042255,-77.65606199577451,0,5,0,0.3413985327559037,0.4982175734756144,0.8396161062315182,255,3000,198.13115328726036,
589,255.03876217067258,-0.03876217067261223,2918.8218714632094,-81.17812853679061,0,2,0,0.33647294698377805,0.4992252433409677,0.8356981903247458,255,3000,198.12801566283864,
590,254.8046457361978,0.19535426380218723,2914.945437259972,-85.0545627400279,0,6,0,0.3310517804794854,0.49609536787737096,0.8271471483568564,255,3000,198.12487633037674,
591,254.2696417350957,0.7303582649043392,2912.2733116820455,-87.72668831795454,0,2,0,0.32731483128369565,0.485402006146839,0.8127168374305347,255,3000,198.12173536927864,
592,253.74814979172302,1.2518502082770055,2910.712084196508,-89.28791580349207,0,6,0,0.32513146541020577,0.47497871589376794,0.8001101813039737,255,3000,198.11859359870252,
593,253.03414080155872,1.9658591984413079,2910.4928055629134,-89.50719443708658,0,3,0,0.32482480575310213,0.46070750223003903,0.7855323079831411,255,3000,198.11545094014537,
594,252.88467633083712,2.1153236691628763,2911.18233191967,-88.8176680803299,0,3,0,0.32578910360857827,0.45772008970976685,0.7835091933183451,255,3000,198.11230826882905,
595,253.1046374959804,1.8953625040196016,2910.6804393194616,-89.31956068053842,0,3,0,0.3250872102678555,0.46211655085903075,0.7872037611268863,255,3000,198.10916565203559,
596,253.0351528801957,1.9648471198042898,2908.2979698106647,-91.70203018933535,0,6,0,0.3217553430874961,0.46072773109364207,0.7824830741811382,255,3000,198.10602270653115,
597,252.84238967029904,2.157610329700958,2906.6231411993504,-93.37685880064964,0,2,0,0.31941310682291413,0.45687488751206673,0.7762879943349809,255,3000,198.10287861579067,
598,253.60750778132834,1.3924922186716913,2906.2013922408223,-93.79860775917768,0,3,0,0.318823293812472,0.4721676417923381,0.7909909356048102,255,3000,198.09973450540298,
599,253.6742485592094,1.3257514407906115,2904.780392855406,-95.21960714459419,0,6,0,0.31683603597009524,0.4735016192552903,0.7903376552253856,255,3000,198.09658994156885,
600,253.2284932787149,1.7715067212851068,2903.950262296945,-96.04973770305514,0,3,0,0.31567510410803507,0.4645921111996444,0.7802672153076795,270,3000,198.0934443446021,
601,253.28453431343922,16.715465686560776,2904.1829545274377,-95.81704547256231,0,3,0,0.31600052258791106,0.2611507035399849,0.5771512261278959,270,3000,198.09029877905058,-1.0
602,253.34097601569678,16.65902398430319,2903.3908854834735,-96.60911451652646,0,4,0,0.3148928194914314,0.26170395963103993,0.5765967791224713,270,3000,198.08715326044685,0.0
603,253.18609669534243,16.813903304657572,2900.7437457442284,-99.25625425577164,0,8,0,0.3111908128187543,0.2601857926740359,0.5713766054927902,270,3000,198.08400737436517,0.0
604,252.29532342992044,17.704676570079528,2898.7979230843484,-101.20207691565156,0,6,0,0.30846959324582174,0.25145420388185985,0.5599237971276816,270,3000,198.08086037777431,0.0
605,251.45809235412034,18.541907645879633,2900.2626476958394,-99.7373523041606,0,3,0,0.3105180005153677,0.24400009891984686,0.5545180994352146,270,3000,198.07771558193394,0.0
606,251.350654733941,18.64934526605896,2903.298526339233,-96.70147366076708,0,3,0,0.3147636558650491,0.2430961866342096,0.5578598424992587,270,3000,198.07457294928474,0.0
607,251.67180865733704,18.32819134266299,2904.948592055589,-95.05140794441104,0,4,0,0.317071261391778,0.24579817292591716,0.5628694343176952,270,3000,198.07143169074376,0.0
608,251.76059826761602,18.239401732383953,2904.7112475819886,-95.28875241801143,0,4,0,0.3167393367819944,0.2465451926331128,0.5632845294151072,270,3000,198.06829161706793,0.0
609,252.4374437767486,17.562556223251363,2902.6942353583872,-97.30576464161277,0,8,0,0.3139185590950663,0.2528473040967806,0.5667658631918469,270,3000,198.06515162177803,0.0
610,252.9866607391253,17.01333926087466,2901.5087239407003,-98.49127605929971,0,6,0,0.312260629551814,0.2582308701054548,0.5704914996572688,270,3000,198.06201101178286,0.0
611,252.34482874403264,17.65517125596739,2903.6283351033926,-96.3716648966074,0,3,0,0.3152248911476167,0.2519394677112025,0.5671643588588192,270,3000,198.05887307264302,0.0
612,251.6609297430127,18.33907025698727,2907.2697996608913,-92.7302003391087,0,3,0,0.3203174542225155,0.24570664461120112,0.5660240988337166,270,3000,198.05573763199806,0.0
613,252.0247467518489,17.97525324815109,2909.508874181658,-90.49112581834197,0,5,0,0.32344878450085707,0.24880194164927616,0.5722507261501333,270,3000,198.05260361086772,0.0
614,253.49488895277366,16.505111047226364,2910.629317391664,-89.37068260833621,0,6,0,0.325015716604328,0.26321265385045417,0.5882283704547822,270,3000,198.04946978099005,0.0
615,253.89064345943387,16.109356540566125,2913.3935100212693,-86.60648997873068,0,3,0,0.32888142093706657,0.2670919413739418,0.5959733623110084,270,3000,198.0463367360099,0.0
616,253.1655835565789,16.834416443421105,2917.460318490863,-82.53968150913715,0,5,0,0.33456882454018266,0.2599847176087271,0.5945535421489098,270,3000,198.0432056930111,0.0
617,252.91423559670196,17.08576440329807,2921.4127536080778,-78.58724639192224,0,3,0,0.3400962777986287,0.2575209402204841,0.5976172180191128,270,3000,198.04007585791337,0.0
618,253.41347117395668,16.58652882604332,2924.640041578561,-75.35995842143893,0,5,0,0.3446096177724325,0.26241457582925853,0.607024193601691,270,3000,198.03694724601252,0.0
619,253.98224047289952,16.017759527100452,2927.3121591880918,-72.68784081190825,0,4,0,0.3491172755538393,0.26798979887283614,0.6171070744266755,270,3000,198.03381935518541,0.0
620,256.3372777636416,13.662722236358377,2929.411362528801,-70.58863747119904,0,8,0,0.35275273139821856,0.291074480476139,0.6438272118743575,270,3000,198.03069214811686,0.0
621,258.4262888036266,11.573711196373381,2932.239784311503,-67.76021568849683,0,3,0,0.35765106701958826,0.31511870579466517,0.6727697728142534,270,3000,198.02756567794665,0.0
622,257.6855602399883,12.31443976001168,2935.9283041208982,-64.07169587910175,0,3,0,0.3640389431429387,0.3064861742217588,0.6705251173646976,270,3000,198.0244409490881,0.0
623,259.75261277887466,10.247387221125337,2938.5894472822547,-61.410552717745304,0,7,0,0.3686475812253336,0.3305758302452111,0.6992234114705447,270,3000,198.02131750687906,0.0
624,261.8927138702026,8.107286129797387,2941.4435292072594,-58.55647079274058,0,2,0,0.3735903557595481,0.35799656282674674,0.7315869185862949,270,3000,198.01819466346473,0.0
625,262.0177920292151,7.982207970784884,2945.031712718308,-54.96828728169203,0,3,0,0.3798044668287213,0.3598016766817984,0.7396061435105197,270,3000,198.01507333404814,0.0
626,263.34224996981897,6.657750030181035,2947.654837165028,-52.34516283497214,0,7,0,0.3843472630959661,0.3789161039958288,0.763263367091795,270,3000,198.0119532668655,0.0
627,264.6222401731369,5.377759826863098,2950.536650341004,-49.46334965899587,0,1,0,0.3893380633437747,0.3973887779509089,0.7867268412946835,270,3000,198.00883388117964,0.0
628,264.7013678301625,5.298632169837504,2955.1004153080285,-44.89958469197154,0,0,0,0.3972417121709228,0.39853073935442135,0.7957724515253441,270,3000,198.00571638555644,0.0
629,264.30991584992887,5.690084150071129,2960.675667632371,-39.32433236762881,0,4,0,0.4068970815452745,0.3928813486159752,0.7997784301612496,270,3000,198.0026009375753,0.0
630,263.16554875754866,6.834451242451337,2965.929408531636,-34.070591468364,0,4,0,0.4182819212879505,0.37636597207038475,0.7946478933583352,270,3000,197.9994875530947,0.0
631,261.69115500637986,8.308844993620141,2969.6913406662643,-30.308659333735704,0,2,0,0.4273048895734407,0.3550876880834068,0.7823925776568474,270,3000,197.99637632111714,0.0
632,261.5865042815658,8.413495718434206,2971.6253057718277,-28.374694228172302,0,6,0,0.4319434915439857,0.35357738065008276,0.7855208721940685,270,3000,197.9932666885485,0.0
633,261.38964070741537,8.610359292584633,2973.7239629663527,-26.2760370336473,0,3,0,0.43697710635431397,0.3507362677966515,0.7877133741509654,270,3000,197.99015763876167,0.0
634,260.1730876427109,9.826912357289075,2976.681346807629,-23.31865319237113,0,3,0,0.4440703711057509,0.3354760902268856,0.7795464613326366,270,3000,197.9870501254342,0.0
635,259.7796130216528,10.220386978347221,2978.8420905172825,-21.157909482717514,0,3,0,0.44925289999451384,0.33089049402314535,0.7801433940176592,270,3000,197.98394407368033,0.0
636,260.90722187476007,9.092778125239931,2979.266577899456,-20.733422100543976,0,6,0,0.45027103005371577,0.344031770739309,0.7943028007930248,270,3000,197.98083905731355,0.0
637,262.04412975779144,7.955870242208562,2979.738078959286,-20.261921040713787,0,3,0,0.4514019220946067,0.36018177980403066,0.8115837018986374,270,3000,197.97773398382873,0.0
638,261.9432104922242,8.056789507775818,2981.004441086203,-18.99555891379714,0,3,0,0.45443928292414876,0.35872532436884247,0.8131646072929912,270,3000,197.9746296166116,0.0
639,262.22657288609184,7.773427113908156,2981.480960547924,-18.51903945207596,0,3,0,0.4555822115673719,0.3628147784126935,0.8183969899800654,270,3000,197.9715257763383,0.0
640,263.31389610152297,6.686103898477029,2980.2402184195817,-19.75978158041835,0,5,0,0.4526063001277545,0.3785069041730181,0.8311132043007725,270,3000,197.96842209765376,0.0
641,265.4043466458704,4.595653354129581,2977.984993059188,-22.015006940811872,0,8,0,0.4471971576511652,0.4086760501749567,0.8558732078261219,270,3000,197.96531718864722,1.0
642,266.18628904699654,3.813710953003465,2977.11741373688,-22.882586263120174,0,3,0,0.4451162746287743,0.4237736714638679,0.8688899460926423,270,3000,197.96221148829375,
643,265.9163921440726,4.083607855927426,2977.475323550403,-22.524676449596882,0,3,0,0.44597471884863665,0.4183791226250357,0.8643538414736723,270,3000,197.95910606809508,
644,266.30159090833365,3.698409091666349,2976.863695822656,-23.136304177343845,0,7,0,0.4445077339609541,0.4260782607920625,0.8705859947530166,270,3000,197.95600021311228,
645,266.41262911904545,3.587370880954552,2976.3101905174553,-23.68980948254466,0,3,0,0.44318015530298044,0.4282976306483741,0.8714777859513545,270,3000,197.9528931980184,
646,265.836234025407,4.163765974592991,2976.426692314446,-23.573307685554028,0,3,0,0.4434595840597549,0.41677696683411825,0.8602365508938732,270,3000,197.94978582972107,
647,265.4458252406373,4.554174759362695,2975.654624965042,-24.345375034958124,0,3,0,0.441607785845797,0.4092746645668931,0.8508824504126902,270,3000,197.94667811658798,
648,265.70204703577605,4.297952964223953,2973.1136398613453,-26.88636013865471,0,6,0,0.43551325059527657,0.41409491208929583,0.8496081626845724,270,3000,197.94356968053643,
649,265.75302776383995,4.2469722361600475,2970.7263860553503,-29.273613944649696,0,2,0,0.42978743880227976,0.41511388646210456,0.8449013252643843,270,3000,197.94045953947384,
650,265.6325792002999,4.367420799700085,2969.198279146105,-30.80172085389495,0,6,0,0.42612228491711507,0.4127064277193602,0.8388287126364753,270,3000,197.937348440745,
651,265.4304214031276,4.569578596872418,2968.8656222857535,-31.13437771424651,0,3,0,0.42532440973130997,0.40905235812483076,0.8343767678561407,270,3000,197.93423647844816,
652,265.06555019879846,4.934449801201538,2969.3084656000137,-30.691534399986267,0,3,0,0.4263865663670534,0.4037865781401889,0.8301731445072423,270,3000,197.9311243586557,
653,265.26760426163776,4.732395738362243,2968.6627928465605,-31.337207153439522,0,3,0,0.4248379247199626,0.4067025995397702,0.8315405242597329,270,3000,197.92801202105002,
654,266.0956324567903,3.9043675432096734,2966.1671246141195,-33.83287538588047,0,6,0,0.4188520816726784,0.4219616780762773,0.8408137597489558,270,3000,197.92489908819454,
655,266.6783486393088,3.3216513606911917,2963.898232296109,-36.1017677038908,0,2,0,0.4134101590924821,0.4336086842913114,0.8470188433837935,270,3000,197.9217845539582,
656,266.9735993858648,3.0264006141351842,2962.578041486442,-37.42195851355791,0,5,0,0.4102436905385248,0.4395099916228993,0.849753682161424,270,3000,197.91866922711733,
657,267.11282249455223,2.8871775054477666,2961.3170145154,-38.68298548460007,0,3,0,0.40800778303329405,0.4422927055079856,0.8503004885412797,270,3000,197.91555258504283,
658,267.48706611352145,2.5129338864785495,2959.420770138502,-40.57922986149788,0,7,0,0.40472381688829184,0.4497728783379773,0.8544966952262691,270,3000,197.91243448682562,
659,267.5699149456422,2.4300850543577894,2958.1632081978023,-41.836791802197695,0,3,0,0.40254593787184484,0.45142881460947115,0.8539747524813159,270,3000,197.90931477361687,
660,267.55120523713566,2.4487947628643383,2957.778868675232,-42.221131324768066,0,6,0,0.4018803285254524,0.4510548553857624,0.8529351839112148,270,3000,197.90619430913043,
661,267.37456614040667,2.625433859593329,2958.545844487846,-41.4541555121541,0,2,0,0.4032085975151174,0.44752429158962936,0.8507328891047468,270,3000,197.90307317581258,
662,267.41623878993556,2.583761210064438,2960.107632983476,-39.89236701652408,0,3,0,0.40591334412256325,0.44835722127756467,0.8542705654001279,270,3000,197.89995223081522,
663,268.1288144394343,1.8711855605657206,2960.571762960404,-39.42823703959584,0,3,0,0.40671713668732024,0.4625997861271005,0.8693169228144207,270,3000,197.89683150735058,
664,268.5642709478571,1.4357290521429036,2959.1796042472124,-40.82039575278759,0,6,0,0.40430615942178944,0.4713034480677343,0.8756096074895237,270,3000,197.8937106622624,
665,268.5551976776803,1.4448023223196742,2958.1204609163105,-41.87953908368945,0,3,0,0.4024719069996008,0.471122096601429,0.8735940036010298,270,3000,197.89058876952998,
666,268.1839591292587,1.8160408707412898,2958.0887955389917,-41.91120446100831,0,3,0,0.4024170680619877,0.46370198744633506,0.8661190555083227,270,3000,197.88746681343608,
667,268.0522465379178,1.9477534620821757,2957.179972574115,-42.8200274258852,0,3,0,0.4008431444238653,0.46106938959515587,0.8619125340190212,270,3000,197.88434469075003,
668,268.4416812653165,1.5583187346834961,2954.4501487649977,-45.54985123500228,0,6,0,0.39611556337989295,0.46885319383199564,0.8649687572118886,270,3000,197.88122197932904,
669,268.56567978017205,1.4343202198279528,2952.0605285540223,-47.93947144597769,0,2,0,0.3919771559215177,0.47133160702267746,0.8633087629441951,270,3000,197.87809770627086,
670,268.5361469928172,1.46385300718282,2950.700757212937,-49.29924278706312,0,3,0,0.38962226796326105,0.4707413221323853,0.8603635900956463,270,3000,197.8749728254954,
671,268.91980106584526,1.080198934154737,2948.4300685301423,-51.56993146985769,0,5,0,0.3856898292697125,0.478409585872151,0.8640994151418635,270,3000,197.87184704889867,
672,269.10429494165504,0.8957050583449586,2945.3114581629634,-54.68854183703661,0,0,0,0.38028893738571246,0.4820971466138231,0.8623860839995355,270,3000,197.86871938717067,
673,269.3725690936348,0.6274309063651913,2942.59533412382,-57.40466587617993,0,6,0,0.37558508196557655,0.48745926081140195,0.8630443427769785,270,3000,197.8655895326774,
674,268.754531891402,1.2454681085980042,2942.046245418489,-57.95375458151102,0,4,0,0.3746341556288244,0.4751062777443846,0.849740433373209,270,3000,197.86245895462207,
675,266.62985624754174,3.3701437524582616,2942.7080634459853,-57.29193655401468,0,4,0,0.37578030958605085,0.4326394453972549,0.8084197549833058,270,3000,197.85932865737502,
676,267.5430475395921,2.4569524604078765,2942.137124773115,-57.86287522688508,0,7,0,0.3747915428978426,0.4508918038748547,0.8256833467726974,270,3000,197.8561981928371,
677,271.38956649501444,-1.389566495014435,2941.7749232836068,-58.22507671639323,0,7,0,0.3741642727823947,0.4722261195258246,0.8463903923082193,270,3000,197.85306702104617,
678,271.80859727590376,-1.8085972759037645,2944.184550128877,-55.81544987112284,0,3,0,0.37833732825897926,0.4638507658704389,0.8421880941294182,270,3000,197.84993819407802,
679,270.8453628791957,-0.8453628791957044,2948.068839546293,-51.93116045370698,0,2,0,0.3850642433652758,0.48310335802689136,0.8681676013921671,270,3000,197.84681205711502,
680,272.16759129838283,-2.167591298382831,2950.7695374526083,-49.23046254739165,0,3,0,0.3897413834007426,0.4566753934740473,0.8464167768747899,270,3000,197.843687661307,
681,274.3704825605242,-4.370482560524181,2951.562914777547,-48.43708522245288,0,5,0,0.3911153752274573,0.41264523095081834,0.8037606061782756,270,3000,197.84056460018417,
682,276.0179681295029,-6.01796812950289,2951.4370282553136,-48.562971744686365,0,2,0,0.3908973616200535,0.3881493640809088,0.7790467257009623,270,3000,197.8374414532271,-1.0
683,277.1411830715239,-7.141183071523926,2950.899761274457,-49.10023872554302,0,0,0,0.38996690845828996,0.37193925297877317,0.7619061614370631,270,3000,197.83431807893137,0.0
684,277.79228297018824,-7.792282970188239,2950.1197033040226,-49.88029669597745,0,2,0,0.38861598344184434,0.3625426528258703,0.7511586362677146,270,3000,197.83119415094177,0.0
685,277.79697381273786,-7.7969738127378605,2948.8639975376427,-51.13600246235728,0,6,0,0.38644131899715833,0.36247495511633376,0.748916274113492,270,3000,197.8280696776715,0.0
686,277.0723144197454,-7.072314419745396,2948.4819938652217,-51.51800613477826,0,2,0,0.38577975493781,0.37293315757799045,0.7587129125158005,270,3000,197.82494462412475,0.0
687,276.8651942123842,-6.8651942123842105,2949.077398777008,-50.92260122299194,0,3,0,0.38681089290541365,0.3759222930027569,0.7627331859081705,270,3000,197.82181990316488,0.0
688,275.7872504400068,-5.787250440006801,2948.641127616167,-51.35887238383293,0,6,0,0.3860553469748904,0.3914790557009562,0.7775344026758466,270,3000,197.81869507380728,0.0
689,274.29037152799566,-4.29037152799566,2948.545810367912,-51.454189632087946,0,2,0,0.38589027404435594,0.41424644561027724,0.8001367196546332,270,3000,197.81556948612257,1.0
690,274.1887956569981,-4.1887956569980815,2949.3193570524454,-50.68064294755459,0,3,0,0.3872299226437321,0.4162766874952599,0.803506610138992,270,3000,197.8124440443269,
691,273.2395187410553,-3.239518741055292,2949.11192381382,-50.888076186180115,0,6,0,0.3868706842769406,0.43525030530691783,0.8221209895838584,270,3000,197.80931842802096,
692,272.01896948252687,-2.0189694825268703,2949.239551976323,-50.76044802367687,0,3,0,0.3870917141030093,0.4596459634786123,0.8467376775816216,270,3000,197.806192057633,
693,272.25676989888376,-2.2567698988837606,2950.2177708745003,-49.782229125499725,0,3,0,0.38878581945311746,0.45489294132076524,0.8436787607738827,270,3000,197.80306592580123,
694,271.8797692195279,-1.8797692195278728,2950.2146533839405,-49.78534661605954,0,6,0,0.3887804205005454,0.46242822073681406,0.8512086412373594,270,3000,197.79993977327695,
695,271.37934952969965,-1.3793495296996525,2950.564864844084,-49.435135155916214,0,2,0,0.3893869259661457,0.4724303305329837,0.8618172564991294,270,3000,197.79681303549745,
696,272.61094312905567,-2.61094312905567,2951.7914961650968,-48.20850383490324,0,3,0,0.39151123851767244,0.4478139242336089,0.8393251627512813,270,3000,197.79368668726335,
697,273.4387844098027,-3.438784409802679,2952.06175365299,-47.938246347010136,0,5,0,0.391979277580299,0.43126749420269705,0.8232467717829961,270,3000,197.79056052707884,
698,272.2524107626767,-2.252410762676675,2951.469076909125,-48.53092309087515,0,8,0,0.3909528643260291,0.4549800693052271,0.8459329336312562,270,3000,197.78743358120042,
699,271.5556229569823,-1.5556229569822904,2952.462857645005,-47.53714235499501,0,3,0,0.3926739200780966,0.4689070755338984,0.861580995611995,270,3000,197.78430655596392,
700,273.16578197818575,-3.1657819781857484,2954.6941336728632,-45.305866327136755,0,3,0,0.39653810289383085,0.43672411461783534,0.8332622175116662,270,3000,197.7811807106184,
701,274.1269232973131,-4.1269232973131125,2955.8992171548307,-44.100782845169306,0,4,0,0.3986250983280146,0.41751335772925807,0.8161384560572726,270,3000,197.77805580037727,
702,273.74341748895506,-3.7434174889550604,2955.3042133413255,-44.69578665867448,0,4,0,0.3975946549930186,0.425178658037451,0.8227733130304695,270,3000,197.77493179654462,
703,271.90070473804644,-1.9007047380464428,2952.9241931959987,-47.07580680400133,0,8,0,0.39347287318214097,0.46200977326338566,0.8554826464455266,270,3000,197.77180783118814,
704,269.4065307827557,0.5934692172443192,2951.085905816406,-48.91409418359399,0,5,0,0.39028927849734457,0.48813806812125615,0.8784273466186008,270,3000,197.7686828874591,
705,268.1334140537958,1.866585946204225,2951.312106948346,-48.6878930516541,0,3,0,0.3906810195979652,0.4626917206548556,0.8533727402528208,270,3000,197.76555827688858,
706,267.4199215341471,2.580078465852921,2951.7143723852932,-48.285627614706755,0,5,0,0.39137767351680275,0.4484308299158807,0.8398085034326834,270,3000,197.76243376216544,
707,266.9324873261442,3.067512673855788,2951.5060686543584,-48.49393134564161,0,2,0,0.39101692760841583,0.43868826669154554,0.8297051942999614,270,3000,197.759308664989,
708,266.4862497635053,3.5137502364946727,2950.5910208821297,-49.40897911787033,0,6,0,0.38943222368434954,0.4297691190492507,0.8192013427336002,270,3000,197.75618290220277,
709,266.3931112119266,3.606888788073377,2950.493813239038,-49.50618676096201,0,2,0,0.3892638769180583,0.4279075176013416,0.8171713945193999,270,3000,197.75305642994772,
710,268.7798646661071,1.2201353338929266,2951.379254322499,-48.62074567750096,0,3,0,0.3907973071957723,0.4756126151231732,0.8664099223189455,270,3000,197.74993024650237,
711,268.9540943794731,1.0459056205269235,2951.2408228069544,-48.759177193045616,0,6,0,0.3905575678372865,0.4790950215077824,0.8696525893450688,270,3000,197.7468039376838,
712,268.2084877420266,1.7915122579734089,2951.406531635672,-48.593468364328146,0,3,0,0.3908445467678852,0.46419225168461137,0.8550367984524966,270,3000,197.74367695821886,
713,269.16449912307854,0.8355008769214578,2952.438874155283,-47.561125844717026,0,3,0,0.3926323848365182,0.48330047423067407,0.8759328590671922,270,3000,197.74055036030154,
714,269.0733596692869,0.9266403307130986,2952.535304840654,-47.464695159345865,0,0,0,0.3927993860468877,0.4814788296349153,0.874278215681803,270,3000,197.7374240041059,
715,268.3405058239564,1.6594941760436086,2951.811639416963,-48.18836058303714,0,3,0,0.3915461231338033,0.46683095551138304,0.8583770786451863,270,3000,197.73429710379355,
716,266.802711115535,3.1972888844650242,2950.4925047270954,-49.507495272904634,0,6,0,0.38926161080248156,0.43609437213897506,0.8253559829414566,270,3000,197.73116941482184,
717,265.0825425199508,4.917457480049222,2950.1066668070853,-49.893333192914724,0,3,0,0.3885934064917882,0.40403180939865724,0.7926252158904454,270,3000,197.7280409184145,
718,264.12507437681256,5.874925623187437,2950.711127258837,-49.28887274116278,0,5,0,0.38964022708291557,0.3902137373659802,0.7798539644488958,270,3000,197.72491248182203,-1.0
719,263.2503650957887,6.749634904211291,2951.232542168349,-48.76745783165097,0,3,0,0.3905432272084254,0.377590031878273,0.7681332590866984,270,3000,197.721783590326,0.0
720,262.83829563316806,7.161704366831941,2951.0788941010833,-48.92110589891672,0,6,0,0.3902771354233722,0.3716430919641199,0.7619202273874921,270,3000,197.71865427742034,0.0
721,262.623439297703,7.376560702297013,2951.6744816042483,-48.325518395751715,0,3,0,0.3913085896075528,0.3685423096128634,0.7598508992204163,270,3000,197.71552454112157,0.0
722,262.6988789872934,7.301121012706574,2953.2532036565244,-46.74679634347558,0,3,0,0.3940426621960895,0.3696310466871506,0.7636737088832402,270,3000,197.7123955377789,0.0
723,263.59822982075696,6.401770179243044,2953.8724050074816,-46.127594992518425,0,3,0,0.3951150114661818,0.38261037627478073,0.7777253877409624,270,3000,197.70926724371054,0.0
724,264.8347173371113,5.165282662888728,2952.679641984403,-47.32035801559687,0,6,0,0.39304935292843146,0.40045522436809566,0.7935045772965271,270,3000,197.7061392058099,0.0
725,265.8601427530107,4.1398572469893224,2951.915705308318,-48.08429469168186,0,1,0,0.39172634719575644,0.4172548411532937,0.8089811883490501,270,3000,197.70301042374035,1.0
726,266.718416550758,3.281583449242021,2953.2385338246822,-46.761466175317764,0,3,0,0.39401725659346276,0.4344095393690868,0.8284267959625495,270,3000,197.69988227682748,
727,267.72724660730125,2.272753392698746,2954.790284536779,-45.20971546322107,0,4,0,0.3967046195020058,0.4545734721565549,0.8512780916585607,270,3000,197.6967547694991,
728,268.0173515907833,1.982648409216722,2954.81644128263,-45.18355871737003,0,6,0,0.3967499184460052,0.4603719288443787,0.8571218472903839,270,3000,197.6936275963852,
729,267.6549392669309,2.34506073306909,2955.1550834216177,-44.844916578382254,0,2,0,0.3973363878553575,0.45312823334570496,0.8504646212010625,270,3000,197.6905000374503,
730,266.96620290846107,3.033797091538929,2956.417740806937,-43.58225919306278,0,7,0,0.3995230912975108,0.4393621549557958,0.8388852462533065,270,3000,197.68737287092011,
731,266.25752900356554,3.742470996434463,2958.940565496683,-41.05943450331688,0,3,0,0.4038921857938935,0.4251975760023206,0.8290897617962141,270,3000,197.68424616673175,
732,265.908233564994,4.0917664350059795,2962.2868967354298,-37.713103264570236,0,3,0,0.40968745070378065,0.41821605349449764,0.8279035041982783,270,3000,197.68112066970815,
733,266.0176315775954,3.9823684224045905,2964.510108321905,-35.489891678094864,0,3,0,0.414877739521323,0.42040263998532384,0.8352803795066468,270,3000,197.67799634359906,
734,265.97333721454186,4.026662785458143,2964.870730508119,-35.12926949188113,0,6,0,0.4157426893483811,0.4195173089489589,0.83525999829734,270,3000,197.67487281732141,
735,265.7119467319053,4.2880532680947,2965.5542744137347,-34.445725586265326,0,3,0,0.4173821646928031,0.41429278169683975,0.8316749463896429,270,3000,197.67174912208722,
736,265.4269553222657,4.573044677734288,2967.251700732857,-32.74829926714301,0,3,0,0.4214534300150601,0.4090023360375544,0.8304557660526145,270,3000,197.66862624201565,
737,265.61358746094635,4.3864125390536515,2968.085323214531,-31.914676785469055,0,3,0,0.42345286778933017,0.4123268314203021,0.8357796992096322,270,3000,197.66550408863307,
738,266.1688817631048,3.831118236895179,2967.115020606667,-32.8849793933332,0,6,0,0.4211256036748349,0.42342574437731023,0.8445513480521452,270,3000,197.6623822348804,
739,266.50878806318923,3.491211936810771,2966.44944274053,-33.550557259470224,0,2,0,0.41952921975222274,0.4302196020191249,0.8497488217713476,270,3000,197.65925967940305,
740,266.72191156574513,3.278088434254869,2966.7638030983508,-33.23619690164924,0,6,0,0.4202832109028671,0.43447939578031786,0.8547626066831849,270,3000,197.6561371902403,
741,266.7041369662968,3.295863033703199,2968.3463500738144,-31.653649926185608,0,3,0,0.42407893891147924,0.4341241269951784,0.8582030659066576,270,3000,197.6530147914031,
742,266.64600460404785,3.353995395952154,2970.7374362014234,-29.262563798576593,0,3,0,0.4298139425014427,0.43296220974503125,0.862776152246474,270,3000,197.64989315769856,
743,266.86906019468637,3.1309398053136306,2972.0095023438334,-27.990497656166553,0,3,0,0.43286498437281484,0.4374205205460746,0.8702855049188895,270,3000,197.64677220820798,
744,267.3081654988627,2.6918345011372935,2971.419484242797,-28.580515757203102,0,6,0,0.4314498300257936,0.4461971125821709,0.8776469426079645,270,3000,197.64365154788265,
745,267.42553396946505,2.57446603053495,2971.13267660141,-28.867323398590088,0,2,0,0.4307619238755338,0.4485430081443063,0.8793049320198401,270,3000,197.6405302005469,
