,curr_heading,track_error_deg,curr_alt_ft,altitude_error_ft,new_episode,action,altitude_out_of_bounds,altitude_reward,heading_reward,reward,heading_target,altitude_target,remaining fuel pounds,on_target
443,254.5370543117234,0.46294568827659077,2938.511131513864,-61.4888684861362,0,3,0,0.3685119519071144,0.4907468996565758,0.8592588515636902,255,3000,198.5866838221982,
444,255.12398335378023,-0.1239833537802042,2938.0496184155345,-61.950381584465504,0,7,0,0.3677126913219002,0.49752188984044055,0.8652345811623408,255,3000,198.58352311563357,
445,255.5733865663131,-0.5733865663131041,2938.7684183493257,-61.23158165067434,0,3,0,0.36895752805094134,0.4885394689527884,0.8574969970037297,255,3000,198.5803619345511,
446,256.8224010759597,-1.8224010759597036,2940.7025336287916,-59.29746637120843,0,3,0,0.3723070800262454,0.4635748632099914,0.8358819432362368,255,3000,198.57720151302516,
447,257.3456196131034,-2.345619613103395,2941.514911033213,-58.48508896678686,0,5,0,0.3737139766929342,0.4531170627631328,0.826831039456067,255,3000,198.57404171550655,
448,256.85128685415896,-1.8512868541589569,2941.621774971485,-58.37822502851486,0,8,0,0.3738990464865127,0.4629975103780197,0.8368965568645323,255,3000,198.5708816098305,
449,256.1210884803109,-1.1210884803109025,2943.930913861841,-56.06908613815904,0,3,0,0.3778980742660662,0.4775923084178806,0.8554903826839468,255,3000,198.56772229030182,
450,256.47759203540767,-1.4775920354076675,2947.7009998075664,-52.299000192433596,0,3,0,0.3844272087807668,0.47046671409519,0.8548939228759568,255,3000,198.56456502837486,
451,255.47327160545123,-0.47327160545125935,2950.253652572632,-49.746347427368164,0,6,0,0.3888479603265855,0.49054051098037754,0.8793884713069631,255,3000,198.56140918478044,
452,254.01899626394595,0.9810037360540491,2953.328179396689,-46.67182060331106,0,3,0,0.3941725071651222,0.48039224419440124,0.8745647513595234,255,3000,198.5582540992876,
453,252.95060858694032,2.0493914130596522,2957.44462043792,-42.55537956207991,0,6,0,0.4013014685911889,0.45903790689014196,0.8603393754813309,255,3000,198.55510069177646,
454,251.928599772698,3.0714002273019787,2962.9457353800535,-37.05426461994648,0,3,0,0.411125601807015,0.4386105644404197,0.8497361662474348,255,3000,198.55194917548346,
455,251.5613700297767,3.438629970223303,2969.334492575377,-30.665507424622774,0,3,0,0.42644899188800034,0.4312705810549157,0.8577195729429161,255,3000,198.54880058048747,
456,252.11082171778565,2.8891782822143455,2974.5629464760423,-25.43705352395773,0,3,0,0.43898940251731394,0.4422527150973289,0.8812421176146428,255,3000,198.54565498054032,
457,252.9859906270602,2.0140093729397677,2977.9555722139776,-22.044427786022425,0,5,0,0.44712659195679133,0.45974510338397523,0.9068716953407665,255,3000,198.5425120578327,
458,253.81643941570073,1.1835605842992436,2980.6246806122363,-19.37531938776374,0,2,0,0.4535284300458784,0.47634365082908037,0.9298720808749588,255,3000,198.5393705056197,
459,255.15781788369833,-0.1578178836983284,2982.9677761532366,-17.032223846763372,0,3,0,0.4591483285447673,0.4968456241178446,0.9559939526626119,255,3000,198.53623025872741,
460,256.6004829829313,-1.6004829829312825,2984.091700337827,-15.908299662172794,0,3,0,0.46184405295178366,0.46801043834291395,0.9298544912946975,255,3000,198.53309134939826,
461,256.7690333940726,-1.7690333940726077,2983.5482334792614,-16.4517665207386,0,6,0,0.46054055143884676,0.4646415466851861,0.9251820981240328,255,3000,198.52995328332491,
462,256.1268836153441,-1.126883615344127,2983.6821705698967,-16.317829430103302,0,1,0,0.4608617986272074,0.4774764784893944,0.9383382771166018,255,3000,198.52681532315148,
463,255.90637673566823,-0.906376735668232,2985.998685095459,-14.001314904540777,0,3,0,0.4664179427438511,0.48188384707652204,0.9483017898203732,255,3000,198.52367886667633,
464,256.2025957292974,-1.2025957292973999,2988.5005246028304,-11.49947539716959,0,3,0,0.47241858755150334,0.4759631869621952,0.9483817745136985,255,3000,198.5205437490849,
465,256.16929439068787,-1.1692943906878668,2989.4641231521964,-10.535876847803593,0,3,0,0.4747297720279168,0.47662879555414783,0.9513585675820646,255,3000,198.51740986996006,
466,254.84507960594115,0.1549203940588768,2988.5543533973396,-11.445646602660418,0,6,0,0.4725476955439712,0.49690353752552263,0.9694512330694938,255,3000,198.514276589928,
467,253.32184430843938,1.6781556915606188,2988.1956802904606,-11.804319709539413,0,3,0,0.4716874205702582,0.4664579595422832,0.9381453801125414,255,3000,198.51114290881657,
468,252.59684531469776,2.4031546853022405,2988.9739585220814,-11.026041477918625,0,3,0,0.47355411554238735,0.4519670838135415,0.9255211993559289,255,3000,198.508009799422,
469,252.49498906740047,2.5050109325995322,2988.822711572051,-11.177288427948952,0,3,0,0.47319135077562335,0.44993123792337875,0.9231225886990021,255,3000,198.50487714924844,
470,252.52434271173448,2.475657288265552,2986.8409023731947,-13.159097626805305,0,0,0,0.46843799507721146,0.4505179422028347,0.9189559372800462,255,3000,198.501744671841,
471,252.03576751767918,2.964232482320824,2984.0413540638983,-15.958645936101675,0,6,0,0.4617232977609147,0.44075257358533837,0.9024758713462531,255,3000,198.49861095190238,
472,251.80802746582498,3.1919725341750222,2983.1652542948723,-16.834745705127716,0,3,0,0.4596219785058218,0.43620063238491724,0.895822610890739,255,3000,198.49547677726153,
473,252.2267312134419,2.7732687865581056,2983.707000169903,-16.29299983009696,0,3,0,0.4609213522516166,0.44456944948156213,0.9054908017331788,255,3000,198.49234324576216,
474,253.06205634390955,1.9379436560904537,2983.165381796658,-16.83461820334196,0,3,0,0.4596222843179758,0.46126546252874095,0.9208877468467167,255,3000,198.4892099241387,
475,253.55317895382535,1.446821046174648,2980.7081087827682,-19.29189121723175,0,6,0,0.4537285319376423,0.4710817474743742,0.9248102794120165,255,3000,198.48607632190397,
476,253.703837575328,1.2961624246719907,2978.7402322776616,-21.259767722338438,0,2,0,0.44900859370911983,0.47409302801476705,0.9231016217238869,255,3000,198.48294140800317,
477,254.39348758996772,0.6065124100322805,2977.9276642017066,-22.072335798293352,0,3,0,0.4470596547817919,0.48787736805487275,0.9349370228366647,255,3000,198.4798062033238,
478,254.45997247332917,0.5400275266708263,2976.167490683496,-23.832509316504,0,6,0,0.4428378907351782,0.4892062308408175,0.9320441215759957,255,3000,198.47667031434904,
479,253.51386194426854,1.4861380557314305,2974.892124943435,-25.107875056564808,0,8,0,0.4397789348015921,0.47029590100502566,0.9100748358066177,255,3000,198.47353322501354,
480,253.03067001952263,1.9693299804773687,2976.65174177289,-23.34825822710991,0,3,0,0.44399936363406367,0.46063813017352545,0.9046374938075892,255,3000,198.47039789815562,
481,254.01284229520746,0.9871577047925371,2979.9106773883104,-20.089322611689568,0,3,0,0.45181589823651414,0.4802692420978498,0.932085140334364,255,3000,198.467264598164,
482,253.18997584505547,1.8100241549445286,2981.8352546542883,-18.164745345711708,0,6,0,0.45643198353854475,0.4638222462076005,0.9202542297461452,255,3000,198.46413222866164,
483,251.64638321618565,3.3536167838143456,2983.883269287646,-16.116730712354183,0,4,0,0.46134413251510537,0.4329697772333805,0.8943139097484858,255,3000,198.4609999583547,
484,250.55536626006193,4.4446337399380695,2986.780912347138,-13.219087652862072,0,3,0,0.46829410941335986,0.41116313851303316,0.879457247926393,255,3000,198.457868723796,
485,249.8414438568422,5.158556143157796,2988.741731207818,-11.258268792182207,0,3,0,0.4729971199303886,0.4005523007406492,0.8735494206710378,255,3000,198.4547386342118,-1.0
486,249.67348677887253,5.32651322112747,2988.9103354737163,-11.089664526283741,0,0,0,0.4734015160995797,0.3981283631732059,0.8715298792727856,255,3000,198.45160952185094,0.0
487,249.6853354112137,5.314664588786286,2988.241898201406,-11.758101798593998,0,6,0,0.4717982739109774,0.39829936129607024,0.8700976352070476,255,3000,198.44848008884435,0.0
488,249.65421445470426,5.345785545295712,2989.3672076947987,-10.632792305201292,0,3,0,0.4744973209716034,0.3978502271688882,0.8723475481404916,255,3000,198.44535111574874,0.0
489,249.78704559355845,5.212954406441554,2991.8565214388072,-8.143478561192751,0,3,0,0.4804679228221983,0.3997672311528048,0.8802351539750031,255,3000,198.44222372844987,0.0
490,250.5961557123194,4.403844287680613,2993.321475751698,-6.678524248301983,0,3,0,0.4839816056404588,0.41197841534625446,0.8959600209867132,255,3000,198.4390974760454,1.0
491,251.6905651544032,3.3094348455967975,2992.8946728035808,-7.105327196419239,0,6,0,0.4829579217123072,0.43385286118479577,0.916810782897103,255,3000,198.43597186320568,
492,252.3529051351767,2.647094864823316,2992.790543086827,-7.209456913173199,0,3,0,0.48270816730467203,0.4470913434922431,0.9297995107969151,255,3000,198.43284578896933,
493,252.1438745111481,2.8561254888518874,2993.7274226285517,-6.272577371448278,0,3,0,0.48495526642549225,0.4429133559054371,0.9278686223309294,255,3000,198.42972017353438,
494,252.72273205471407,2.277267945285928,2993.7657213695347,-6.234278630465269,0,7,0,0.48504712569166114,0.4544832377961261,0.9395303634877872,255,3000,198.42659458124044,
495,253.17449456601963,1.8255054339803678,2994.141546484083,-5.858453515917063,0,2,0,0.4859485396375016,0.4635128150324308,0.9494613546699324,255,3000,198.42346837880544,
496,253.71465557332317,1.2853444266768292,2995.3598955385387,-4.640104461461306,0,3,0,0.4888707414438076,0.4743092521280898,0.9631799935718974,255,3000,198.42034249048936,
497,254.43730797051415,0.5626920294858451,2995.6302894093096,-4.369710590690374,0,4,0,0.4895192792784217,0.48875322539311167,0.9782725046715334,255,3000,198.41721694739738,
498,254.49145373813002,0.5085462618699808,2994.13606422022,-5.8639357797801495,0,3,0,0.4859353904654274,0.489835460812101,0.9757708512775284,255,3000,198.4140917351906,
499,254.36050002547915,0.6394999745208452,2990.859230045229,-9.140769954770803,0,7,0,0.4780759262912624,0.4872180310051333,0.9652939572963957,255,3000,198.41096608821144,
500,253.6433413897842,1.3566586102157885,2988.1695361174643,-11.830463882535696,0,4,0,0.4716247139515969,0.47288386398234006,0.9445085779339369,255,3000,198.40783909763192,
501,252.85359477985196,2.14640522014804,2986.5742101334035,-13.42578986659646,0,7,0,0.46779833557897876,0.4570988489954065,0.9248971845743852,255,3000,198.40471151499142,
502,252.14359786735898,2.856402132641051,2986.2610646747053,-13.738935325294733,0,3,0,0.4670472583555033,0.4429078265035973,0.9099550848591006,255,3000,198.4015832974193,
503,251.2219846671557,3.7780153328442907,2986.776821639389,-13.2231783606112,0,3,0,0.46828429787903,0.4244871356207178,0.8927714334997479,255,3000,198.39845524953873,
504,251.8772827947401,3.122717205259903,2986.1426238268614,-13.857376173138618,0,6,0,0.46676317879862755,0.4375848692921753,0.9043480480908028,255,3000,198.3953270614204,
505,252.77430243531134,2.2256975646886303,2985.8349530622363,-14.165046937763691,0,2,0,0.46602523259113726,0.45551399781506446,0.9215392304062018,255,3000,198.3921981104785,
506,253.64710555322824,1.3528944467717565,2986.4531339667737,-13.546866033226252,0,0,0,0.4675079352281662,0.47295909998288777,0.940467035211054,255,3000,198.3890692562945,
507,254.55760218003272,0.4423978199672547,2987.110349178314,-12.889650821685791,0,7,0,0.46908426138139103,0.4911575989937217,0.9602418603751127,255,3000,198.38593985619596,
508,255.2000466675982,-0.2000466675982011,2989.3948227353394,-10.605177264660597,0,3,0,0.47456355545592804,0.49600157872612505,0.9705651341820531,255,3000,198.3828106250966,
509,256.1197659388355,-1.119765938835485,2992.8127344734967,-7.1872655265033245,0,3,0,0.48276139319258493,0.477618742639627,0.9603801358322119,255,3000,198.37968267929466,
510,256.7718822371699,-1.7718822371699048,2995.157677654177,-4.8423223458230495,0,3,0,0.48838572324250623,0.4645846055974743,0.9529703288399805,255,3000,198.37655593997476,
511,256.7980250539288,-1.798025053928825,2995.6513331905007,-4.348666809499264,0,0,0,0.4895697526425067,0.4640620775496797,0.9536318301921864,255,3000,198.37343026969387,
512,256.0372582897768,-1.037258289776787,2995.2764770947397,-4.7235229052603245,0,7,0,0.4886706628815456,0.4792678595342723,0.9679385224158179,255,3000,198.37030434358493,
513,254.9345123719653,0.06548762803470254,2996.649705886841,-3.3502941131591797,0,3,0,0.49196434267066147,0.4986910697975961,0.9906554124682576,255,3000,198.36717889926254,
514,254.33618321251694,0.6638167874830287,2999.3650131113827,-0.6349868886172771,0,3,0,0.4984769883260368,0.4867320001033033,0.9852089884293401,255,3000,198.36405498177274,
515,253.65431597564776,1.3456840243522379,3001.0140098892152,1.014009889215231,0,6,0,0.49756790427255626,0.4731032178866847,0.970671122159241,255,3000,198.36093181131528,
516,252.8120940635441,2.187905936455877,3002.800949025899,2.800949025899172,0,3,0,0.4932819430745896,0.4562693558128479,0.9495512988874375,255,3000,198.35780864195792,
517,252.26242789608082,2.737572103919206,3005.352527987212,5.352527987211943,0,3,0,0.48716199852962405,0.44528293487466447,0.9324449334042886,255,3000,198.35468641962697,
518,252.40201682726962,2.5979831727303804,3007.002264983952,7.002264983952045,0,3,0,0.4832051157182713,0.44807296061597746,0.9312780763342488,255,3000,198.35156524271258,
519,252.90304285814008,2.096957141859889,3006.897266060114,6.897266060113907,0,5,0,0.4834569549131047,0.4580871896188889,0.9415441445319936,255,3000,198.3484448719704,
520,253.43609743028134,1.563902569718664,3005.8906030394137,5.890603039413691,0,8,0,0.4858714292270736,0.46874158725007925,0.9546130164771529,255,3000,198.34532394845056,
521,253.76574911400567,1.2342508859943564,3006.540374673903,6.540374673902988,0,3,0,0.48431295644208067,0.4753304813366299,0.9596434377787106,255,3000,198.34220309903296,
522,254.96488472353124,0.03511527646878676,3008.5071120373905,8.50711203739047,0,3,0,0.47959575043687724,0.4992981354293149,0.9788938858661922,255,3000,198.33908337298746,
523,256.1026767987494,-1.1026767987494281,3009.4697755537927,9.469775553792715,0,3,0,0.47728680863058015,0.47796031084514956,0.9552471194757297,255,3000,198.3359643482747,
524,256.3138593969195,-1.3138593969194972,3008.57699944824,8.576999448239803,0,5,0,0.4794281259638455,0.4737393107988435,0.953167436762689,255,3000,198.3328457981318,
525,255.9159253575889,-0.9159253575888897,3006.7793255485594,6.779325548559427,0,2,0,0.48373983441684026,0.4816929945445497,0.96543282896139,255,3000,198.3297264948395,
526,255.08288450679922,-0.08288450679924608,3004.5192816257477,4.519281625747681,0,6,0,0.48916053418216454,0.4983433506829198,0.9875038848650843,255,3000,198.32660610073813,
527,253.8460067071758,1.1539932928242251,3003.1937784068286,3.193778406828642,0,4,0,0.49233974451308254,0.47693462536849157,0.9692743698815741,255,3000,198.32348458864078,
528,252.49986505454117,2.5001349454588535,3002.8419819027185,2.841981902718544,0,3,0,0.49318352600246995,0.4500286964361775,0.9432122224386474,255,3000,198.3203628326635,
529,251.6885628262116,3.311437173788363,3001.4456797279418,1.4456797279417515,0,5,0,0.49653254714083683,0.4338128397651212,0.930345386905958,255,3000,198.31724054149007,
530,251.98957485756742,3.0104251424326094,2999.1028748974204,-0.8971251025795937,0,8,0,0.4978482516273537,0.43982930044559876,0.9376775520729524,255,3000,198.31411678022818,
531,252.04043052751877,2.9595694724812347,2998.361783951521,-1.6382160484790802,0,3,0,0.4960707501036117,0.4408457752265692,0.9369165253301809,255,3000,198.310992247246,
532,252.75699792905164,2.2430020709483642,2998.97385090217,-1.0261490978300571,0,3,0,0.4975387884643964,0.4551681249905204,0.9527069134549169,255,3000,198.30786815488736,
533,254.0312860969923,0.9687139030077105,2998.5790809318423,-1.4209190681576729,0,3,0,0.4965919354125983,0.48063788652623746,0.9772298219388358,255,3000,198.30474413093808,
534,254.5819968430365,0.41800315696349344,2996.2903466261923,-3.7096533738076687,0,6,0,0.4911024219618635,0.4916451859187844,0.9827476078806479,255,3000,198.30161974143095,
535,254.71241820174552,0.2875817982544504,2994.340430829674,-5.6595691703259945,0,2,0,0.486425562369047,0.4942519753319293,0.9806775377009763,255,3000,198.29849396710802,
536,255.1024772922936,-0.10247729229359948,2993.4384084418416,-6.561591558158398,0,5,0,0.4842620678914896,0.497951741008659,0.9822138089001486,255,3000,198.2953677019613,
537,255.21479856897446,-0.2147985689744587,2992.620702922344,-7.379297077655792,0,2,0,0.4823008068412487,0.49570672594501597,0.9780075327862647,255,3000,198.2922404594973,
538,254.7156762763148,0.28432372368519054,2991.186536002904,-8.813463997095823,0,6,0,0.4788609673738937,0.49431709591017237,0.9731780632840661,255,3000,198.289112148336,
539,253.77663044992934,1.223369550070629,2990.499327905476,-9.500672094523907,0,3,0,0.47721270349067524,0.4755479714131604,0.9527606749038356,255,3000,198.2859826629214,
540,253.58186944843763,1.418130551562399,2990.7828299105167,-9.217170089483261,0,3,0,0.47789268109495175,0.4716551970868717,0.9495478781818234,255,3000,198.2828530447121,
541,253.55179305286774,1.4482069471322347,2990.0581479780376,-9.941852021962404,0,3,0,0.47615453647675454,0.4710540468586187,0.9472085833353732,255,3000,198.27972327220533,
542,252.91843898823856,2.081561011761437,2987.477898839861,-12.522101160138845,0,6,0,0.46996582671026915,0.45839491888456535,0.9283607455948345,255,3000,198.27659296184873,
543,252.133993477682,2.8660065223180027,2985.307853359729,-14.692146640270948,0,6,0,0.46476098758915135,0.44271585931680035,0.9074768469059518,255,3000,198.2734612468142,
544,251.0185454745646,3.9814545254354243,2986.183381251991,-13.816618748009205,0,3,0,0.4668609352017682,0.4204209064484822,0.8872818416502504,255,3000,198.2703312512075,
545,250.5791183472739,4.420881652726109,2988.5822694823146,-11.417730517685413,0,7,0,0.47261465208129566,0.41163788199137985,0.8842525340726755,255,3000,198.26720308561983,
546,250.90432606269064,4.095673937309357,2991.8306581899524,-8.169341810047626,0,3,0,0.48040588999815315,0.41813795251673513,0.8985438425148883,255,3000,198.2640756880417,
547,251.71835394308886,3.2816460569111428,2995.66925855726,-4.3307414427399635,0,3,0,0.4896127465110793,0.43440828800189774,0.924021034512977,255,3000,198.2609497408403,
548,253.11570965899108,1.8842903410089207,2998.4027084186673,-1.5972915813326836,0,3,0,0.49616890715587847,0.46233785508099673,0.9585067622368753,255,3000,198.2578252472805,
549,254.61407738189837,0.3859226181016311,2999.3575124815106,-0.6424875184893608,0,3,0,0.4984589981170074,0.492286393845928,0.9907453919629354,255,3000,198.25470208885278,
550,255.88415702382915,-0.8841570238291752,2998.5671764686704,-1.4328235313296318,0,3,0,0.49656338263976463,0.4823279622901536,0.9788913449299183,255,3000,198.25157976042624,
551,256.59173580041914,-1.5917358004191442,2996.1734520979226,-3.8265479020774364,0,0,0,0.49082205124182404,0.46818527215075945,0.9590073233925835,255,3000,198.2484575420807,
552,256.57770517289623,-1.5777051728962306,2993.17694484815,-6.823055151849985,0,0,0,0.4836349492648738,0.46846570851216945,0.9521006577770432,255,3000,198.24533421820857,
553,256.09249489475513,-1.0924948947551343,2990.7951846271753,-9.204815372824669,0,3,0,0.47792231379766864,0.4781638210661802,0.9560861348638489,255,3000,198.24220962072243,
554,255.40418674808808,-0.40418674808807964,2988.331221804023,-11.668778195977211,0,6,0,0.4720125159559461,0.4919213405972864,0.9639338565532325,255,3000,198.23908375678397,
555,254.75042490521204,0.24957509478792872,2986.6817314587533,-13.318268541246653,0,8,0,0.4680562247364452,0.4950116321335892,0.9630678568700344,255,3000,198.235956450382,
556,253.72640994454014,1.273590055459863,2987.9013752415776,-12.098624758422375,0,3,0,0.4709815319398155,0.474544191947379,0.9455257238871946,255,3000,198.232830390586,
557,253.81951083360403,1.1804891663960007,2990.546715654433,-9.453284345567226,0,3,0,0.4773263626797981,0.4764050406179367,0.9537314032977349,255,3000,198.22970577551325,
558,254.33544269454174,0.6645573054582883,2991.9384756684303,-8.061524331569672,0,3,0,0.4806644894768553,0.4867171990428232,0.9673816885196784,255,3000,198.2265819350878,
559,254.7650297364695,0.23497026353049932,2991.4809355437756,-8.519064456224442,0,4,0,0.47956708264271874,0.49530354535914906,0.9748706280018677,255,3000,198.2234588190484,
560,254.35353445424508,0.6464655457549497,2989.2105936296284,-10.78940637037158,0,8,0,0.4741216832161837,0.48707880705033557,0.9612004902665192,255,3000,198.22033543580994,
561,253.7821718534735,1.2178281465264718,2987.507260169834,-12.492739830166101,0,3,0,0.47003624965775537,0.47565872989808855,0.9456949795558439,255,3000,198.21721085269894,
562,254.87052429504521,0.12947570495475702,2986.919255822897,-13.080744177103043,0,3,0,0.4686259252860568,0.4974121117869313,0.9660380370729881,255,3000,198.2140860968497,
563,255.8299729218759,-0.8299729218758785,2985.4299985468388,-14.57000145316124,0,4,0,0.46505395197821375,0.48341096391450966,0.9484649158927234,255,3000,198.21096101988113,
564,255.45033404152525,-0.45033404152525236,2982.133006043732,-17.866993956267834,0,0,0,0.45714613819305916,0.49099897422134897,0.9481451124144081,255,3000,198.2078353567571,
565,254.0534620162931,0.9465379837068895,2977.990174151957,-22.009825848042965,0,6,0,0.4472095844664466,0.4810811264390273,0.9282907109054739,255,3000,198.20470774160313,
566,252.7711240362734,2.2288759637266367,2975.7051959894598,-24.294804010540247,0,2,0,0.441729080099164,0.45545046974692416,0.8971795498460882,255,3000,198.20157889988766,
567,252.82660354380002,2.173396456199953,2974.810795493424,-25.18920450657606,0,3,0,0.43958386667652594,0.45655936321574375,0.8961432298922697,255,3000,198.19844989595543,
568,252.94967505893476,2.0503249410652415,2972.815865382552,-27.184134617447853,0,5,0,0.4347990405611169,0.4590192480527711,0.893818288613888,255,3000,198.19532014660373,
569,252.40756104662074,2.592438953379258,2969.8442492708564,-30.15575072914362,0,0,0,0.4276716398072137,0.4481837753816856,0.8758554151888993,255,3000,198.19218862272456,
570,251.66575040942013,3.334249590579873,2967.281485978514,-32.718514021486044,0,6,0,0.42152486972139197,0.4333568778953096,0.8548817476167015,255,3000,198.18905499742073,
571,250.95551973497777,4.04448026502223,2966.9562202766538,-33.04377972334623,0,4,0,0.4207447221782647,0.41916118309996975,0.8399059052782345,255,3000,198.18592082503858,
572,249.94695575589503,5.053044244104967,2967.8892940431833,-32.11070595681667,0,4,0,0.42298269317352055,0.4020750365432606,0.8250577297167812,255,3000,198.18278710519522,-1.0
573,249.83129355256563,5.168706447434374,2967.5913629829884,-32.40863701701164,0,1,0,0.4222681075799483,0.40040581269647507,0.8226739202764234,255,3000,198.17965346429548,0.0
574,251.04077320814108,3.959226791858896,2966.3544606007636,-33.64553939923644,0,6,0,0.41930140574491787,0.4208651819961305,0.8401665877410484,255,3000,198.17651892045046,1.0
575,251.87245456256616,3.1275454374338096,2966.910113129765,-33.089886870235205,0,2,0,0.4206341345043712,0.4374883652790311,0.8581224997834023,255,3000,198.17338423677853,
576,253.16226174718506,1.8377382528149155,2968.8729115501046,-31.127088449895382,0,3,0,0.42534189298159486,0.46326831226887677,0.8886102052504716,255,3000,198.17025062855407,
577,254.90530999829156,0.0946900017084431,2969.782781224698,-30.21721877530217,0,3,0,0.4275242091223391,0.49810738903176965,0.9256315981541088,255,3000,198.16711772873094,
578,255.64020051010408,-0.64020051010408,2968.789729785174,-31.21027021482587,0,6,0,0.4251423820919671,0.4872040290904163,0.9123464111823834,255,3000,198.1639851750324,
579,255.66427196136067,-0.6642719613606687,2968.2779297716916,-31.72207022830844,0,2,0,0.4239148332886118,0.48672290234157833,0.9106377356301901,255,3000,198.16085211202443,
580,255.2963794750845,-0.2963794750845068,2968.8863229490817,-31.11367705091834,0,7,0,0.42537406012956663,0.4940761322718058,0.9194501924013725,255,3000,198.15771947166192,
581,254.55864069160302,0.4413593083969545,2970.8353239148855,-29.16467608511448,0,3,0,0.4300487255072225,0.4911783561840598,0.9212270816912823,255,3000,198.15458731291483,
582,254.35895964998576,0.6410403500142365,2973.638050802052,-26.36194919794798,0,4,0,0.4367710466206236,0.4871872428384696,0.9239582894590932,255,3000,198.1514563539274,
583,253.29294259313966,1.7070574068603719,2975.2836752422154,-24.716324757784605,0,8,0,0.4407180654933841,0.465880288168431,0.9065983536618152,255,3000,198.14832617986264,
584,252.0308722055521,2.9691277944478998,2977.225940912962,-22.77405908703804,0,3,0,0.4453765763122866,0.4406547288154847,0.8860313051277713,255,3000,198.1451961190798,
585,252.31202764607053,2.6879723539294673,2980.031180445105,-19.968819554895163,0,3,0,0.4521049239873384,0.4462743070275673,0.8983792310149057,255,3000,198.14206712334885,
586,252.24737401283147,2.7526259871685284,2981.880839563906,-18.119160436093807,0,5,0,0.45654131862994424,0.4449820462482196,0.9015233648781638,255,3000,198.13893901090702,
587,251.7500736764954,3.24992632350461,2982.8779946640134,-17.122005335986614,0,3,0,0.45893298826193024,0.43504228435073494,0.8939752726126652,255,3000,198.13581097428556,
588,251.0085274718072,3.991472528192787,2983.2525285482407,-16.74747145175934,0,6,0,0.4598313052007492,0.420220672194007,0.8800519773947562,255,3000,198.1326827758015,
589,250.28283875749463,4.7171612425053695,2984.515108257532,-15.48489174246788,0,2,0,0.4628595939276977,0.4069224620622368,0.8697820559899345,255,3000,198.12955443370802,
590,251.02670206598026,3.9732979340197403,2986.7776720039546,-13.222327996045351,0,3,0,0.4682863374725777,0.42058393585072285,0.8888702733233005,255,3000,198.1264270044974,
591,252.3499906510104,2.650009348989613,2988.0490463376045,-11.950953662395477,0,3,0,0.47133572004540886,0.4470330904074364,0.9183688104528452,255,3000,198.12330041134774,
592,251.97927785125674,3.020722148743289,2987.4786619096994,-12.52133809030056,0,6,0,0.4699676569280146,0.4396234896236333,0.909591146551648,255,3000,198.12017424764673,
593,251.2238958649036,3.776104135096375,2987.2540171295404,-12.745982870459557,0,3,0,0.4694288479717824,0.42452533557588623,0.8939541835476686,255,3000,198.1170475508099,
594,251.55777735751462,3.442222642485376,2988.0648427270353,-11.935157272964716,0,3,0,0.4713736075765387,0.4311987727245137,0.9025723803010524,255,3000,198.1139212916792,
595,251.9562569912041,3.0437430087959,2987.991811081767,-12.008188918232918,0,3,0,0.47119844167893343,0.4391633615061175,0.9103618031850509,255,3000,198.11079535482114,
596,252.1870361915548,2.812963808445204,2986.142923526466,-13.857076473534107,0,3,0,0.46676389762606246,0.4437760475124821,0.9105399451385445,255,3000,198.10766964013,
597,251.90245553501495,3.0975444649850488,2982.4864653646946,-17.513534635305405,0,5,0,0.4579939079372016,0.43808800799198555,0.8960819159291872,255,3000,198.1045434271788,
598,251.19529211246555,3.804707887534448,2978.155891675502,-21.844108324497938,0,0,0,0.4476070568040076,0.42395361971761086,0.8715606765216184,255,3000,198.10141529040857,
599,250.4464890168171,4.553510983182889,2974.4648106582463,-25.53518934175372,0,0,0,0.43875402443499995,0.40928424410970277,0.8480382685447028,255,3000,198.09828495448255,
600,249.81211589545228,5.18788410454772,2971.71291474998,-28.287085250020027,0,6,0,0.4321536210739993,0.40012904291639473,0.832282663990394,270,3000,198.09515262198602,-1.0
601,249.0779095569205,20.92209044307947,2971.0839780047536,-28.91602199524641,0,3,0,0.4306451206272421,0.22397474403149112,0.6546198646587332,270,3000,198.09201946667744,0.0
602,248.6051473416658,21.39485265833423,2971.6013892889023,-28.398610711097717,0,3,0,0.431886128024599,0.2199972213179333,0.6518833493425323,270,3000,198.08888643819185,0.0
603,249.06380768516985,20.936192314830123,2970.910439874977,-29.089560125023127,0,5,0,0.43022889061955916,0.22385609978839804,0.6540849904079572,270,3000,198.08575322739037,0.0
604,250.38342933654334,19.616570663456628,2969.2727479822934,-30.727252017706633,0,6,0,0.4263008979072323,0.234958562976604,0.6612594608838362,270,3000,198.08261881413776,0.0
605,250.91528781911612,19.084712180883912,2969.3852010406554,-30.614798959344625,0,3,0,0.4265706157923232,0.2394332843620501,0.6660039001543733,270,3000,198.0794839605454,0.0
606,250.64599544253608,19.354004557463895,2970.8508746251464,-29.14912537485361,0,5,0,0.43008602377855737,0.23716762837290206,0.6672536521514594,270,3000,198.07634987429833,0.0
607,250.70211253959957,19.297887460400432,2972.2242825850844,-27.77571741491556,0,3,0,0.4333801333004946,0.23763976218771754,0.6710198954882121,270,3000,198.0732157500508,0.0
608,251.33990549827877,18.660094501721233,2972.8893327340484,-27.110667265951633,0,5,0,0.4349752514971059,0.24300574935385916,0.677981000850965,270,3000,198.0700816041231,0.0
