,curr_heading,track_error_deg,curr_alt_ft,altitude_error_ft,new_episode,action,altitude_out_of_bounds,altitude_reward,heading_reward,reward,heading_target,altitude_target,remaining fuel pounds,on_target
1335,267.9482219352207,2.0517780647792847,3022.8268449380994,22.826844938099384,0,3,0,0.4452499698124869,0.4589902038260336,0.9042401736385205,270,3000,195.79585360253265,
1336,267.49402787623615,2.505972123763854,3025.3991948738694,25.39919487386942,0,3,0,0.43908020622850635,0.4499120261702123,0.8889922323987187,270,3000,195.79267909993223,
1337,267.90968115988073,2.0903188401192665,3026.883210167289,26.88321016728878,0,5,0,0.43552080577987784,0.45821987229349076,0.8937406780733685,270,3000,195.78950584786858,
1338,268.2694310020539,1.7305689979460794,3027.6793136820197,27.67931368201971,0,2,0,0.4336113569891187,0.4654103515925888,0.8990217085817075,270,3000,195.7863328852952,
1339,269.1417697574894,0.858230242510615,3028.0935813598335,28.09358135983348,0,6,0,0.4326177388203564,0.4828461723419974,0.9154639111623538,270,3000,195.7831600361956,
1340,269.6326473717271,0.36735262827289716,3029.9465307816863,29.946530781686306,0,2,0,0.4281734524085688,0.49265756045059245,0.9208310128591612,270,3000,195.7799875128872,
1341,270.0934861331202,-0.0934861331202228,3033.048523504287,33.048523504287004,0,3,0,0.42073334425238773,0.49813145128600206,0.9188647955383897,270,3000,195.7768164869425,
1342,270.9358076339422,-0.9358076339422041,3034.9640101641417,34.964010164141655,0,3,0,0.4161390627064619,0.48129559868837957,0.8974346613948414,270,3000,195.77364693512934,
1343,271.34671833413813,-1.3467183341381315,3034.988798905164,34.988798905164,0,5,0,0.416079607082044,0.473082544679271,0.8891621517613151,270,3000,195.7704785872964,
1344,271.37721140661296,-1.3772114066129575,3034.5015998855233,34.50159988552332,0,8,0,0.4172481505712992,0.47247306614532186,0.8897212167166211,270,3000,195.76731011764997,
1345,270.81707142040256,-0.8170714204025558,3036.472789544612,36.47278954461217,0,3,0,0.4125202657657956,0.48366883193388344,0.896189097699679,270,3000,195.76414276108062,
1346,270.86829773296137,-0.8682977329613664,3039.9525062926114,39.95250629261136,0,3,0,0.4058091933342673,0.4826449489550941,0.8884541422893614,270,3000,195.76097759739076,
1347,270.9180408361246,-0.9180408361245895,3042.176565479487,42.17656547948718,0,3,0,0.40195750883454595,0.4816507115388735,0.8836082203734195,270,3000,195.75781423174223,
1348,270.09283275314937,-0.09283275314936645,3042.4631658904254,42.463165890425444,0,6,0,0.40146116666571396,0.498144510680626,0.8996056773463399,270,3000,195.75465212540905,
1349,269.1516626182001,0.8483373817999222,3043.5854307301342,43.58543073013425,0,2,0,0.3995175987457609,0.4830439053270055,0.8825615040727663,270,3000,195.75149035476693,
1350,269.5566156086661,0.4433843913338933,3046.0354889817536,46.03548898175359,0,3,0,0.3952745230907318,0.49113787995521974,0.8864124030459515,270,3000,195.74833003944144,
1351,269.7995570086655,0.20044299133451204,3047.4573391750455,47.45733917504549,0,5,0,0.3928121253349772,0.4959936572282184,0.8888057825631956,270,3000,195.74517083478878,
1352,269.6964735211488,0.30352647885121087,3048.1128146871924,48.11281468719244,0,2,0,0.3916769555135169,0.4939332819446879,0.8856102374582048,270,3000,195.74201178714887,
1353,270.6365758518293,-0.6365758518293205,3048.3067513406277,48.30675134062767,0,3,0,0.3913410908897819,0.48727647673940916,0.8786175676291911,270,3000,195.73885291510396,
1354,269.84063439317686,0.15936560682314393,3047.1884058117867,47.18840581178665,0,6,0,0.39327787124355496,0.49681468909082016,0.8900925603343751,270,3000,195.73569402265275,
1355,268.74819350533954,1.2518064946604568,3046.975218165666,46.975218165665865,0,3,0,0.3936470752453824,0.474979589617167,0.8686266648625494,270,3000,195.7325346943131,
1356,268.887669926363,1.112330073636997,3047.992889109999,47.99288910999894,0,4,0,0.3918846457987044,0.4777673665680146,0.8696520123667191,270,3000,195.7293760603872,
1357,268.48493296307413,1.5150670369258705,3047.945851057768,47.94585105776787,0,3,0,0.39196610754115474,0.46971768465567004,0.8616837921968248,270,3000,195.7262180319106,
1358,268.0034036126268,1.996596387373188,3046.027610257268,46.02761025726795,0,3,0,0.39528816767409447,0.46009314443243166,0.8553813121065261,270,3000,195.72306048670112,
1359,267.62515897323084,2.374841026769161,3042.340485583991,42.34048558399081,0,0,0,0.40167362766383113,0.45253300143655983,0.8542066291003909,270,3000,195.71990264830134,
1360,267.38337232112224,2.6166276788777623,3038.2180599197745,38.21805991977453,0,3,0,0.40881295341820545,0.44770030462067595,0.8565132580388815,270,3000,195.71674326766464,
1361,267.27113385499206,2.7288661450079417,3033.875232078135,33.875232078135014,0,6,0,0.41875048943836524,0.4454569447281562,0.8642074341665215,270,3000,195.71358218583978,
1362,267.14255787129343,2.857442128706566,3030.9249663613737,30.924966361373663,0,2,0,0.42582668141723445,0.44288703964199627,0.8687137210592307,270,3000,195.7104195162494,
1363,268.07966193374307,1.9203380662569316,3029.2073600403965,29.207360040396452,0,3,0,0.4299463483347947,0.4616173532439158,0.8915637015787106,270,3000,195.70725634841565,
1364,268.8700781723443,1.1299218276557212,3026.3145689740777,26.3145689740777,0,5,0,0.43688468776087863,0.4774157523953931,0.9143004401562718,270,3000,195.7040923796946,
1365,269.16364784352834,0.8363521564716621,3022.7054015100002,22.70540151000023,0,2,0,0.44554125103740144,0.4832834593295792,0.9288247103669807,270,3000,195.70092666697616,
1366,268.7673404325604,1.2326595674396117,3018.713371437043,18.71337143704295,0,6,0,0.4551161076413938,0.47536228772480515,0.930478395366199,270,3000,195.69775906316812,
1367,268.0447158444435,1.9552841555565124,3016.204624157399,16.20462415739894,0,3,0,0.46113332069321145,0.4609188702920536,0.922052190985265,270,3000,195.6945898401665,
1368,268.0695302971873,1.9304697028126725,3014.9921453893185,14.992145389318466,0,3,0,0.4640414426581234,0.4614148477404249,0.9254562903985484,270,3000,195.69142030363923,
1369,267.4515066435041,2.5484933564958965,3012.573392126709,12.573392126709223,0,6,0,0.46984280568061343,0.4490621354742639,0.9189049411548773,270,3000,195.6882500105189,
1370,266.52426052140487,3.4757394785951305,3011.016336914152,11.016336914151907,0,3,0,0.4735773918716666,0.4305288568886577,0.9041062487603243,270,3000,195.68507833964475,
1371,265.9230818636121,4.076918136387917,3010.721921097487,10.721921097487211,0,7,0,0.4742835461778698,0.41851283300993813,0.892796379187808,270,3000,195.68190653226472,
1372,265.58577891669506,4.414221083304938,3012.103494666517,12.10349466651678,0,3,0,0.4709698514988304,0.4117710097399672,0.8827408612387977,270,3000,195.67873482701185,
1373,265.9739828007706,4.026017199229386,3014.55996485427,14.55996485427022,0,3,0,0.4650780246914492,0.4195302125666105,0.8846082372580597,270,3000,195.67556427265188,
1374,266.6196433922581,3.3803566077418736,3015.7554930709302,15.755493070930243,0,5,0,0.46221055850724135,0.43243531653910766,0.8946458750463491,270,3000,195.67239469871072,
1375,267.1115268500484,2.888473149951608,3016.2502341754735,16.25023417547345,0,2,0,0.4610239253793518,0.44226680888791325,0.903290734267265,270,3000,195.66922517095807,
1376,267.42520865743427,2.5747913425657316,3016.3904797434807,16.390479743480682,0,6,0,0.4606875473515129,0.4485365059887836,0.9092240533402964,270,3000,195.6660555415845,
1377,267.3847059576059,2.615294042394112,3017.966587394476,17.966587394475937,0,3,0,0.45690726401823745,0.4477269606032616,0.9046342246214991,270,3000,195.66288605739007,
1378,267.3463224865055,2.653677513494472,3020.7907844409347,20.790784440934658,0,5,0,0.4501334468758157,0.44695977318016944,0.8970932200559851,270,3000,195.6597177575515,
1379,267.035705206359,2.9642947936409882,3023.605384800583,23.605384800583124,0,2,0,0.4433826473205369,0.44075132814140705,0.8841339754619439,270,3000,195.65655000132395,
1380,267.30467951238904,2.6953204876109567,3025.841655302793,25.841655302792788,0,3,0,0.43801896794060335,0.4461274366278345,0.8841464045684378,270,3000,195.65338306775942,
1381,267.913333605549,2.086666394451015,3026.6041714549065,26.604171454906464,0,3,0,0.43619007820748873,0.45829287534141416,0.894482953548903,270,3000,195.65021716109734,
1382,267.75382396716213,2.246176032837866,3025.6736091971397,25.67360919713974,0,7,0,0.43842202536629443,0.45510468560963074,0.8935267109759252,270,3000,195.6470517451593,
1383,267.2950281913259,2.704971808674088,3025.8061286471784,25.80612864717841,0,3,0,0.43810417837912974,0.4459345314026532,0.884038709781783,270,3000,195.6438862698732,
1384,267.6876223518864,2.3123776481136247,3027.300297539681,27.300297539681196,0,3,0,0.4345204245931113,0.45378148462827206,0.8883019092213833,270,3000,195.64072192149618,
1385,267.2443737820292,2.755626217970814,3027.713086552918,27.713086552917957,0,6,0,0.4335303529911412,0.4449220793074529,0.878452432298594,270,3000,195.63755821888628,
1386,266.3505560114456,3.649443988554424,3028.8482485041022,28.84824850410223,0,3,0,0.4308076748784371,0.4270569479769619,0.857864622855399,270,3000,195.6343945669005,
1387,265.7200890015059,4.279910998494074,3031.1322461925447,31.1322461925447,0,3,0,0.4253295221714144,0.4144555248426247,0.8397850470140391,270,3000,195.63123205109184,
1388,265.61368710617637,4.386312893823629,3032.3495564088225,32.34955640882254,0,3,0,0.4224098120113151,0.41232882307361146,0.8347386350849266,270,3000,195.62807070597262,
1389,265.7426720446485,4.2573279553515135,3031.7011630125344,31.70116301253438,0,6,0,0.42396497910148573,0.4149069021198079,0.8388718812212936,270,3000,195.624910114182,
1390,265.78792005243133,4.212079947568668,3031.9030424170196,31.903042417019606,0,2,0,0.4234807727418344,0.41581129407540296,0.8392920668172373,270,3000,195.62174948588904,
1391,266.5463796424924,3.453620357507589,3033.4367291368544,33.43672913685441,0,3,0,0.4198022357194449,0.43097096155042336,0.8507731972698682,270,3000,195.61858996369438,
1392,266.9228352239255,3.0771647760744827,3033.9423250481486,33.94232504814863,0,6,0,0.41858956741240966,0.4384953458530621,0.8570849132654718,270,3000,195.61543105859707,
1393,266.79888734938726,3.2011126506127425,3035.1153614632785,35.11536146327853,0,3,0,0.4157760476590852,0.4360179448328122,0.8517939924918974,270,3000,195.6122721493855,
1394,266.8641885249497,3.135811475050275,3037.404998637736,37.404998637735844,0,3,0,0.4102843686837416,0.4373231483271412,0.8476075170108828,270,3000,195.60911430144367,
1395,266.96044767380846,3.03955232619154,3038.646450445056,38.64645044505596,0,0,0,0.40807105538069327,0.4392471225338743,0.8473181779145675,270,3000,195.60595730386044,
1396,266.91710318733817,3.0828968126618292,3039.1465871855617,39.14658718556166,0,3,0,0.40720490535082254,0.43838077710113715,0.8455856824519596,270,3000,195.60280028127596,
1397,266.9682791975518,3.0317208024482056,3039.200390353799,39.200390353798866,0,3,0,0.40711172760161607,0.43940365466469233,0.8465153822663084,270,3000,195.5996433100608,
1398,266.94210630906184,3.057893690938158,3037.949610296637,37.94961029663682,0,5,0,0.4092778615728522,0.4388805255599018,0.848158387132754,270,3000,195.5964863231671,
1399,266.8701050340556,3.129894965944402,3036.156950648874,36.156950648874044,0,8,0,0.41327780317943924,0.43744140421293026,0.8507192073923695,270,3000,195.59332827057324,
1400,266.50283549710974,3.497164502890257,3036.6158222034574,36.615822203457355,0,3,0,0.41217720291979965,0.43010062544664757,0.8422778283664472,270,3000,195.5901702318432,
1401,267.0188153983395,2.981184601660516,3038.541442975402,38.54144297540188,0,3,0,0.4082529100928379,0.44041374407411027,0.8486666541669481,270,3000,195.58701334464092,
1402,266.71899941135325,3.281000588646748,3039.225885409862,39.2258854098618,0,6,0,0.4070675745894856,0.43442118926174356,0.8414887638512292,270,3000,195.58385694123848,
1403,265.90417563930674,4.095824360693257,3040.4345755577087,40.43457555770874,0,4,0,0.4049743330359782,0.41813494593799283,0.823109278973971,270,3000,195.58070036477562,
1404,264.79947642263363,5.2005235773663685,3042.7218464389443,42.72184643894434,0,3,0,0.40101317685276794,0.399946631473137,0.800959808325905,270,3000,195.57754473316214,-1.0
1405,264.1689524431575,5.83104755684252,3043.9806695356965,43.98066953569651,0,3,0,0.3988331137329268,0.3908469806605522,0.789680094393479,270,3000,195.57439016739073,0.0
1406,264.4531508856989,5.5468491143010965,3043.40161177516,43.401611775159836,0,5,0,0.3998359412718087,0.3949485004643763,0.794784441736185,270,3000,195.57123645778017,0.0
1407,265.74325487702026,4.256745122979737,3042.156642138958,42.15664213895798,0,8,0,0.40199201260240963,0.4149185514483491,0.8169105640507588,270,3000,195.56808226186087,1.0
1408,266.29628347268897,3.7037165273110304,3043.132684253156,43.132684253156185,0,3,0,0.40030167706434616,0.4259721787270812,0.8262738557914273,270,3000,195.56492864529707,
1409,267.04344667331316,2.9565533266868442,3045.6016633436084,45.60166334360838,0,3,0,0.39602583380039547,0.4409060602673259,0.8369318940677214,270,3000,195.56177666679045,
1410,268.00610868868483,1.993891311315167,3046.886558815837,46.886558815836906,0,3,0,0.3938006178514006,0.4601472119847067,0.8539478298361073,270,3000,195.5586258724637,
1411,268.5697925524315,1.4302074475684776,3046.252070117742,46.25207011774182,0,0,0,0.3948994421534346,0.4714138108218924,0.866313252975327,270,3000,195.55547592715314,
1412,268.3603059607821,1.6396940392178863,3044.914329841733,44.91432984173298,0,7,0,0.39721617613073223,0.46722670960846513,0.8644428857391974,270,3000,195.5523254014362,
1413,267.75262551492835,2.2473744850716457,3045.7643344327807,45.76433443278074,0,3,0,0.39574411570745294,0.45508073161447166,0.8508248473219246,270,3000,195.54917534324233,
1414,267.49922678180684,2.50077321819316,3048.0909362845123,48.09093628451228,0,3,0,0.39171484510970167,0.45001593899657577,0.8417307841062774,270,3000,195.5460268208552,
1415,267.3883473885442,2.6116526114557814,3049.2519109658897,49.25191096588969,0,3,0,0.3897042384625324,0.4477997434949038,0.8375039819574361,270,3000,195.5428793906286,
1416,266.92468969460475,3.0753103053952486,3048.476949557662,48.47694955766201,0,6,0,0.391046337117805,0.43853241197920473,0.8295787490970097,270,3000,195.53973255315205,
1417,266.30149367055145,3.6985063294485485,3048.310595303774,48.31059530377388,0,2,0,0.3913344338127782,0.426076317257478,0.8174107510702562,270,3000,195.53658530369907,
1418,266.55548920910394,3.444510790896061,3049.3705869950354,49.37058699503541,0,3,0,0.38949871217768967,0.4311530384896327,0.8206517506673223,270,3000,195.5334387138565,
1419,267.43702235332944,2.5629776466705607,3049.4793472886086,49.47934728860855,0,3,0,0.3893103582258646,0.4487726315566697,0.8380829897825343,270,3000,195.53029267914118,
1420,267.13955360559936,2.8604463944006397,3047.730960458517,47.730960458517075,0,6,0,0.3923382607622355,0.4428269920540621,0.8351652528162976,270,3000,195.52714673882153,
1421,266.53453075268646,3.4654692473135356,3046.611715104431,46.611715104430914,0,3,0,0.3942765994571578,0.4307341325462679,0.8250107320034257,270,3000,195.52399998219266,
1422,266.54775196910464,3.452248030895362,3046.70146984607,46.70146984606981,0,3,0,0.3941211598226431,0.430998390849731,0.8251195506723741,270,3000,195.52085344173352,
1423,266.7832883797462,3.216711620253818,3045.8163434937596,45.81634349375963,0,3,0,0.3956540450406292,0.435706161323433,0.8313602063640622,270,3000,195.51770699288903,
1424,266.81476594710705,3.1852340528929517,3043.072032235563,43.0720322355628,0,5,0,0.40040671583193826,0.43633531739234743,0.8367420332242856,270,3000,195.51456030613835,
1425,266.49996313532046,3.5000368646795437,3039.613212417811,39.613212417811155,0,3,0,0.4063967914369303,0.43004321428043096,0.8364400057173613,270,3000,195.51141210313955,
1426,266.4664871089293,3.5335128910707,3035.822574902326,35.82257490232587,0,6,0,0.4140798011019349,0.42937411412648063,0.8434539152284155,270,3000,195.50826213701274,
1427,266.1057348452843,3.894265154715697,3033.284967686981,33.28496768698096,0,3,0,0.42016623451053503,0.42216359898581435,0.8423298334963494,270,3000,195.50511054087772,
1428,265.02087622331607,4.9791237766839345,3031.885840792209,31.88584079220891,0,3,0,0.4235220307203335,0.4031418483748951,0.8266638790952285,270,3000,195.50195846188242,
1429,264.93372838118995,5.066271618810049,3029.373325686902,29.373325686901808,0,3,0,0.4295482808760242,0.40188414056642013,0.8314324214424443,270,3000,195.49880592453457,-1.0
1430,266.4177662175276,3.582233782472372,3024.9975017756224,24.997501775622368,0,6,0,0.4400436643548826,0.42840030810910745,0.8684439724639901,270,3000,195.4956524997845,1.0
1431,267.57342087922717,2.4265791207728284,3021.4417627491057,21.441762749105692,0,2,0,0.44857207989231757,0.4514988892555487,0.9000709691478663,270,3000,195.49249736737792,
1432,268.28040859243674,1.7195914075632572,3019.2021583244205,19.202158324420452,0,0,0,0.4539437556623206,0.46562976554958957,0.9195735212119102,270,3000,195.48934151228633,
1433,269.2290099453882,0.7709900546117865,3017.07656667009,17.07656667008996,0,3,0,0.45904197258877294,0.48458988058477664,0.9436318531735496,270,3000,195.48618424657377,
1434,269.9439619318831,0.05603806811689083,3014.3746913969517,14.374691396951675,0,5,0,0.4655224018013233,0.49887994233347843,0.9644023441348017,270,3000,195.48302559606444,
1435,270.49132685903953,-0.4913268590395319,3011.353480041027,11.353480041027069,0,8,0,0.4727687564065384,0.49017963263674247,0.9629483890432808,270,3000,195.47986497150197,
1436,270.2394620323614,-0.23946203236141628,3010.635240636766,10.635240636765957,0,3,0,0.4744914486652272,0.49521376638773945,0.9697052150529666,270,3000,195.4767036457361,
1437,270.1606362084425,-0.16063620844249726,3011.377581320703,11.37758132070303,0,3,0,0.4727109496534196,0.4967892930139624,0.969500242667382,270,3000,195.4735428699296,
1438,269.81684289558876,0.18315710441123656,3010.8666511513293,10.866651151329279,0,5,0,0.47393641214167775,0.4963391578998449,0.9702755700415227,270,3000,195.47038222310434,
1439,269.32999767363526,0.6700023263647381,3009.547801528126,9.547801528126001,0,7,0,0.47709966386914937,0.48660836700032806,0.9637080308694774,270,3000,195.46722062475902,
1440,268.49425407392675,1.5057459260732458,3010.4481235556304,10.448123555630445,0,2,0,0.47494024769411425,0.4699039898232431,0.9448442375173574,270,3000,195.4640590767269,
1441,268.8101983020672,1.1898016979328077,3012.865144714713,12.865144714713097,0,3,0,0.46914303910998956,0.4762189069289459,0.9453619460389355,270,3000,195.46089887720476,
1442,269.7823171230648,0.21768287693521415,3014.078968409449,14.078968409448862,0,3,0,0.46623169134776854,0.49564907600538366,0.9618807673531522,270,3000,195.45773977321366,
1443,269.370657321102,0.6293426788980128,3013.3594876900315,13.359487690031528,0,6,0,0.4679573608923005,0.48742104936775327,0.9553784102600538,270,3000,195.45458130669388,
1444,268.7468270526958,1.253172947304222,3013.452070210129,13.452070210129023,0,3,0,0.4677353023562251,0.4749522777234665,0.9426875800796917,270,3000,195.45142259791538,
1445,268.93313214314486,1.06686785685514,3014.869198434055,14.869198434054852,0,3,0,0.46433633008257474,0.47867604001366876,0.9430123700962435,270,3000,195.4482647900021,
1446,268.6654803226972,1.3345196773028078,3015.2518962584436,15.251896258443594,0,7,0,0.46341843198957067,0.47332636463182826,0.9367447966213989,270,3000,195.44510742160844,
1447,268.1548007120304,1.8451992879695922,3016.2849748954177,16.28497489541769,0,3,0,0.460940600002111,0.4631191852574362,0.9240597852595471,270,3000,195.441949895375,
1448,268.5680960523566,1.4319039476433773,3018.414233855903,18.41423385590315,0,3,0,0.45583358706713306,0.47137990212412684,0.9272134891912599,270,3000,195.43879328646267,
1449,268.70029769315056,1.29970230684944,3019.4891841076314,19.489184107631445,0,5,0,0.4532553263004,0.4740222748231479,0.927277601123548,270,3000,195.4356374007478,
1450,268.3707200993769,1.6292799006230894,3019.8194500915706,19.819450091570616,0,3,0,0.45246318561518434,0.46743486160522896,0.9198980472204132,270,3000,195.4324813703864,
1451,268.0710407265064,1.9289592734936036,3019.699357122183,19.699357122182846,0,3,0,0.4527512277741913,0.4614450373596499,0.9141962651338412,270,3000,195.42932527643782,
1452,267.9403373865383,2.0596626134616827,3018.263807076961,18.263807076960802,0,7,0,0.4561943846591979,0.4588326118622929,0.9150269965214908,270,3000,195.42616893790836,
1453,267.63985173482973,2.3601482651702668,3017.731648787856,17.731648787856102,0,3,0,0.45747076264625763,0.45282667216476713,0.9102974348110248,270,3000,195.42301192041728,
1454,267.7292296133544,2.2707703866456086,3018.434691373259,18.43469137325883,0,3,0,0.45578451985281476,0.4546131073760978,0.9103976272289125,270,3000,195.41985537655216,
1455,267.98223803302733,2.017761966972671,3018.0762124694884,18.076212469488382,0,5,0,0.45664432903171104,0.45967009862636776,0.9163144276580788,270,3000,195.4166990508522,
1456,268.05567227740806,1.944327722591936,3016.965038277209,16.965038277208805,0,2,0,0.45930947267008365,0.4611378613663729,0.9204473340364565,270,3000,195.41354203930632,
1457,268.09569494598,1.9043050540200284,3015.404135134071,15.404135134071112,0,6,0,0.46305328809610125,0.46193781215473884,0.9249911002508401,270,3000,195.41038414684246,
1458,267.88454370872796,2.1154562912720394,3015.1520380601287,15.152038060128689,0,3,0,0.463657941189683,0.45771743893298056,0.9213753801226636,270,3000,195.40722553397455,
1459,267.90388646624007,2.096113533759933,3016.1046687737107,16.104668773710728,0,3,0,0.4613730629917716,0.4581040511873129,0.9194771141790845,270,3000,195.40406733766685,
1460,268.0818306232795,1.9181693767205275,3015.904092244804,15.904092244803905,0,6,0,0.46185414441333184,0.461660699801411,0.9235148442147428,270,3000,195.40090918059616,
1461,268.02943000612964,1.970569993870356,3016.365922976285,16.36592297628522,0,2,0,0.46074644658830644,0.46061334547708466,0.9213597920653911,270,3000,195.39775051747415,
1462,268.4300632250835,1.5699367749165276,3017.9679757729173,17.96797577291727,0,3,0,0.4569039340021191,0.4686209789204142,0.9255249129225334,270,3000,195.39459250336793,
1463,269.18259126401875,0.8174087359812461,3018.530906300992,18.530906300991774,0,4,0,0.45555374901207213,0.4836620898581367,0.9392158388702088,270,3000,195.39143518620486,
1464,269.37498740667263,0.6250125933273694,3017.24957120046,17.249571200460196,0,3,0,0.45862702241558717,0.4875075967042884,0.9461346191198756,270,3000,195.38827851916847,
1465,269.41515128527317,0.5848487147268315,3014.2284329868853,14.22843298688531,0,7,0,0.46587320158938106,0.4883103699199876,0.9541835715093687,270,3000,195.38512169544947,
1466,268.9482480453144,1.0517519546855851,3012.2449592240155,12.244959224015474,0,3,0,0.4706305497331014,0.4789781682397183,0.9496087179728196,270,3000,195.38196404154104,
1467,268.3395608396158,1.6604391603842146,3011.613009609282,11.613009609282017,0,3,0,0.4721462765265971,0.4668120676911742,0.9389583442177714,270,3000,195.37880662682772,
1468,268.1411073066508,1.858892693349219,3009.908765550703,9.90876555070281,0,5,0,0.47623389414993156,0.4628454891042382,0.9390793832541697,270,3000,195.37564903133676,
1469,267.9361738904036,2.0638261095963912,3007.441119056195,7.441119056195021,0,2,0,0.48215252725199975,0.45874939422253624,0.940901921474536,270,3000,195.3724902863551,
1470,268.0400643360396,1.9599356639603798,3004.5368002466857,4.536800246685743,0,6,0,0.4891185158906397,0.46082589853510836,0.9499444144257481,270,3000,195.369330187949,
1471,268.1323314403129,1.8676685596871039,3003.0084952302277,3.008495230227709,0,2,0,0.49278414493458816,0.4626700819800739,0.9554542269146621,270,3000,195.36616892790823,
1472,269.26197592953275,0.7380240704672474,3002.7290882095695,2.729088209569454,0,3,0,0.4934543007470592,0.48524878629862994,0.9787030870456892,270,3000,195.36300765742223,
1473,270.0508922996542,-0.05089229965420827,3001.285362865776,1.2853628657758236,0,5,0,0.496917066029319,0.49898279308494903,0.995899859114268,270,3000,195.35984610246146,
1474,270.2159166816687,-0.21591668166871614,2999.1150205805898,-0.8849794194102287,0,2,0,0.4978773829646878,0.49568437773178653,0.9935617606964744,270,3000,195.35668339465767,
1475,269.64248636914033,0.35751363085967114,2996.5483024194837,-3.4516975805163383,0,6,0,0.4917211271534064,0.4928542168460373,0.9845753439994437,270,3000,195.35351944787524,
1476,268.71733132943206,1.2826686705679435,2995.4054773934186,-4.5945226065814495,0,3,0,0.4889800692084391,0.47436273364956644,0.9633428028580056,270,3000,195.35035454793783,
1477,268.55587083547783,1.4441291645221668,2995.527227539569,-4.4727724604308605,0,3,0,0.48927208609448525,0.4711355513042268,0.960407637398712,270,3000,195.3471898676415,
1478,268.4727194325119,1.5272805674881056,2994.4685233943164,-5.531476605683565,0,3,0,0.4867327915021131,0.4694735674153508,0.9562063589174639,270,3000,195.34402535114484,
1479,267.7611453085862,2.238854691413792,2991.5022208951414,-8.497779104858637,0,6,0,0.47961813541120224,0.45525102050065797,0.9348691559118603,270,3000,195.3408605291291,
1480,266.73871338347124,3.261286616528764,2989.47978829965,-10.520211700350046,0,8,0,0.4747673447760691,0.43481522114668075,0.9095825659227499,270,3000,195.3376947444666,
1481,266.48636940207706,3.5136305979229405,2991.1774531006813,-8.822546899318695,0,3,0,0.47883918209554077,0.42977151031832883,0.9086106924138696,270,3000,195.33453156748286,
1482,267.9631468065782,2.0368531934217913,2994.4428128041327,-5.5571871958673,0,3,0,0.486671124828838,0.4592885138347038,0.9459596386635418,270,3000,195.33137076819932,
1483,267.4194217184292,2.5805782815708085,2996.141144745052,-3.858855254948139,0,6,0,0.49074456227873053,0.4484208398779389,0.9391654021566694,270,3000,195.3282111521572,
1484,266.2740167178093,3.7259832821907253,2998.253619134426,-1.746380865573883,0,4,0,0.49581131753563207,0.42552712324337805,0.9213384407790102,270,3000,195.32505184144335,
1485,265.63120669936706,4.3687933006329445,3001.4766333028674,1.4766333028674126,0,3,0,0.49645830520480994,0.41267899493582894,0.9091373001406389,270,3000,195.32189392685626,
1486,265.25057456726023,4.74942543273977,3003.6851755455136,3.68517554551363,0,3,0,0.49116113186424626,0.4064568289151395,0.8976179607793857,270,3000,195.31873748468362,
1487,265.29952977907004,4.700470220929958,3004.058148276061,4.05814827606082,0,3,0,0.4902665593417645,0.4071633449992629,0.8974299043410274,270,3000,195.31558248753157,
1488,265.6792748396684,4.3207251603316195,3002.695112068206,2.695112068206072,0,3,0,0.4935357922878457,0.4136397541280914,0.9071755464159371,270,3000,195.312428424401,
1489,266.28361599417553,3.716384005824466,2999.7775179482996,-0.22248205170035362,0,3,0,0.4994663783330633,0.42571898822817134,0.9251853665612346,270,3000,195.30927466866987,
1490,266.8147603359829,3.1852396640171037,2995.3370013982058,-4.662998601794243,0,0,0,0.4888158300060796,0.43633520524032576,0.9251510352464054,270,3000,195.30612041021507,
1491,266.87097636434333,3.129023635656665,2990.4871071390808,-9.512892860919237,0,6,0,0.4771833920667412,0.4374588198769896,0.9146422119437307,270,3000,195.30296427795363,
1492,266.32970892198176,3.670291078018238,2988.025759652257,-11.974240347743034,0,4,0,0.47127986709117,0.4266402679741842,0.8979201350653542,270,3000,195.29980732061506,
1493,265.448456928335,4.55154307166498,2987.041581183672,-12.958418816328049,0,1,0,0.4689193218204132,0.409312644786324,0.8782319666067372,270,3000,195.29665037242185,
1494,265.8868824876804,4.113117512319604,2985.9336777329445,-14.066322267055511,0,6,0,0.4662620230331008,0.41778930006353115,0.884051323096632,270,3000,195.29349226791587,
1495,266.01005845656306,3.9899415434369416,2986.8027372285724,-13.197262771427631,0,3,0,0.4683464562409927,0.42025127266384366,0.8885977289048363,270,3000,195.290333862532,
1496,265.9305293715163,4.069470628483714,2989.0114416256547,-10.988558374345303,0,3,0,0.47364401850785315,0.4186616896462374,0.8923057081540906,270,3000,195.28717643440046,
1497,266.5324725396762,3.467527460323822,2990.026336643845,-9.973663356155157,0,3,0,0.47607823721104003,0.4306929941319904,0.9067712313430305,270,3000,195.2840198805163,
1498,267.4149668700574,2.5850331299425875,2989.1533925123513,-10.846607487648726,0,3,0,0.47398448673080956,0.4483317988520851,0.9223162855828946,270,3000,195.2808641191039,
1499,268.5382576243107,1.4617423756893118,2986.5390996150672,-13.460900384932756,0,6,0,0.4677141232428446,0.4707835082580841,0.9384976315009288,300,3000,195.27770825828574,
1500,268.9860050853507,31.013994914649288,2984.977192353457,-15.022807646542788,0,2,0,0.46396789944559447,0.15224448950002517,0.6162123889456197,300,3000,195.27455166414688,-1.0
1501,269.02217658228886,30.977823417711136,2984.764982622117,-15.235017377883196,0,3,0,0.463458915868211,0.15247513095277054,0.6159340468209815,300,3000,195.27139545903856,0.0
