useDynamicRanges,bigBucketSize,trainDataFileName,minimumDeleteDistance,trainingLearningMode,meanScore,minScore,maxScore,trainingMilliseconds,testingMilliseconds,totalTestingSteps
1,1000,ppoSageCP_100.csv,20,WRONG,9.6,8,11,93317,1346,240
1,1000,ppoSageCP_100.csv,20,WRONG,9.44,8,11,94192,1367,236
1,1000,ppoSageCP_100.csv,20,WRONG,9.2,8,11,92658,1277,230
1,1000,ppoSageCP_100.csv,100,FULL,500,500,500,100586,69299,12500
1,1000,ppoSageCP_100.csv,100,FULL,493.4,396,500,101126,68924,12335
1,1000,ppoSageCP_100.csv,100,FULL,471.44,294,500,101160,65867,11786
1,1000,ppoSageCP_100.csv,100,WRONG,8.92,8,10,93112,1254,223
1,1000,ppoSageCP_100.csv,100,WRONG,9.6,8,11,94173,1374,240
1,1000,ppoSageCP_100.csv,100,WRONG,9.36,8,11,91551,1280,234
0,50,ppoSageCP_1.csv,0,FULL,261.48,93,500,45,7317,6537
0,50,ppoSageCP_1.csv,0,FULL,282.08,108,500,44,7895,7052
0,50,ppoSageCP_1.csv,0,FULL,265.36,101,500,47,7401,6634
0,50,ppoSageCP_1.csv,0,WRONG,9.44,8,10,25,262,236
0,50,ppoSageCP_1.csv,0,WRONG,9.16,8,10,25,255,229
0,50,ppoSageCP_1.csv,0,WRONG,9.76,8,11,26,265,244
0,50,ppoSageCP_1.csv,2,FULL,353.2,153,500,34,9796,8830
0,50,ppoSageCP_1.csv,2,FULL,337.56,134,500,41,9212,8439
0,50,ppoSageCP_1.csv,2,FULL,323.52,135,500,41,9066,8088
0,50,ppoSageCP_1.csv,2,WRONG,9.36,8,10,25,260,234
0,50,ppoSageCP_1.csv,2,WRONG,9.04,8,10,25,254,226
0,50,ppoSageCP_1.csv,2,WRONG,9.4,8,11,25,274,235
0,50,ppoSageCP_1.csv,20,FULL,500,500,500,13,11555,12500
0,50,ppoSageCP_1.csv,20,FULL,500,500,500,12,11617,12500
0,50,ppoSageCP_1.csv,20,FULL,500,500,500,12,11593,12500
0,50,ppoSageCP_1.csv,20,WRONG,9.68,9,11,24,276,242
0,50,ppoSageCP_1.csv,20,WRONG,9.2,8,10,27,267,230
0,50,ppoSageCP_1.csv,20,WRONG,9.48,8,11,25,275,237
0,50,ppoSageCP_1.csv,100,FULL,23.4,19,29,10,573,585
0,50,ppoSageCP_1.csv,100,FULL,24.08,21,27,9,579,602
0,50,ppoSageCP_1.csv,100,FULL,24.2,20,31,11,583,605
0,50,ppoSageCP_1.csv,100,WRONG,9.28,8,10,23,279,232
0,50,ppoSageCP_1.csv,100,WRONG,9.28,8,10,28,286,232
0,50,ppoSageCP_1.csv,100,WRONG,9.08,8,11,25,260,227
0,50,ppoSageCP_50.csv,0,FULL,226.32,141,337,38277,26898,5658
0,50,ppoSageCP_50.csv,0,FULL,194.88,128,264,38199,22722,4872
0,50,ppoSageCP_50.csv,0,FULL,208.04,138,294,39066,24404,5201
0,50,ppoSageCP_50.csv,0,WRONG,9.08,8,10,24296,771,227
0,50,ppoSageCP_50.csv,0,WRONG,9.2,8,11,24004,774,230
0,50,ppoSageCP_50.csv,0,WRONG,9.6,8,11,24441,825,240
0,50,ppoSageCP_50.csv,2,FULL,244.2,161,490,34935,25251,6105
0,50,ppoSageCP_50.csv,2,FULL,220.44,161,277,33721,23216,5511
0,50,ppoSageCP_50.csv,2,FULL,223.56,173,440,34392,23699,5589
0,50,ppoSageCP_50.csv,2,WRONG,9.36,8,10,24179,784,234
0,50,ppoSageCP_50.csv,2,WRONG,9.36,8,10,24256,778,234
0,50,ppoSageCP_50.csv,2,WRONG,9.48,8,10,24386,874,237
0,50,ppoSageCP_50.csv,20,FULL,500,500,500,6035,17495,12500
0,50,ppoSageCP_50.csv,20,FULL,500,500,500,6044,17733,12500
0,50,ppoSageCP_50.csv,20,FULL,500,500,500,6109,17527,12500
0,50,ppoSageCP_50.csv,20,WRONG,9.24,8,10,24464,793,231
0,50,ppoSageCP_50.csv,20,WRONG,9.24,8,10,24685,816,231
0,50,ppoSageCP_50.csv,20,WRONG,9.56,8,11,24656,832,239
0,50,ppoSageCP_50.csv,100,FULL,24.8,19,35,2819,699,620
0,50,ppoSageCP_50.csv,100,FULL,25.24,21,31,2810,721,631
0,50,ppoSageCP_50.csv,100,FULL,25.72,18,37,2802,720,643
0,50,ppoSageCP_50.csv,100,WRONG,9.32,8,10,24697,844,233
0,50,ppoSageCP_50.csv,100,WRONG,9.12,8,10,24644,810,228
0,50,ppoSageCP_50.csv,100,WRONG,9.2,8,11,24798,840,230
0,50,ppoSageCP_100.csv,0,FULL,182.88,139,266,134459,34824,4572
0,50,ppoSageCP_100.csv,0,FULL,167.32,130,205,137425,30788,4183
0,50,ppoSageCP_100.csv,0,FULL,170.68,123,207,136207,32735,4267
0,50,ppoSageCP_100.csv,0,WRONG,9.24,8,11,87026,1234,231
0,50,ppoSageCP_100.csv,0,WRONG,9.24,8,10,89204,1232,231
0,50,ppoSageCP_100.csv,0,WRONG,9.16,8,10,87191,1211,229
0,50,ppoSageCP_100.csv,2,FULL,212.84,126,346,119958,35427,5321
0,50,ppoSageCP_100.csv,2,FULL,224.8,129,345,120808,37242,5620
0,50,ppoSageCP_100.csv,2,FULL,230.04,147,305,120339,38112,5751
0,50,ppoSageCP_100.csv,2,WRONG,9.4,8,10,86816,1260,235
0,50,ppoSageCP_100.csv,2,WRONG,9.44,8,11,89054,1319,236
0,50,ppoSageCP_100.csv,2,WRONG,9.32,8,10,86719,1270,233
0,50,ppoSageCP_100.csv,20,FULL,498.68,467,500,18305,21182,12467
0,50,ppoSageCP_100.csv,20,FULL,490.32,416,500,18344,20740,12258
0,50,ppoSageCP_100.csv,20,FULL,495.36,384,500,18364,20483,12384
0,50,ppoSageCP_100.csv,20,WRONG,9.44,8,11,89022,1233,236
0,50,ppoSageCP_100.csv,20,WRONG,9.64,8,11,87459,1290,241
0,50,ppoSageCP_100.csv,20,WRONG,9.2,8,11,88949,1196,230
0,50,ppoSageCP_100.csv,100,FULL,19,14,26,9143,623,475
0,50,ppoSageCP_100.csv,100,FULL,19.36,15,25,9206,642,484
0,50,ppoSageCP_100.csv,100,FULL,19.72,15,25,9155,656,493
0,50,ppoSageCP_100.csv,100,WRONG,9.16,8,10,86651,1240,229
0,50,ppoSageCP_100.csv,100,WRONG,9.4,8,11,88202,1208,235
0,50,ppoSageCP_100.csv,100,WRONG,9.28,8,11,91697,1255,232
0,100,ppoSageCP_1.csv,0,FULL,273.2,132,500,48,7716,6830
0,100,ppoSageCP_1.csv,0,FULL,225.04,90,500,45,6350,5626
0,100,ppoSageCP_1.csv,0,FULL,238.52,125,500,47,6678,5963
0,100,ppoSageCP_1.csv,0,WRONG,9.32,8,11,27,262,233
0,100,ppoSageCP_1.csv,0,WRONG,9.4,8,10,27,264,235
0,100,ppoSageCP_1.csv,0,WRONG,9.6,8,11,27,269,240
0,100,ppoSageCP_1.csv,2,FULL,268.4,119,500,41,7486,6710
0,100,ppoSageCP_1.csv,2,FULL,225.84,112,462,40,6359,5646
0,100,ppoSageCP_1.csv,2,FULL,230.96,102,500,49,6548,5774
0,100,ppoSageCP_1.csv,2,WRONG,9.6,8,11,30,264,240
0,100,ppoSageCP_1.csv,2,WRONG,9.6,8,11,28,288,240
0,100,ppoSageCP_1.csv,2,WRONG,9.44,8,11,20,267,236
0,100,ppoSageCP_1.csv,20,FULL,455.32,69,500,31,11809,11383
0,100,ppoSageCP_1.csv,20,FULL,474.68,174,500,32,12288,11867
0,100,ppoSageCP_1.csv,20,FULL,487.24,181,500,32,12590,12181
0,100,ppoSageCP_1.csv,20,WRONG,9.28,8,10,26,260,232
0,100,ppoSageCP_1.csv,20,WRONG,8.96,8,10,28,256,224
0,100,ppoSageCP_1.csv,20,WRONG,9.44,8,11,28,277,236
0,100,ppoSageCP_1.csv,100,FULL,24.56,20,30,14,583,614
0,100,ppoSageCP_1.csv,100,FULL,24.84,21,29,13,582,621
0,100,ppoSageCP_1.csv,100,FULL,25.32,21,30,13,605,633
0,100,ppoSageCP_1.csv,100,WRONG,9.28,8,11,27,254,232
0,100,ppoSageCP_1.csv,100,WRONG,9.4,8,11,27,293,235
0,100,ppoSageCP_1.csv,100,WRONG,9.56,8,11,24,273,239
0,100,ppoSageCP_50.csv,0,FULL,307.12,176,500,38852,34843,7678
0,100,ppoSageCP_50.csv,0,FULL,301.12,70,500,38708,36136,7528
0,100,ppoSageCP_50.csv,0,FULL,326.8,162,500,37498,37822,8170
0,100,ppoSageCP_50.csv,0,WRONG,9.4,8,11,24804,809,235
0,100,ppoSageCP_50.csv,0,WRONG,9.6,8,11,24613,852,240
0,100,ppoSageCP_50.csv,0,WRONG,9.48,8,11,24783,797,237
0,100,ppoSageCP_50.csv,2,FULL,284.64,190,500,36279,33490,7116
0,100,ppoSageCP_50.csv,2,FULL,293.2,196,393,36723,33272,7330
0,100,ppoSageCP_50.csv,2,FULL,308.4,186,500,36972,35298,7710
0,100,ppoSageCP_50.csv,2,WRONG,9.2,8,11,24861,753,230
0,100,ppoSageCP_50.csv,2,WRONG,9.2,8,10,24628,794,230
0,100,ppoSageCP_50.csv,2,WRONG,9.52,8,11,24646,841,238
0,100,ppoSageCP_50.csv,20,FULL,499.4,485,500,20430,34793,12485
0,100,ppoSageCP_50.csv,20,FULL,499.96,499,500,20236,35580,12499
0,100,ppoSageCP_50.csv,20,FULL,498.48,478,500,20494,35997,12462
0,100,ppoSageCP_50.csv,20,WRONG,9.16,8,10,24601,779,229
0,100,ppoSageCP_50.csv,20,WRONG,9.04,8,11,24962,737,226
0,100,ppoSageCP_50.csv,20,WRONG,9.48,8,11,24464,825,237
0,100,ppoSageCP_50.csv,100,FULL,43.12,37,48,3025,1236,1078
0,100,ppoSageCP_50.csv,100,FULL,43.68,39,52,3013,1256,1092
0,100,ppoSageCP_50.csv,100,FULL,42.04,34,49,3062,1283,1051
0,100,ppoSageCP_50.csv,100,WRONG,9.36,8,11,24543,793,234
0,100,ppoSageCP_50.csv,100,WRONG,9.32,8,11,23856,785,233
0,100,ppoSageCP_50.csv,100,WRONG,9.52,8,11,24363,798,238
0,100,ppoSageCP_100.csv,0,FULL,254.04,184,444,136392,48048,6351
0,100,ppoSageCP_100.csv,0,FULL,241.56,126,346,134921,45883,6039
0,100,ppoSageCP_100.csv,0,FULL,232.92,69,384,135852,43678,5823
0,100,ppoSageCP_100.csv,0,WRONG,9.48,8,11,88517,1304,237
0,100,ppoSageCP_100.csv,0,WRONG,9.44,8,11,87245,1273,236
0,100,ppoSageCP_100.csv,0,WRONG,9.2,8,11,88886,1203,230
0,100,ppoSageCP_100.csv,2,FULL,241.6,169,404,129082,43859,6040
0,100,ppoSageCP_100.csv,2,FULL,248.32,166,500,131349,44434,6208
0,100,ppoSageCP_100.csv,2,FULL,253.56,156,411,129326,46035,6339
0,100,ppoSageCP_100.csv,2,WRONG,9.16,8,10,87790,1261,229
0,100,ppoSageCP_100.csv,2,WRONG,9.28,8,10,87556,1258,232
0,100,ppoSageCP_100.csv,2,WRONG,9.64,9,11,90264,1292,241
0,100,ppoSageCP_100.csv,20,FULL,389.2,195,500,69219,41086,9730
0,100,ppoSageCP_100.csv,20,FULL,385.08,159,500,71287,41460,9627
0,100,ppoSageCP_100.csv,20,FULL,412.28,244,500,68955,43353,10307
0,100,ppoSageCP_100.csv,20,WRONG,9.32,8,10,89735,1282,233
0,100,ppoSageCP_100.csv,20,WRONG,9.36,8,10,88123,1252,234
0,100,ppoSageCP_100.csv,20,WRONG,9.6,8,10,87784,1310,240
0,100,ppoSageCP_100.csv,100,FULL,500,500,500,10077,16109,12500
0,100,ppoSageCP_100.csv,100,FULL,500,500,500,10048,16402,12500
0,100,ppoSageCP_100.csv,100,FULL,500,500,500,10140,16558,12500
0,100,ppoSageCP_100.csv,100,WRONG,9.4,8,10,86474,1260,235
0,100,ppoSageCP_100.csv,100,WRONG,9.52,8,11,88429,1262,238
0,100,ppoSageCP_100.csv,100,WRONG,9.32,8,10,87398,1237,233
0,200,ppoSageCP_1.csv,0,FULL,362,124,500,53,10238,9050
0,200,ppoSageCP_1.csv,0,FULL,344.48,136,500,47,9737,8612
0,200,ppoSageCP_1.csv,0,FULL,352.72,136,500,52,9913,8818
0,200,ppoSageCP_1.csv,0,WRONG,9.24,8,10,28,258,231
0,200,ppoSageCP_1.csv,0,WRONG,9.32,8,11,31,264,233
0,200,ppoSageCP_1.csv,0,WRONG,9.48,8,11,31,271,237
0,200,ppoSageCP_1.csv,2,FULL,356.88,140,500,51,10026,8922
0,200,ppoSageCP_1.csv,2,FULL,366.4,138,500,50,10240,9160
0,200,ppoSageCP_1.csv,2,FULL,334.16,123,500,48,9429,8354
0,200,ppoSageCP_1.csv,2,WRONG,9.4,8,11,32,277,235
0,200,ppoSageCP_1.csv,2,WRONG,9.32,8,11,30,263,233
0,200,ppoSageCP_1.csv,2,WRONG,9.4,8,11,31,270,235
0,200,ppoSageCP_1.csv,20,FULL,491.56,384,500,39,13406,12289
0,200,ppoSageCP_1.csv,20,FULL,458.52,258,500,33,12584,11463
0,200,ppoSageCP_1.csv,20,FULL,480.08,296,500,42,13170,12002
0,200,ppoSageCP_1.csv,20,WRONG,9.36,8,11,31,260,234
0,200,ppoSageCP_1.csv,20,WRONG,9.56,8,11,28,267,239
0,200,ppoSageCP_1.csv,20,WRONG,9.16,8,11,29,256,229
0,200,ppoSageCP_1.csv,100,FULL,447.6,271,500,17,10430,11190
0,200,ppoSageCP_1.csv,100,FULL,422.72,281,500,17,9775,10568
0,200,ppoSageCP_1.csv,100,FULL,447.04,306,500,17,10582,11176
0,200,ppoSageCP_1.csv,100,WRONG,9.4,8,11,31,267,235
0,200,ppoSageCP_1.csv,100,WRONG,9.52,8,11,32,271,238
0,200,ppoSageCP_1.csv,100,WRONG,9.28,8,10,30,265,232
0,200,ppoSageCP_50.csv,0,FULL,370,65,500,39283,43313,9250
0,200,ppoSageCP_50.csv,0,FULL,399.84,157,500,38882,46372,9996
0,200,ppoSageCP_50.csv,0,FULL,358.4,78,500,38387,41902,8960
0,200,ppoSageCP_50.csv,0,WRONG,9.56,9,11,24786,777,239
0,200,ppoSageCP_50.csv,0,WRONG,9.4,8,10,24848,801,235
0,200,ppoSageCP_50.csv,0,WRONG,9.36,8,11,24544,832,234
0,200,ppoSageCP_50.csv,2,FULL,401.76,257,500,38429,46008,10044
0,200,ppoSageCP_50.csv,2,FULL,359.68,94,500,37860,42084,8992
0,200,ppoSageCP_50.csv,2,FULL,401.32,185,500,38464,46921,10033
0,200,ppoSageCP_50.csv,2,WRONG,9.72,9,11,24449,806,243
0,200,ppoSageCP_50.csv,2,WRONG,9.36,8,11,24178,757,234
0,200,ppoSageCP_50.csv,2,WRONG,9.36,8,10,24211,795,234
0,200,ppoSageCP_50.csv,20,FULL,408.28,290,500,27977,36352,10207
0,200,ppoSageCP_50.csv,20,FULL,369.56,264,500,28065,32395,9239
0,200,ppoSageCP_50.csv,20,FULL,384.16,247,500,28200,35142,9604
0,200,ppoSageCP_50.csv,20,WRONG,9.64,8,11,24105,827,241
0,200,ppoSageCP_50.csv,20,WRONG,9.56,8,11,24498,846,239
0,200,ppoSageCP_50.csv,20,WRONG,9.24,8,11,24595,782,231
0,200,ppoSageCP_50.csv,100,FULL,489.44,401,500,6208,17677,12236
0,200,ppoSageCP_50.csv,100,FULL,488.52,338,500,6242,17858,12213
0,200,ppoSageCP_50.csv,100,FULL,488.04,411,500,6281,17500,12201
0,200,ppoSageCP_50.csv,100,WRONG,9.32,8,10,24952,834,233
0,200,ppoSageCP_50.csv,100,WRONG,9.36,8,10,25348,832,234
0,200,ppoSageCP_50.csv,100,WRONG,9.36,8,10,24694,782,234
0,200,ppoSageCP_100.csv,0,FULL,337.04,63,500,135042,63718,8426
0,200,ppoSageCP_100.csv,0,FULL,349.36,156,500,135433,65660,8734
0,200,ppoSageCP_100.csv,0,FULL,339.72,97,500,136600,63682,8493
0,200,ppoSageCP_100.csv,0,WRONG,9.52,8,11,89212,1374,238
0,200,ppoSageCP_100.csv,0,WRONG,9.52,8,11,87805,1302,238
0,200,ppoSageCP_100.csv,0,WRONG,9.56,8,11,88027,1243,239
0,200,ppoSageCP_100.csv,2,FULL,304.24,66,500,132718,55803,7606
0,200,ppoSageCP_100.csv,2,FULL,321.28,74,500,134928,58748,8032
0,200,ppoSageCP_100.csv,2,FULL,342.32,201,500,133984,64420,8558
0,200,ppoSageCP_100.csv,2,WRONG,9.24,8,10,87804,1255,231
0,200,ppoSageCP_100.csv,2,WRONG,9.08,8,10,88997,1241,227
0,200,ppoSageCP_100.csv,2,WRONG,9.52,8,10,88247,1255,238
0,200,ppoSageCP_100.csv,20,FULL,487.24,268,500,97220,66858,12181
0,200,ppoSageCP_100.csv,20,FULL,476.92,255,500,97550,65831,11923
0,200,ppoSageCP_100.csv,20,FULL,479.24,308,500,99230,65525,11981
0,200,ppoSageCP_100.csv,20,WRONG,9.24,8,11,87473,1315,231
0,200,ppoSageCP_100.csv,20,WRONG,9.52,8,11,89130,1298,238
0,200,ppoSageCP_100.csv,20,WRONG,9.52,8,11,87302,1285,238
0,200,ppoSageCP_100.csv,100,FULL,500,500,500,19246,22137,12500
0,200,ppoSageCP_100.csv,100,FULL,500,500,500,19463,21445,12500
0,200,ppoSageCP_100.csv,100,FULL,500,500,500,19437,21584,12500
0,200,ppoSageCP_100.csv,100,WRONG,9.24,8,11,86898,1239,231
0,200,ppoSageCP_100.csv,100,WRONG,9.2,8,10,88057,1287,230
0,200,ppoSageCP_100.csv,100,WRONG,9.48,8,11,91927,1285,237
0,500,ppoSageCP_1.csv,0,FULL,431.8,139,500,58,12431,10795
0,500,ppoSageCP_1.csv,0,FULL,367.2,133,500,57,10643,9180
0,500,ppoSageCP_1.csv,0,FULL,367.32,101,500,60,10616,9183
0,500,ppoSageCP_1.csv,0,WRONG,9.28,8,11,40,272,232
0,500,ppoSageCP_1.csv,0,WRONG,9.36,8,11,38,270,234
0,500,ppoSageCP_1.csv,0,WRONG,9.28,8,11,41,264,232
0,500,ppoSageCP_1.csv,2,FULL,419.8,135,500,59,12076,10495
0,500,ppoSageCP_1.csv,2,FULL,389.32,136,500,60,11185,9733
0,500,ppoSageCP_1.csv,2,FULL,374.08,142,500,60,10691,9352
0,500,ppoSageCP_1.csv,2,WRONG,9.32,8,10,39,273,233
0,500,ppoSageCP_1.csv,2,WRONG,9.4,8,11,28,271,235
0,500,ppoSageCP_1.csv,2,WRONG,9.4,8,11,36,271,235
0,500,ppoSageCP_1.csv,20,FULL,417.72,141,500,55,11960,10443
0,500,ppoSageCP_1.csv,20,FULL,432,145,500,54,12285,10800
0,500,ppoSageCP_1.csv,20,FULL,410.28,159,500,47,11709,10257
0,500,ppoSageCP_1.csv,20,WRONG,9.36,8,11,40,269,234
0,500,ppoSageCP_1.csv,20,WRONG,9.4,8,11,40,277,235
0,500,ppoSageCP_1.csv,20,WRONG,9.32,8,10,38,283,233
0,500,ppoSageCP_1.csv,100,FULL,500,500,500,45,13330,12500
0,500,ppoSageCP_1.csv,100,FULL,500,500,500,38,13311,12500
0,500,ppoSageCP_1.csv,100,FULL,500,500,500,43,13277,12500
0,500,ppoSageCP_1.csv,100,WRONG,9.44,8,11,38,268,236
0,500,ppoSageCP_1.csv,100,WRONG,9.16,8,10,36,260,229
0,500,ppoSageCP_1.csv,100,WRONG,9.48,8,10,34,264,237
0,500,ppoSageCP_50.csv,0,FULL,412.52,72,500,40028,50053,10313
0,500,ppoSageCP_50.csv,0,FULL,388.52,109,500,38534,45471,9713
0,500,ppoSageCP_50.csv,0,FULL,413.44,188,500,38981,48721,10336
0,500,ppoSageCP_50.csv,0,WRONG,9.24,8,11,25774,808,231
0,500,ppoSageCP_50.csv,0,WRONG,9.44,8,11,25416,877,236
0,500,ppoSageCP_50.csv,0,WRONG,9.44,8,11,24977,828,236
0,500,ppoSageCP_50.csv,2,FULL,403.72,66,500,38003,46500,10093
0,500,ppoSageCP_50.csv,2,FULL,408.2,263,500,38932,46315,10205
0,500,ppoSageCP_50.csv,2,FULL,426.36,273,500,39249,50117,10659
0,500,ppoSageCP_50.csv,2,WRONG,9.4,8,11,24826,805,235
0,500,ppoSageCP_50.csv,2,WRONG,9.24,8,11,24519,794,231
0,500,ppoSageCP_50.csv,2,WRONG,9.52,8,11,25455,827,238
0,500,ppoSageCP_50.csv,20,FULL,406.36,263,500,34025,41813,10159
0,500,ppoSageCP_50.csv,20,FULL,378.2,170,500,33500,40313,9455
0,500,ppoSageCP_50.csv,20,FULL,412.92,211,500,32872,43469,10323
0,500,ppoSageCP_50.csv,20,WRONG,9.4,8,10,25137,825,235
0,500,ppoSageCP_50.csv,20,WRONG,9.4,8,10,25080,803,235
0,500,ppoSageCP_50.csv,20,WRONG,9.48,8,11,24990,783,237
0,500,ppoSageCP_50.csv,100,FULL,499.16,479,500,22220,39192,12479
0,500,ppoSageCP_50.csv,100,FULL,500,500,500,22332,37951,12500
0,500,ppoSageCP_50.csv,100,FULL,500,500,500,22727,38452,12500
0,500,ppoSageCP_50.csv,100,WRONG,9.48,8,11,24958,801,237
0,500,ppoSageCP_50.csv,100,WRONG,9.2,8,10,24952,764,230
0,500,ppoSageCP_50.csv,100,WRONG,9.48,8,11,24907,813,237
0,500,ppoSageCP_100.csv,0,FULL,376.12,159,500,134491,70573,9403
0,500,ppoSageCP_100.csv,0,FULL,389.72,154,500,134409,71750,9743
0,500,ppoSageCP_100.csv,0,FULL,408.8,233,500,136143,76185,10220
0,500,ppoSageCP_100.csv,0,WRONG,9.4,8,11,89115,1236,235
0,500,ppoSageCP_100.csv,0,WRONG,9.48,8,11,89480,1251,237
0,500,ppoSageCP_100.csv,0,WRONG,9.44,8,11,89064,1256,236
0,500,ppoSageCP_100.csv,2,FULL,382.56,187,500,136390,71079,9564
0,500,ppoSageCP_100.csv,2,FULL,408.24,285,500,137963,75572,10206
0,500,ppoSageCP_100.csv,2,FULL,396.16,192,500,137414,75141,9904
0,500,ppoSageCP_100.csv,2,WRONG,9.08,8,10,87952,1282,227
0,500,ppoSageCP_100.csv,2,WRONG,9.28,8,11,90284,1293,232
0,500,ppoSageCP_100.csv,2,WRONG,9.4,8,11,87639,1313,235
0,500,ppoSageCP_100.csv,20,FULL,422.28,84,500,120134,72123,10557
0,500,ppoSageCP_100.csv,20,FULL,427.32,269,500,119309,73729,10683
0,500,ppoSageCP_100.csv,20,FULL,405.04,229,500,119049,68925,10126
0,500,ppoSageCP_100.csv,20,WRONG,9.48,8,10,89320,1249,237
0,500,ppoSageCP_100.csv,20,WRONG,9.24,8,10,89571,1294,231
0,500,ppoSageCP_100.csv,20,WRONG,9.2,8,10,90227,1296,230
0,500,ppoSageCP_100.csv,100,FULL,481.64,409,500,78725,56566,12041
0,500,ppoSageCP_100.csv,100,FULL,483.4,404,500,80300,58067,12085
0,500,ppoSageCP_100.csv,100,FULL,484.8,416,500,78440,57207,12120
0,500,ppoSageCP_100.csv,100,WRONG,9.36,8,11,90011,1298,234
0,500,ppoSageCP_100.csv,100,WRONG,9.16,8,10,88050,1246,229
0,500,ppoSageCP_100.csv,100,WRONG,9.2,8,11,89283,1236,230
0,1000,ppoSageCP_1.csv,0,FULL,309.2,139,500,130,10571,7730
0,1000,ppoSageCP_1.csv,0,FULL,376.96,128,500,130,12787,9424
0,1000,ppoSageCP_1.csv,0,FULL,402.64,145,500,123,13610,10066
0,1000,ppoSageCP_1.csv,0,WRONG,9.44,8,11,94,317,236
0,1000,ppoSageCP_1.csv,0,WRONG,9.28,8,11,101,341,232
0,1000,ppoSageCP_1.csv,0,WRONG,9.48,8,11,103,323,237
0,1000,ppoSageCP_1.csv,2,FULL,365.4,128,500,130,12577,9135
0,1000,ppoSageCP_1.csv,2,FULL,370,132,500,131,12735,9250
0,1000,ppoSageCP_1.csv,2,FULL,381.32,141,500,137,13134,9533
0,1000,ppoSageCP_1.csv,2,WRONG,9.44,8,11,95,319,236
0,1000,ppoSageCP_1.csv,2,WRONG,8.88,8,10,95,301,222
0,1000,ppoSageCP_1.csv,2,WRONG,9.2,8,11,96,310,230
0,1000,ppoSageCP_1.csv,20,FULL,307,124,500,121,10279,7675
0,1000,ppoSageCP_1.csv,20,FULL,348.56,110,500,110,11667,8714
0,1000,ppoSageCP_1.csv,20,FULL,365.76,111,500,122,12037,9144
0,1000,ppoSageCP_1.csv,20,WRONG,9,8,11,94,304,225
0,1000,ppoSageCP_1.csv,20,WRONG,9.24,8,10,100,312,231
0,1000,ppoSageCP_1.csv,20,WRONG,9.44,8,10,100,321,236
0,1000,ppoSageCP_1.csv,100,FULL,481.08,224,500,120,16023,12027
0,1000,ppoSageCP_1.csv,100,FULL,481.6,168,500,121,16086,12040
0,1000,ppoSageCP_1.csv,100,FULL,482.12,266,500,111,15863,12053
0,1000,ppoSageCP_1.csv,100,WRONG,9.44,8,11,97,315,236
0,1000,ppoSageCP_1.csv,100,WRONG,9.36,8,11,98,313,234
0,1000,ppoSageCP_1.csv,100,WRONG,9.36,8,10,95,316,234
0,1000,ppoSageCP_50.csv,0,FULL,408.08,103,500,44139,49228,10202
0,1000,ppoSageCP_50.csv,0,FULL,437.44,216,500,44613,53101,10936
0,1000,ppoSageCP_50.csv,0,FULL,373.16,104,500,43503,47090,9329
0,1000,ppoSageCP_50.csv,0,WRONG,9.32,8,11,29045,828,233
0,1000,ppoSageCP_50.csv,0,WRONG,9.6,8,11,28945,933,240
0,1000,ppoSageCP_50.csv,0,WRONG,9.32,8,10,29846,905,233
0,1000,ppoSageCP_50.csv,2,FULL,442.96,70,500,43023,54448,11074
0,1000,ppoSageCP_50.csv,2,FULL,402.16,147,500,43515,48896,10054
0,1000,ppoSageCP_50.csv,2,FULL,411.12,176,500,45170,50649,10278
0,1000,ppoSageCP_50.csv,2,WRONG,9.28,8,11,28322,868,232
0,1000,ppoSageCP_50.csv,2,WRONG,9.24,8,10,28916,884,231
0,1000,ppoSageCP_50.csv,2,WRONG,9.4,8,10,29289,893,235
0,1000,ppoSageCP_50.csv,20,FULL,394.24,235,500,42593,46709,9856
0,1000,ppoSageCP_50.csv,20,FULL,403.32,193,500,42255,47923,10083
0,1000,ppoSageCP_50.csv,20,FULL,435.56,296,500,41925,52357,10889
0,1000,ppoSageCP_50.csv,20,WRONG,9.36,8,11,29212,865,234
0,1000,ppoSageCP_50.csv,20,WRONG,9.36,8,10,29237,950,234
0,1000,ppoSageCP_50.csv,20,WRONG,9.48,8,11,28885,845,237
0,1000,ppoSageCP_50.csv,100,FULL,439.52,290,500,33057,42960,10988
0,1000,ppoSageCP_50.csv,100,FULL,447.4,354,500,33853,43999,11185
0,1000,ppoSageCP_50.csv,100,FULL,446.32,308,500,33109,45113,11158
0,1000,ppoSageCP_50.csv,100,WRONG,9.24,8,10,28322,850,231
0,1000,ppoSageCP_50.csv,100,WRONG,9.48,8,11,28826,876,237
0,1000,ppoSageCP_50.csv,100,WRONG,9.4,8,11,29074,890,235
0,1000,ppoSageCP_100.csv,0,FULL,391.8,177,500,147182,75174,9795
0,1000,ppoSageCP_100.csv,0,FULL,420.84,191,500,146766,81216,10521
0,1000,ppoSageCP_100.csv,0,FULL,406.72,97,500,146337,79803,10168
0,1000,ppoSageCP_100.csv,0,WRONG,9.6,8,11,97778,1383,240
0,1000,ppoSageCP_100.csv,0,WRONG,8.96,8,11,98771,1272,224
0,1000,ppoSageCP_100.csv,0,WRONG,9.36,8,11,98161,1339,234
0,1000,ppoSageCP_100.csv,2,FULL,378.2,146,500,146737,72459,9455
0,1000,ppoSageCP_100.csv,2,FULL,397.44,214,500,148998,76443,9936
0,1000,ppoSageCP_100.csv,2,FULL,405.44,224,500,146773,78845,10136
